Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,26-313,80,1,0,0,0,2,2,0,0,28,3,0,0,2,0.5,0.5,0.4,2,0,9,15,60.0,1,19,3,1,3,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,1,1,1,0,0,1,0,0,3,0,0,
Richarlison,11.0,br BRA,FW,20-360,10,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,0,2,1,0,0,0,0,0,0,0,0,2,0.0
Troy Deeney,9.0,eng ENG,FW,29-310,62,0,0,0,1,2,2,0,0,27,11,0,0,0,1.1,0.2,0.1,4,1,13,21,61.9,5,15,3,1,1,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,0,2,0,0,0,0,0,0,6,1,4,20.0
Adrian Mariappa,6.0,jm JAM,CB,31-214,28,0,0,0,0,0,0,0,0,12,0,0,1,1,0.0,0.0,0.0,0,0,5,7,71.4,1,7,0,1,1,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,0,0,0,0,1,0,0,0,0,1,0,0,
Roberto Pereyra,37.0,ar ARG,LM,27-118,56,1,1,0,0,3,2,0,0,39,10,0,1,2,0.7,0.7,0.4,2,1,26,27,96.3,2,24,4,0,2,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,1,0,0,1,0,0,0,0,5,0,0,
Gerard Deulofeu,7.0,es ESP,LM,24-053,34,0,0,0,0,0,0,0,0,12,6,1,0,1,0.0,0.0,0.0,1,0,4,7,57.1,1,7,0,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,0,0,0,0,0,0,0,0,0,2,0,0,
Will Hughes,19.0,eng ENG,RM,23-018,90,0,0,0,0,0,0,0,0,43,16,2,1,0,0.0,0.0,0.0,3,1,27,33,81.8,4,30,4,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,3,0,0,1,1,0,0,0,7,0,0,
Étienne Capoue,29.0,fr FRA,DM,29-298,90,0,0,0,0,2,0,0,0,61,12,2,2,2,0.1,0.1,0.0,0,0,45,51,88.2,2,43,5,2,3,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,0,3,0,1,2,1,0,0,0,18,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-124,90,0,1,0,0,1,1,0,0,63,3,3,2,0,0.0,0.0,0.3,3,1,46,57,80.7,3,42,2,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,1,0,0,2,2,0,0,0,16,1,0,100.0
José Holebas,25.0,gr GRE,LB,33-312,90,0,0,0,0,0,0,1,0,62,9,1,3,2,0.0,0.0,0.0,2,0,33,50,66.0,2,28,0,1,1,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,1,1,0,1,3,1,0,0,0,10,1,0,100.0
Christian Kabasele,27.0,be BEL,CB,27-070,90,0,0,0,0,0,0,1,0,49,7,1,3,2,0.0,0.0,0.0,0,0,24,32,75.0,2,23,1,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,2,0,0,0,3,0,0,0,0,7,2,1,66.7
Craig Cathcart,15.0,nir NIR,CB,29-088,90,0,0,0,0,0,0,0,0,51,3,2,2,1,0.0,0.0,0.0,0,0,29,36,80.6,1,26,0,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-05-05,"Vicarage Road Stadium, Watford","20,375",0,0,0,0,0,2,2,0,0,0,8,0,0,
