Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-231,14,0,0,0,0,1,0,0,0,5,0,0,0,0,0.2,0.2,0.0,0,0,1,2,50.0,0,2,0,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,0,1,0,0,0,0,0,0,0,0,1,0,100.0
Marcus Rashford,19.0,eng ENG,FW,20-060,76,0,0,0,0,2,0,0,0,23,8,0,0,0,0.1,0.1,0.1,2,0,6,11,54.5,2,12,2,2,2,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,0,0,0,2,0,0,0,0,0,3,0,1,0.0
Henrikh Mkhitaryan,22.0,am ARM,LW,28-343,65,0,0,0,0,1,1,0,0,62,10,2,0,4,0.0,0.0,0.2,4,0,40,51,78.4,6,40,7,0,1,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,0,0,0,5,0,2,0,0,0,3,0,0,
Anthony Martial,11.0,fr FRA,LW,22-025,25,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.1,1,0,8,16,50.0,2,17,8,1,2,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,1,0,0,2,0,0,0,0,0,0,0,0,
Juan Mata,8.0,es ESP,RW,29-246,90,0,0,0,0,1,1,0,0,60,14,1,0,1,0.1,0.1,0.4,6,0,45,55,81.8,4,46,9,2,2,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,2,0,0,7,0,1,0,0,0,6,0,0,
Jesse Lingard,14.0,eng ENG,CM,25-015,90,0,0,0,0,2,0,1,0,46,26,1,1,0,0.3,0.3,0.0,1,0,30,36,83.3,4,29,8,3,5,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,2,1,0,1,1,0,0,0,0,5,0,2,0.0
Paul Pogba,6.0,fr FRA,CM,24-290,90,0,0,0,0,1,0,0,0,75,11,1,1,2,0.0,0.0,0.0,2,0,57,64,89.1,7,52,7,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,1,1,1,3,1,0,0,0,0,8,1,0,100.0
Nemanja Matić,31.0,rs SRB,DM,29-151,90,0,0,0,0,4,1,1,0,78,8,1,1,3,0.2,0.2,0.0,3,0,54,63,85.7,9,53,8,1,2,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,2,2,0,0,1,1,0,0,0,15,1,0,100.0
Luke Shaw,23.0,eng ENG,LB,22-171,90,0,0,0,0,1,0,0,0,87,4,1,1,0,0.0,0.0,0.0,2,0,59,75,78.7,10,57,20,2,2,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,1,1,0,3,1,0,0,0,0,15,1,0,100.0
Phil Jones,4.0,eng ENG,CB,25-312,90,0,0,0,0,0,0,0,0,57,3,0,1,0,0.0,0.0,0.0,0,0,46,50,92.0,1,30,3,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2017-12-30,"Old Trafford, Manchester","75,051",0,0,0,0,0,1,0,0,0,0,14,1,1,50.0
