Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-100,77.0,0,0,0,0,2,1,0,0,19,4,0,0,2,0.1,0.1,0.2,1,0,10,10,100.0,3,17,1,1,2,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,1,1,0,0,0,0,0,0,3,0,0,
Fernando Llorente,18.0,es ESP,FW,32-252,13.0,0,0,0,0,0,0,0,0,10,8,1,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,7,0,0,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Son Heung-min,7.0,kr KOR,FW,25-120,90.0,1,0,0,0,2,1,0,0,42,18,2,0,1,0.3,0.3,0.0,1,0,20,27,74.1,1,32,7,2,3,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,1,1,4,0,2,0,0,0,5,0,1,0.0
Danny Rose,3.0,eng ENG,LM,27-126,90.0,0,0,0,0,2,0,0,0,77,9,0,0,1,0.2,0.2,0.0,2,0,47,68,69.1,6,54,8,2,3,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,1,0,8,0,0,0,0,0,10,1,1,50.0
Ben Davies,33.0,wal WAL,LM,24-195,,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,0,0,0,0,0,0,0,0,0,0,0,
Christian Eriksen,23.0,dk DEN,CM,25-264,90.0,0,0,0,0,2,0,0,0,77,17,2,1,0,0.0,0.0,0.2,3,0,48,66,72.7,5,53,8,0,2,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,0,0,4,1,1,0,0,0,3,0,0,
Harry Winks,29.0,eng ENG,CM,21-276,45.0,0,0,0,0,1,0,0,0,52,3,0,1,0,0.0,0.0,0.0,2,0,42,49,85.7,2,41,4,1,1,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,1,1,0,0,1,0,0,0,0,6,0,0,
Mousa Dembélé,19.0,be BEL,CM,30-112,45.0,0,0,0,0,0,0,0,0,32,7,0,0,0,0.0,0.0,0.0,0,0,27,30,90.0,4,23,2,0,0,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,0,0,0,0,0,0,0,0,0,10,0,2,0.0
Moussa Sissoko,17.0,fr FRA,CM,28-081,90.0,0,0,0,0,0,0,0,0,61,17,1,1,1,0.0,0.0,0.0,2,0,43,54,79.6,3,45,4,2,2,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,3,2,0,4,1,1,0,0,0,11,1,0,100.0
Serge Aurier,24.0,ci CIV,RM,24-316,90.0,0,0,0,0,0,0,0,0,89,20,7,2,3,0.0,0.0,0.1,2,0,60,70,85.7,6,59,7,1,2,Tottenham Hotspur,Crystal Palace,Tottenham_Hotspur_vs_Crystal_Palace,2017-11-05,"Wembley Stadium, London","65,270",0,1,3,1,2,2,4,0,0,0,8,0,1,0.0
