Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Bony,2.0,ci CIV,FW,29-003,74,0,0,0,0,1,0,0,0,32,13,0,0,1,0.0,0.0,0.0,0,0,12,22,54.5,0,19,0,2,2,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,1,1,0,0,0,0,0,0,0,3,1,1,50.0
Leroy Fer,8.0,nl NED,FW,27-342,16,0,0,0,0,0,0,0,0,10,16,0,0,0,0.0,0.0,0.0,1,0,5,8,62.5,0,7,1,1,1,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jordan Ayew,18.0,gh GHA,LM,26-093,90,0,0,0,0,3,1,0,0,31,64,4,4,0,0.3,0.3,0.0,2,0,11,16,68.8,1,30,0,5,6,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,7,4,0,2,4,2,0,0,0,1,0,0,
Tom Carroll,14.0,eng ENG,CM,25-199,45,0,0,0,0,0,0,0,0,9,33,0,1,0,0.0,0.0,0.0,0,0,4,4,100.0,0,5,0,0,0,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,0,0,0,1,0,0,0,0,0,0,0,
Tammy Abraham,10.0,eng ENG,FW,20-072,45,0,0,0,0,0,0,0,0,9,8,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,11,0,2,4,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,1,1,1,0,0,0,0,0,0,0,0,
Roque Mesa,51.0,es ESP,"DM,CM",28-189,90,0,0,0,0,1,1,0,0,37,67,2,2,1,0.0,0.0,0.1,2,0,28,34,82.4,3,30,3,2,2,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,1,0,0,2,2,0,0,0,12,0,0,
Nathan Dyer,12.0,eng ENG,RM,30-014,65,0,0,0,0,0,0,0,0,14,44,1,1,0,0.0,0.0,0.0,0,0,8,10,80.0,1,14,1,2,3,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,0,0,0,1,1,0,0,0,4,0,0,
Luciano Narsingh,11.0,nl NED,RM,27-091,25,0,0,0,0,1,0,0,0,11,3,0,0,1,0.1,0.1,0.2,2,0,2,6,33.3,0,10,1,2,4,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Ki Sung-yueng,4.0,kr KOR,DM,28-323,90,0,0,0,0,1,0,0,0,24,46,0,2,1,0.3,0.3,0.0,1,0,16,19,84.2,1,11,0,0,0,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,1,1,1,2,0,0,0,0,4,0,0,
Martin Olsson,16.0,se SWE,LB,29-210,90,0,0,0,0,0,0,0,0,34,22,0,1,1,0.0,0.0,0.1,1,0,21,29,72.4,2,21,3,0,2,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,1,0,0,2,1,0,0,0,0,6,0,0,
Alfie Mawson,6.0,eng ENG,CB,23-328,90,0,0,0,0,0,0,0,0,25,13,2,0,0,0.0,0.0,0.0,1,0,15,21,71.4,0,15,0,0,0,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,1,0,0,0,0,1,0,0,0,7,0,0,
Mike van der Hoorn,5.0,nl NED,CB,25-059,90,0,0,0,0,1,1,0,0,24,6,2,0,1,0.0,0.0,0.0,0,0,13,19,68.4,0,12,0,0,0,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,2,0,0,0,0,1,0,0,0,4,0,0,
Kyle Naughton,26.0,eng ENG,RB,29-032,90,0,0,0,0,0,0,0,0,44,20,6,1,2,0.0,0.0,0.0,1,0,24,32,75.0,0,11,0,0,0,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,1,1,0,0,1,3,0,0,0,6,0,0,
Łukasz Fabiański,1.0,pl POL,GK,32-239,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,8,24,33.3,0,11,0,0,0,Swansea City,Manchester City,Swansea_City_vs_Manchester_City,2017-12-13,"Liberty Stadium, Swansea, Glamorgan","20,870",0,0,1,0,0,0,0,0,0,0,3,0,0,
