Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kelechi Iheanacho,8.0,ng NGA,FW,21-218,88,1,0,0,0,6,3,0,0,36,12,1,0,1,0.4,0.4,0.0,1,0,16,21,76.2,2,27,3,2,3,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,2,0,1,0,1,0,0,0,6,0,1,0.0
Harvey Barnes,32.0,eng ENG,FW,20-151,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jamie Vardy,9.0,eng ENG,FW,31-118,90,1,0,1,1,2,1,0,0,22,20,0,0,2,0.9,0.1,0.2,3,0,9,14,64.3,1,12,5,1,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,2,5,0,0,0,0,0,0,6,2,1,66.7
Fousseni Diabaté,33.0,ml MLI,LM,22-203,72,0,1,0,0,1,1,0,0,41,16,0,1,2,0.1,0.1,0.2,4,1,21,28,75.0,2,26,7,0,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,2,0,3,1,0,0,0,0,6,2,1,66.7
Demarai Gray,7.0,eng ENG,LM,21-315,18,0,0,0,0,0,0,0,0,9,1,0,0,1,0.0,0.0,0.0,1,1,2,4,50.0,0,6,1,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,1,0,1,0,0,1,0,0,2,0,0,
Riyad Mahrez,26.0,dz ALG,RM,27-077,90,1,0,0,0,3,2,1,0,57,14,3,0,3,0.2,0.2,0.2,9,1,23,38,60.5,6,45,4,2,2,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,2,4,1,2,0,1,0,0,0,8,0,1,0.0
Adrien Silva,14.0,pt POR,DM,29-055,90,0,0,0,0,3,1,0,0,55,18,2,1,1,0.1,0.1,0.1,3,0,40,43,93.0,3,36,4,1,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,2,1,0,0,1,0,0,0,0,12,0,0,
Hamza Choudhury,38.0,eng ENG,DM,20-220,90,0,1,0,0,0,0,0,0,39,13,2,3,4,0.0,0.0,0.1,1,1,22,28,78.6,5,21,2,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,2,0,0,0,3,1,0,0,0,7,0,1,0.0
Christian Fuchs,28.0,at AUT,LB,32-032,90,0,0,0,0,2,0,0,0,70,12,1,2,2,0.0,0.0,0.0,1,1,38,56,67.9,9,33,2,0,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,1,0,0,7,2,1,0,0,0,12,0,1,0.0
Harry Maguire,15.0,eng ENG,CB,25-065,90,0,0,0,0,1,1,0,0,43,1,1,5,2,0.1,0.1,0.0,1,0,24,34,70.6,5,27,3,1,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,2,0,1,5,1,0,0,0,7,2,0,100.0
Wes Morgan,5.0,jm JAM,CB,34-108,90,0,0,0,0,0,0,0,0,29,4,0,2,2,0.0,0.0,0.0,2,0,20,24,83.3,3,17,1,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,0,0,0,2,0,0,0,0,6,0,0,
Danny Simpson,2.0,eng ENG,RB,31-125,82,0,0,0,0,0,0,1,0,30,7,1,0,2,0.0,0.0,0.0,1,0,15,22,68.2,2,16,0,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,1,0,0,0,0,0,0,0,0,7,0,2,0.0
Aleksandar Dragović,16.0,at AUT,RB,27-064,8,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,1,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2018-05-09,"King Power Stadium, Leicester","32,095",0,0,0,0,0,0,0,0,0,0,2,0,0,
