Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-174,73,0,1,0,0,1,0,0,0,26,13,1,0,2,0.1,0.1,0.5,1,1,13,17,76.5,1,18,3,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,1,1,1,1,0,1,0,0,0,1,0,0,
Francis Coquelin,34.0,fr FRA,FW,26-189,17,0,0,0,0,0,0,0,0,10,4,1,1,0,0.0,0.0,0.2,1,0,6,7,85.7,1,7,0,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,0,1,0,0,1,0,0,0,0,3,0,0,
Alexis Sánchez,7.0,cl CHI,AM,28-334,90,1,0,0,0,6,4,1,0,59,6,1,0,0,1.0,1.0,0.2,8,1,23,38,60.5,8,48,8,3,3,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,3,6,5,5,0,1,0,0,0,9,0,0,
Mesut Özil,11.0,de GER,AM,29-034,84,0,1,0,0,0,0,0,0,52,12,1,0,0,0.0,0.0,0.3,5,1,28,39,71.8,4,39,5,0,2,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,1,2,1,6,0,1,0,0,0,7,0,0,
Alex Iwobi,17.0,ng NGA,AM,21-199,6,0,0,0,0,2,0,0,0,8,3,1,0,0,0.1,0.1,0.0,1,0,4,5,80.0,0,6,0,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Sead Kolašinac,31.0,ba BIH,LM,24-151,90,0,0,0,0,1,0,0,0,53,14,0,0,1,0.0,0.0,0.0,0,0,28,40,70.0,5,32,3,0,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,0,0,1,2,0,0,0,0,0,6,1,1,50.0
Granit Xhaka,29.0,ch SUI,CM,25-052,90,0,0,0,0,2,0,1,0,57,11,0,1,2,0.1,0.1,0.0,0,0,34,47,72.3,4,22,4,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,3,1,0,1,1,0,0,0,0,19,3,1,75.0
Aaron Ramsey,8.0,wal WAL,CM,26-327,90,0,0,0,0,0,0,0,0,47,14,3,2,1,0.0,0.0,0.0,3,0,26,38,68.4,5,31,2,0,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,4,0,0,0,2,3,0,0,0,10,1,0,100.0
Héctor Bellerín,24.0,es ESP,RM,22-244,90,0,0,0,0,1,0,0,0,60,11,0,3,0,0.0,0.0,0.0,3,1,36,52,69.2,4,40,6,1,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,0,0,0,3,3,0,0,0,0,17,0,0,
Nacho Monreal,18.0,es ESP,CB,31-265,90,0,0,0,0,0,0,1,0,47,8,1,3,0,0.0,0.0,0.0,1,0,32,38,84.2,5,22,3,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2017-11-18,"Emirates Stadium, London","59,530",0,1,1,0,0,3,1,0,0,0,16,0,0,
