Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-329,90,2,0,0,0,3,2,0,0,38,8,0,0,1,0.4,0.4,0.0,2,0,24,30,80.0,2,30,4,4,4,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,3,0,0,3,0,0,0,0,0,0,1,0,100.0
Danny Welbeck,23.0,eng ENG,LW,27-147,88,0,0,0,0,4,1,0,0,47,7,0,0,2,0.2,0.2,0.2,7,1,29,33,87.9,1,38,4,2,4,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,1,3,1,0,0,0,0,0,0,6,1,0,100.0
Calum Chambers,21.0,eng ENG,RB,23-092,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alex Iwobi,17.0,ng NGA,RW,21-354,70,0,0,0,0,1,0,0,0,52,12,1,0,1,0.0,0.0,0.0,4,0,37,45,82.2,4,43,9,0,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,1,0,0,2,0,1,0,0,0,6,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"RW,FW",28-308,20,0,1,0,0,1,0,0,0,20,1,0,0,1,0.1,0.1,0.1,3,2,11,17,64.7,1,13,4,1,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,1,0,0,0,0,0,0,0,3,0,0,
Aaron Ramsey,8.0,wal WAL,"CM,LM",27-117,90,1,1,0,0,4,1,0,0,73,12,1,1,1,0.2,0.2,0.4,4,1,50,60,83.3,7,64,19,0,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,0,0,1,1,1,0,0,0,8,0,0,
Granit Xhaka,29.0,ch SUI,CM,25-207,90,0,1,0,0,3,2,1,0,132,7,3,0,2,0.1,0.1,0.2,4,1,102,118,86.4,17,83,20,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,1,0,0,3,0,2,0,0,0,10,0,0,
Mohamed Elneny,35.0,eg EGY,CM,25-285,45,0,0,0,0,0,0,0,0,39,9,0,0,1,0.0,0.0,0.0,1,0,36,38,94.7,6,30,7,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,0,0,0,0,0,0,0,0,3,0,0,
Ainsley Maitland-Niles,30.0,eng ENG,CM,20-236,45,0,0,0,0,0,0,1,0,48,4,0,2,2,0.0,0.0,0.0,1,0,36,42,85.7,6,34,3,1,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,1,1,0,0,2,0,0,0,0,5,0,0,
Nacho Monreal,18.0,es ESP,LB,32-055,90,1,0,0,0,2,2,0,0,75,7,0,0,0,0.2,0.2,0.0,2,0,54,71,76.1,3,51,11,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,2,0,0,1,0,0,0,0,0,12,1,0,100.0
Laurent Koscielny,6.0,fr FRA,CB,32-224,90,0,0,0,0,1,0,0,0,69,4,0,3,2,0.1,0.1,0.0,0,0,55,56,98.2,0,45,5,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,1,3,0,0,3,0,0,0,0,13,2,0,100.0
Shkodran Mustafi,20.0,de GER,CB,26-005,90,0,0,0,0,0,0,1,0,63,3,1,4,0,0.0,0.0,0.0,0,0,47,56,83.9,1,37,0,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,2,0,0,1,4,1,0,0,0,13,0,0,
Héctor Bellerín,24.0,es ESP,"RB,RM",23-034,90,0,0,0,0,1,0,0,0,64,13,0,0,2,0.1,0.1,0.1,1,0,52,59,88.1,2,47,5,1,2,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,1,0,0,2,0,0,0,0,0,5,0,2,0.0
David Ospina,13.0,co COL,GK,29-234,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,15,15,100.0,0,11,0,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,4,3,0,0,20,8,3,0,747,88,6,10,15,1.4,1.4,1.2,29,5,550,642,85.7,50,527,91,9,14,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,13,8,1,13,10,5,0,0,0,91,5,3,62.5
Marko Arnautović,7.0,at AUT,FW,29-003,90,1,0,0,0,3,2,1,0,33,10,0,0,0,0.4,0.4,0.2,2,0,14,19,73.7,0,19,3,1,1,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,4,0,1,1,0,0,0,0,0,3,0,0,
João Mário,18.0,pt POR,LW,25-093,60,0,0,0,0,1,1,0,0,30,32,0,0,0,0.1,0.1,0.4,2,0,16,22,72.7,0,19,2,2,2,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Javier Hernández,17.0,mx MEX,LW,29-325,30,0,0,0,0,2,1,0,0,10,7,0,0,0,0.1,0.1,0.2,2,0,4,6,66.7,0,3,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,2,0,0,0,0,0,0,0,3,1,0,100.0
Edimilson Fernandes,31.0,ch SUI,RW,22-007,60,0,0,0,0,1,0,0,0,20,18,2,3,2,0.0,0.0,0.0,0,0,7,11,63.6,1,12,1,1,1,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,1,0,0,3,1,0,0,0,2,0,0,
Manuel Lanzini,10.0,ar ARG,RW,25-066,30,0,1,0,0,0,0,0,0,20,15,0,1,1,0.0,0.0,0.1,2,1,14,18,77.8,2,11,3,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-04-22,"Emirates Stadium, London","59,422",0,0,0,0,0,1,0,0,0,0,3,0,0,
