Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-162,90,0,0,0,0,8,3,0,0,32,20,0,0,0,0.7,0.7,0.0,0,0,17,20,85.0,2,19,2,1,1,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,2,0,1,0,0,0,0,0,0,4,7,0,100.0
Rajiv van La Parra,17.0,nl NED,AM,26-279,78,0,0,0,0,2,0,0,0,75,16,3,0,1,0.1,0.1,0.1,4,0,46,63,73.0,3,66,28,3,6,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,1,0,5,0,3,0,0,0,9,0,0,
Laurent Depoitre,20.0,be BEL,AM,29-093,12,0,0,0,0,1,0,0,0,12,2,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,8,0,0,0,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Alex Pritchard,21.0,eng ENG,AM,24-311,65,0,0,0,0,4,0,0,0,51,10,0,0,1,0.5,0.5,0.1,7,0,35,40,87.5,2,37,3,0,0,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,1,2,0,0,0,0,0,0,0,4,0,0,
Collin Quaner,23.0,de GER,AM,26-265,25,0,0,0,0,0,0,1,0,10,3,0,0,0,0.0,0.0,0.1,4,0,7,10,70.0,0,10,2,0,0,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,1,0,1,1,0,0,0,0,0,0,0,0,
Tom Ince,22.0,eng ENG,AM,26-039,90,0,0,0,0,8,1,0,0,48,17,0,0,2,0.4,0.4,0.4,6,0,29,35,82.9,4,32,10,1,1,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,1,0,6,0,0,0,0,0,8,1,1,50.0
Aaron Mooy,10.0,au AUS,CM,27-176,69,0,0,0,0,1,0,0,0,101,9,0,1,0,0.0,0.0,0.1,6,0,73,99,73.7,3,82,11,0,0,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,1,0,0,5,1,0,0,0,0,5,0,0,
Danny Williams,19.0,us USA,CM,29-002,21,0,0,0,0,0,0,0,0,16,1,0,0,0,0.0,0.0,0.0,1,0,12,14,85.7,0,14,4,0,0,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jonathan Hogg,6.0,eng ENG,DM,29-094,90,0,0,0,0,3,0,0,0,129,15,3,2,1,0.1,0.1,0.1,7,0,108,112,96.4,11,95,15,0,0,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,0,2,0,0,2,1,0,0,0,18,1,1,50.0
Scott Malone,3.0,eng ENG,LB,26-350,90,0,0,0,0,2,0,0,0,98,11,1,2,1,0.3,0.3,0.1,5,0,74,92,80.4,6,64,20,0,1,Huddersfield Town,Swansea City,Huddersfield_Town_vs_Swansea_City,2018-03-10,"The John Smith's Stadium, Huddersfield","23,567",0,1,0,0,6,2,1,0,0,0,17,0,1,0.0
