Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tomer Hemed,10.0,il ISR,FW,30-235,87.0,0,1,0,0,4,0,0,0,44,23,1,0,1,0.4,0.4,0.1,2,1,18,27,66.7,6,31,5,2,4,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,3,2,1,1,0,1,0,0,0,1,6,5,54.5
Glenn Murray,17.0,eng ENG,FW,34-089,3.0,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,0,0,1,0,0,0,0,0,0,0,0,0,
Pascal Groß,13.0,de GER,FW,26-191,83.0,1,0,0,0,3,1,0,0,54,27,0,0,0,0.1,0.1,0.4,6,0,26,37,70.3,2,37,3,0,1,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,0,3,1,1,0,0,0,0,0,7,0,0,
Beram Kayal,7.0,il ISR,FW,29-235,7.0,0,0,0,0,0,0,0,0,5,2,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,4,0,0,1,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,0,1,0,0,0,0,0,0,0,2,0,0,
Solly March,20.0,eng ENG,LM,23-156,90.0,0,0,0,0,0,0,0,0,60,28,5,2,2,0.0,0.0,0.2,3,0,31,47,66.0,1,53,6,7,10,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,1,1,1,6,2,2,0,0,0,8,1,1,50.0
José Izquierdo,19.0,co COL,LM,25-169,,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,0,0,0,0,0,0,0,0,0,0,0,0,
Davy Pröpper,24.0,nl NED,CM,26-112,90.0,0,0,0,0,1,0,0,0,63,14,2,2,3,0.1,0.1,0.1,3,0,40,53,75.5,5,46,4,2,2,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,1,0,0,0,2,0,0,0,0,14,2,0,100.0
Dale Stephens,6.0,eng ENG,CM,28-194,90.0,0,0,0,0,0,0,0,0,59,20,1,1,2,0.0,0.0,0.0,1,0,46,51,90.2,5,44,1,3,3,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,2,1,0,0,1,0,0,0,0,11,0,1,0.0
Anthony Knockaert,11.0,fr FRA,RM,26-033,90.0,0,0,0,0,2,1,0,0,51,11,1,1,0,0.2,0.2,0.1,3,1,34,40,85.0,2,43,2,2,5,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,0,0,2,2,1,1,0,0,0,5,0,0,
Markus Suttner,29.0,at AUT,LB,30-251,90.0,0,0,0,0,0,0,0,0,69,13,2,2,1,0.0,0.0,0.0,0,0,44,58,75.9,10,41,4,2,2,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,0,0,0,4,2,0,0,0,0,16,2,1,66.7
Lewis Dunk,5.0,eng ENG,CB,26-032,90.0,0,0,0,0,1,0,0,0,54,6,1,1,1,0.1,0.1,0.0,2,0,34,43,79.1,4,28,1,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,0,2,0,0,1,0,0,0,0,17,7,3,70.0
Connor Goldson,18.0,eng ENG,CB,25-005,90.0,0,0,0,0,2,1,0,0,54,4,1,1,3,0.1,0.1,0.0,0,0,29,42,69.0,3,17,2,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,1,2,0,0,1,1,0,0,0,20,3,2,60.0
Bruno,2.0,es ESP,RB,37-083,90.0,0,0,0,0,0,0,0,0,47,8,0,0,0,0.0,0.0,0.0,2,0,36,46,78.3,2,28,1,1,1,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,2,0,0,1,0,0,0,0,0,8,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,25-259,90.0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,14,24,58.3,0,14,0,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,1,1,0,0,13,3,0,0,590,160,14,10,14,1.1,1.1,0.9,22,2,354,471,75.2,40,386,29,19,29,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,10,12,6,15,10,5,0,0,0,114,22,14,61.1
Andre Gray,18.0,eng ENG,FW,26-180,78.0,0,0,0,0,0,0,0,0,23,16,0,0,1,0.0,0.0,0.0,1,0,12,18,66.7,1,13,0,0,1,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,3,0,0,0,0,0,0,0,0,0,2,3,40.0
Stefano Okaka,33.0,it ITA,FW,28-136,12.0,0,0,0,0,2,0,0,0,7,5,1,0,0,0.3,0.3,0.0,3,0,3,3,100.0,1,4,1,2,2,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,0,0,0,0,0,0,0,0,0,3,2,3,40.0
Richarlison,11.0,br BRA,LW,20-227,90.0,0,0,0,0,4,2,0,0,37,25,3,1,1,0.4,0.4,0.0,5,0,12,22,54.5,2,22,6,2,3,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,0,2,0,2,1,2,0,0,0,4,1,3,25.0
André Carrillo,28.0,pe PER,RW,26-192,90.0,0,0,0,0,2,0,0,0,63,32,1,1,2,0.1,0.1,0.0,1,0,32,44,72.7,3,56,7,5,8,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,1,1,0,4,1,1,0,0,0,8,0,5,0.0
Roberto Pereyra,37.0,ar ARG,AM,26-350,71.0,0,0,0,0,1,0,0,0,37,8,0,0,0,0.0,0.0,0.1,4,0,25,29,86.2,3,33,6,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,1,2,0,0,0,0,0,0,0,8,0,0,
Jerome Sinclair,17.0,eng ENG,AM,21-094,19.0,0,0,0,0,0,0,0,0,5,3,0,1,0,0.0,0.0,0.0,0,0,4,4,100.0,1,5,0,1,1,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2017-12-23,"The American Express Community Stadium, Brighton &amp; Hove","30,473",0,1,0,0,0,1,0,0,0,0,1,0,0,
