Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bernardo Silva,20.0,pt POR,FW,23-240,72.0,0,0,0,0,1,1,0,0,27,15,2,0,1,0.2,0.2,0.0,1,0,17,22,77.3,1,16,5,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,1,1,0,2,0,2,0,0,0,2,0,0,
Gabriel Jesus,33.0,br BRA,FW,21-004,18.0,0,0,0,0,2,0,1,0,8,3,0,0,0,0.2,0.2,0.0,0,0,5,5,100.0,0,6,1,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,3,0,0,0,0,0,0,0,0,2,0,0,
Leroy Sané,19.0,de GER,"LW,AM",22-086,90.0,0,1,0,0,0,0,0,0,48,16,0,1,4,0.0,0.0,0.5,3,1,32,40,80.0,2,34,13,1,1,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,2,3,0,6,1,0,0,0,0,2,0,0,
Raheem Sterling,7.0,eng ENG,RW,23-120,90.0,0,1,0,0,4,1,1,0,40,11,1,1,1,1.4,1.4,0.5,6,1,26,28,92.9,1,22,4,2,3,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,3,0,0,0,1,0,0,0,0,5,1,0,100.0
David Silva,21.0,es ESP,CM,32-089,72.0,0,0,0,0,1,0,0,0,67,6,0,0,0,0.0,0.0,0.7,5,0,49,62,79.0,5,49,13,1,1,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,1,0,1,0,0,0,0,0,4,1,0,100.0
Kevin De Bruyne,17.0,be BEL,"DM,CM",26-283,18.0,0,0,0,0,1,0,0,0,26,4,1,0,0,0.0,0.0,0.2,4,0,17,23,73.9,2,16,5,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,1,0,0,3,0,0,0,0,0,3,0,0,
İlkay Gündoğan,8.0,de GER,CM,27-165,76.0,1,0,0,0,5,2,0,0,48,7,0,0,2,0.4,0.4,0.0,2,1,34,36,94.4,3,27,3,1,1,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,1,0,0,0,0,0,0,0,4,0,0,
Sergio Agüero,10.0,ar ARG,FW,29-309,14.0,0,0,0,0,1,1,1,0,6,1,0,0,0,0.1,0.1,0.2,2,0,3,4,75.0,1,2,0,0,1,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Fernandinho,25.0,br BRA,DM,32-338,90.0,0,0,0,0,2,0,1,0,85,10,2,1,1,0.1,0.1,0.1,6,0,70,78,89.7,12,62,11,1,1,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,2,1,0,0,1,1,0,0,0,7,2,2,50.0
Fabian Delph,18.0,eng ENG,LB,28-137,90.0,0,0,0,0,0,0,0,0,89,8,0,2,0,0.0,0.0,0.0,2,0,75,84,89.3,4,60,5,2,2,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,1,0,0,2,2,0,0,0,0,11,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,30-054,90.0,0,0,0,0,1,0,0,0,96,5,0,1,2,0.1,0.1,0.0,1,0,77,88,87.5,0,67,6,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,1,0,0,1,0,0,0,0,8,0,0,
Vincent Kompany,4.0,be BEL,CB,31-362,90.0,1,0,0,0,1,1,1,0,74,3,0,1,1,0.1,0.1,0.0,0,0,59,68,86.8,1,46,4,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,1,0,0,1,0,0,0,0,14,2,0,100.0
Danilo,3.0,br BRA,RB,26-266,90.0,0,0,0,0,1,0,1,0,68,7,4,2,2,0.0,0.0,0.0,1,0,40,52,76.9,5,36,4,2,2,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,4,1,0,1,2,3,0,0,0,8,0,0,
Ederson,31.0,br BRA,GK,24-233,90.0,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,24,29,82.8,0,24,0,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,2,2,0,0,20,6,6,0,713,96,10,9,14,2.6,2.6,2.1,33,3,528,619,85.3,37,467,74,10,12,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,17,10,0,15,9,6,0,0,0,78,7,3,70.0
Romelu Lukaku,9.0,be BEL,FW,24-329,90.0,0,0,0,0,0,0,1,0,24,14,0,0,1,0.0,0.0,0.0,0,0,10,19,52.6,0,14,2,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,1,1,1,1,0,0,0,0,0,1,2,2,50.0
Alexis Sánchez,7.0,cl CHI,LW,29-109,82.0,0,2,0,0,0,0,0,0,28,24,0,2,0,0.0,0.0,0.6,6,4,13,22,59.1,2,25,4,3,6,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,1,2,1,5,2,0,0,0,0,4,0,0,
Marcus Rashford,19.0,eng ENG,LW,20-158,8.0,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,1,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,1,0,0,0,0,0,0,0,0,0,0,
Jesse Lingard,14.0,eng ENG,RW,25-113,85.0,0,0,0,0,1,0,0,0,40,39,1,1,1,0.0,0.0,0.0,0,0,21,25,84.0,0,27,2,1,2,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,5,0,2,1,1,0,0,0,3,0,0,
Scott McTominay,39.0,sco SCO,RW,21-120,5.0,0,0,0,0,0,0,0,0,5,6,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Paul Pogba,6.0,fr FRA,CM,25-023,90.0,2,0,0,0,3,3,1,0,46,15,0,1,1,0.5,0.5,0.0,1,1,25,31,80.6,1,36,2,2,3,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,1,2,0,0,1,0,0,0,0,7,0,0,
Ander Herrera,21.0,es ESP,CM,28-236,90.0,0,1,0,0,0,0,1,0,55,28,3,3,2,0.0,0.0,0.3,2,1,38,44,86.4,4,44,0,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,2,4,0,0,3,3,0,0,0,7,0,1,0.0
Victor Lindelöf,2.0,se SWE,CM,23-264,,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,0,0,0,0,0,0,0,0,1,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-249,90.0,0,0,0,0,0,0,0,0,58,28,0,4,2,0.0,0.0,0.0,1,0,41,50,82.0,4,47,3,3,4,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,3,0,0,0,4,0,0,0,0,10,0,1,0.0
Ashley Young,18.0,eng ENG,LB,32-272,90.0,0,0,0,0,0,0,0,0,39,9,0,2,2,0.0,0.0,0.0,0,0,22,31,71.0,0,22,1,0,1,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,1,2,0,1,2,0,0,0,0,2,0,0,
Chris Smalling,12.0,eng ENG,CB,28-136,90.0,1,0,0,0,1,1,0,0,31,8,0,3,3,0.3,0.3,0.0,0,0,19,22,86.4,1,10,0,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,0,0,0,3,0,0,0,0,8,0,1,0.0
Eric Bailly,3.0,ci CIV,CB,23-360,90.0,0,0,0,0,0,0,0,0,28,7,1,2,3,0.0,0.0,0.0,0,0,18,21,85.7,0,14,0,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,0,0,0,2,1,0,0,0,8,1,1,50.0
Antonio Valencia,25.0,ec ECU,RB,32-246,90.0,0,0,0,0,0,0,0,0,55,25,1,4,3,0.0,0.0,0.0,0,0,37,46,80.4,2,30,2,1,2,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,2,0,0,0,4,1,0,0,0,6,0,0,
David de Gea,1.0,es ESP,GK,27-151,90.0,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,13,25,52.0,0,14,0,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,3,3,0,0,5,4,3,0,447,205,6,22,19,0.9,0.9,0.9,10,6,261,340,76.8,14,286,17,10,18,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2018-04-07,"Etihad Stadium, Manchester","54,259",0,11,17,2,9,22,6,0,0,0,63,3,7,30.0
