Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-220,75,0,0,0,0,1,0,0,0,33,19,1,0,1,0.0,0.0,0.1,1,0,13,19,68.4,3,17,1,3,7,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,1,2,1,2,0,1,0,0,0,1,8,10,44.4
Oumar Niasse,19.0,sn SEN,FW,27-187,15,1,0,0,0,1,1,0,0,8,7,1,0,0,0.9,0.9,0.0,2,1,2,2,100.0,0,4,1,0,0,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,1,2,1,0,0,1,0,0,0,1,0,1,0.0
Gylfi Sigurðsson,18.0,is ISL,"LW,AM",28-044,90,0,0,0,0,1,0,0,0,37,28,0,0,2,0.1,0.1,0.0,2,0,19,31,61.3,3,18,1,0,0,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,0,0,0,0,0,0,0,0,0,7,0,0,
Wayne Rooney,10.0,eng ENG,AM,31-363,74,1,0,0,0,1,1,0,0,37,15,0,0,1,0.1,0.1,0.1,2,0,21,30,70.0,1,26,3,1,1,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,0,1,0,2,0,0,0,0,0,5,2,0,100.0
Ademola Lookman,31.0,eng ENG,AM,20-002,16,0,0,0,0,0,0,0,0,10,5,0,0,0,0.0,0.0,0.0,1,0,5,6,83.3,0,7,1,1,1,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,0,0,0,0,0,0,0,0,0,2,0,0,
Nikola Vlašić,27.0,hr CRO,"RW,DM",20-018,90,0,0,0,0,1,0,0,0,49,26,2,2,4,0.1,0.1,0.0,2,0,19,28,67.9,1,30,4,3,6,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,0,1,0,2,2,2,0,0,0,9,1,3,25.0
Idrissa Gana Gueye,17.0,sn SEN,"DM,CM",28-026,67,0,0,0,0,0,0,1,1,37,38,3,0,7,0.0,0.0,0.0,1,1,15,21,71.4,2,18,1,0,1,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",1,4,4,0,0,0,3,0,0,0,13,1,1,50.0
Leighton Baines,3.0,eng ENG,"WB,LB",32-315,90,0,0,0,0,1,0,0,0,43,13,1,1,5,0.0,0.0,0.0,1,0,18,32,56.3,3,13,2,0,0,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,1,0,0,4,1,0,0,0,0,7,1,0,100.0
Jonjoe Kenny,43.0,eng ENG,"WB,RB",20-221,90,0,0,0,0,0,0,0,0,41,10,0,0,2,0.0,0.0,0.0,0,0,24,37,64.9,3,17,0,2,2,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,0,0,0,1,0,0,0,0,0,7,0,0,
Phil Jagielka,6.0,eng ENG,CB,35-066,90,0,0,0,0,0,0,0,0,37,11,1,1,2,0.0,0.0,0.0,0,0,24,28,85.7,3,19,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,1,0,0,0,1,1,0,0,0,3,1,0,100.0
Michael Keane,4.0,eng ENG,CB,24-284,90,0,0,0,0,1,0,0,0,44,8,1,1,1,0.0,0.0,0.0,1,0,24,32,75.0,4,20,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,2,1,0,0,1,1,0,0,0,11,6,0,100.0
Ashley Williams,5.0,wal WAL,CB,33-060,45,0,0,0,0,0,0,1,0,10,7,0,0,1,0.0,0.0,0.0,0,0,5,7,71.4,0,4,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,2,0,0,0,0,0,0,0,0,3,0,0,
Tom Davies,26.0,eng ENG,CM,19-114,45,0,0,0,0,1,1,0,0,25,15,2,0,1,0.0,0.0,0.0,1,0,15,17,88.2,0,13,1,0,0,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,2,3,0,0,0,2,0,0,0,5,0,1,0.0
Jordan Pickford,1.0,eng ENG,GK,23-229,90,0,0,0,0,0,0,0,0,49,5,0,0,0,0.0,0.0,0.0,0,0,17,39,43.6,0,20,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",0,0,0,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,967,2,0,0,0,8,3,2,1,460,207,12,5,27,1.3,1.3,0.2,14,2,221,329,67.2,23,226,15,10,18,Everton,Arsenal,Everton_vs_Arsenal,2017-10-22,"Goodison Park, Liverpool","39,189",1,14,14,2,11,5,11,0,0,0,85,20,16,55.6
