Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-301,90.0,0,1,0,0,0,0,0,0,23,5,0,0,0,0.0,0.0,0.1,1,1,12,16,75.0,3,9,3,0,1,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Marcus Rashford,19.0,eng ENG,LW,20-130,70.0,2,0,0,0,2,2,1,0,37,9,0,1,1,0.2,0.2,0.0,1,1,16,25,64.0,1,25,3,3,5,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,2,2,1,1,1,0,0,0,0,8,0,1,0.0
Marouane Fellaini,27.0,be BEL,CM,30-108,20.0,0,0,0,0,0,0,0,0,15,13,0,1,0,0.0,0.0,0.0,0,0,4,5,80.0,0,11,1,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,1,2,1,1,1,0,0,0,0,2,0,1,0.0
Juan Mata,8.0,es ESP,RW,29-316,89.0,0,0,0,0,2,0,0,0,28,12,0,2,0,0.4,0.4,0.0,0,0,17,18,94.4,4,12,2,0,1,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,0,1,0,0,2,0,0,0,0,5,0,0,
Jesse Lingard,14.0,eng ENG,RW,25-085,1.0,0,0,0,0,0,0,0,0,3,5,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,0,0,0,0,0,0,0,0,0,2,0,0,
Alexis Sánchez,7.0,cl CHI,"AM,LW",29-081,90.0,0,0,0,0,0,0,0,0,42,28,2,1,0,0.0,0.0,0.4,3,0,17,33,51.5,5,28,6,3,4,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,1,3,1,4,1,2,0,0,0,8,0,0,
Matteo Darmian,36.0,it ITA,"DF,MF",28-098,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,"CM,DM",29-221,90.0,0,0,0,0,0,0,0,0,56,25,7,0,3,0.0,0.0,0.0,0,0,27,36,75.0,3,31,2,0,2,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,2,1,0,0,0,5,0,0,0,11,1,0,100.0
Scott McTominay,39.0,sco SCO,CM,21-092,90.0,0,0,0,0,0,0,0,0,39,20,1,9,1,0.0,0.0,0.0,0,0,22,26,84.6,2,23,2,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,1,3,0,0,9,1,0,0,0,8,0,0,
Ashley Young,18.0,eng ENG,LB,32-244,90.0,0,0,0,0,0,0,0,0,54,18,6,2,1,0.0,0.0,0.0,0,0,29,44,65.9,3,23,1,0,1,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2018-03-10,"Old Trafford, Manchester","74,855",0,2,2,0,2,2,4,0,0,0,14,1,1,50.0
