Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joselu,21.0,es ESP,FW,27-208,78,0,0,0,0,0,0,1,0,28,20,0,1,0,0.0,0.0,0.0,2,0,12,19,63.2,0,16,0,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,2,0,0,0,1,0,0,0,0,4,3,1,75.0
Aleksandar Mitrović,45.0,rs SRB,FW,23-035,12,0,0,0,0,0,0,0,0,10,2,0,0,1,0.0,0.0,0.0,0,0,2,5,40.0,0,4,0,0,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,1,0,0,0,0,0,0,0,1,1,1,50.0
Christian Atsu,30.0,gh GHA,LW,25-284,90,0,0,0,0,2,0,0,0,44,10,2,2,5,0.1,0.1,0.0,3,0,20,26,76.9,2,30,6,1,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,1,0,3,2,0,0,0,0,7,0,3,0.0
Matt Ritchie,11.0,sco SCO,RW,28-041,90,0,0,0,0,1,0,0,0,55,17,0,1,1,0.0,0.0,0.0,0,0,30,46,65.2,3,40,0,0,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,3,2,0,5,1,0,0,0,0,11,0,0,
Ayoze Pérez,17.0,es ESP,AM,24-090,66,0,0,0,0,0,0,0,0,20,15,1,1,1,0.0,0.0,0.0,1,0,6,8,75.0,2,14,1,0,2,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,2,0,1,1,1,0,0,0,4,0,1,0.0
Mohamed Diamé,10.0,sn SEN,AM,30-129,24,0,0,0,0,1,1,0,0,13,5,0,0,0,0.0,0.0,0.0,2,0,6,7,85.7,1,11,1,2,4,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,1,0,0,0,0,0,0,0,3,1,1,50.0
Jonjo Shelvey,8.0,eng ENG,DM,25-236,90,0,0,0,0,2,1,0,0,77,10,3,0,5,0.0,0.0,0.0,0,0,46,63,73.0,5,56,5,1,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,2,2,0,0,0,1,0,0,0,8,0,0,
Isaac Hayden,14.0,eng ENG,DM,22-213,56,0,0,0,0,0,0,0,0,35,7,2,1,2,0.0,0.0,0.0,0,0,22,28,78.6,1,18,0,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,0,0,0,1,2,0,0,0,9,0,1,0.0
Mikel Merino,23.0,es ESP,DM,21-121,34,1,0,0,0,1,1,0,0,30,6,1,0,0,0.1,0.1,0.0,0,0,23,25,92.0,1,23,1,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,0,2,0,0,0,1,0,0,0,7,3,2,60.0
Javier Manquillo,19.0,es ESP,LB,23-169,90,0,0,0,0,0,0,1,0,67,8,1,1,2,0.0,0.0,0.0,0,0,44,56,78.6,3,40,6,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2017-10-21,"St. James' Park, Newcastle upon Tyne","52,251",0,3,0,0,2,1,0,0,0,0,15,0,0,
