Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bakary Sako,26.0,ml MLI,FW,29-262,90,1,0,0,0,6,1,0,0,50,13,2,0,0,0.4,0.4,0.2,4,0,22,32,68.8,1,34,7,1,2,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,4,2,0,4,0,1,0,0,0,9,3,2,60.0
Christian Benteke,17.0,be BEL,FW,27-041,90,0,1,0,0,4,1,0,0,48,6,0,0,2,0.6,0.6,0.0,1,1,19,34,55.9,3,17,3,2,4,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,2,0,0,1,0,0,0,0,0,9,9,7,56.3
James McArthur,18.0,sco SCO,LM,30-098,90,0,0,0,0,0,0,0,0,35,18,3,0,1,0.0,0.0,0.0,0,0,23,30,76.7,3,19,2,1,1,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,3,2,0,0,0,3,0,0,0,9,3,3,50.0
Wilfried Zaha,11.0,ci CIV,RM,25-064,90,0,0,0,0,1,0,0,0,51,19,2,1,4,0.0,0.0,0.1,4,0,20,31,64.5,2,30,3,1,4,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,1,3,0,2,1,1,0,0,0,12,0,2,0.0
Jaïro Riedewald,44.0,nl NED,DM,21-126,90,0,0,0,0,0,0,0,0,34,8,1,1,2,0.0,0.0,0.0,2,0,22,28,78.6,2,18,1,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,0,0,0,0,1,1,0,0,0,7,2,2,50.0
Luka Milivojević,4.0,rs SRB,DM,26-281,90,0,0,0,0,1,0,0,0,42,20,3,0,0,0.0,0.0,0.1,2,0,25,34,73.5,5,18,2,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,5,0,0,3,0,2,0,0,0,10,5,4,55.6
Patrick van Aanholt,3.0,nl NED,LB,27-137,90,0,0,0,0,1,0,0,0,49,16,2,0,1,0.0,0.0,0.0,3,0,29,38,76.3,1,19,3,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,2,0,0,2,0,0,0,0,0,13,0,2,0.0
James Tomkins,5.0,eng ENG,CB,28-290,90,0,0,0,0,0,0,0,0,35,2,1,0,0,0.0,0.0,0.0,1,0,17,22,77.3,1,13,0,1,1,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,1,1,0,0,0,0,0,0,0,4,7,5,58.3
Martin Kelly,34.0,eng ENG,CB,27-261,90,0,0,0,0,2,0,0,0,37,9,1,0,0,0.1,0.1,0.0,1,0,11,19,57.9,1,15,1,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,0,1,0,0,0,1,0,0,0,7,6,7,46.2
Timothy Fosu-Mensah,24.0,nl NED,RB,20-011,90,0,0,0,0,0,0,0,0,65,11,6,0,3,0.0,0.0,0.2,2,0,30,46,65.2,5,27,3,0,2,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,2,1,0,2,0,5,0,0,0,8,2,4,33.3
Wayne Hennessey,13.0,wal WAL,GK,30-354,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,1,1,15,37,40.5,0,13,0,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,0,1,0,0,0,0,0,0,0,12,0,0,
11 Players,,,,,990,1,1,0,0,15,2,0,0,485,122,21,2,13,1.2,1.2,0.7,21,2,233,351,66.4,24,223,25,6,14,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,20,11,0,14,2,14,0,0,0,100,37,38,49.3
Sam Vokes,9.0,wal WAL,FW,28-084,90,0,0,0,0,3,0,0,0,35,9,1,0,1,0.2,0.2,0.0,1,0,15,24,62.5,3,5,0,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,2,1,2,0,0,0,0,0,0,1,15,9,62.5
Ashley Barnes,10.0,eng ENG,LW,28-075,90,0,0,0,0,4,2,0,0,41,26,2,0,1,0.3,0.3,0.0,1,0,13,23,56.5,1,29,3,3,5,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,2,5,0,2,0,2,0,0,0,6,3,8,27.3
Jóhann Berg Guðmundsson,17.0,is ISL,RW,27-078,85,0,0,0,0,0,0,0,0,50,11,1,1,1,0.0,0.0,0.1,3,0,27,40,67.5,1,29,4,0,0,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,0,1,1,7,1,0,0,0,0,4,4,3,57.1
Nahki Wells,21.0,bm BER,RW,27-226,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,1,1,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jeff Hendrick,13.0,ie IRL,AM,25-347,63,0,0,0,0,0,0,0,0,28,11,0,0,0,0.0,0.0,0.0,0,0,19,21,90.5,0,19,0,0,2,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,1,1,1,0,0,0,0,0,0,4,1,2,33.3
Georges-Kévin N'Koudou,7.0,fr FRA,AM,22-334,27,0,0,0,0,0,0,0,0,23,9,3,0,1,0.0,0.0,0.0,1,0,10,13,76.9,1,18,6,1,4,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,1,2,0,2,0,1,0,0,0,4,1,1,50.0
Steven Defour,16.0,be BEL,CM,29-273,90,0,0,0,0,0,0,1,0,66,23,0,0,2,0.0,0.0,0.3,2,0,47,59,79.7,7,37,7,1,1,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,0,1,0,2,0,0,0,0,0,11,0,0,
Jack Cork,4.0,eng ENG,CM,28-202,90,0,0,0,0,1,0,0,0,60,13,0,0,2,0.1,0.1,0.0,0,0,36,49,73.5,2,37,4,3,3,Burnley,Crystal Palace,Crystal_Palace_vs_Burnley,2018-01-13,"Selhurst Park, London","24,696",0,0,2,0,1,0,0,0,0,0,11,1,2,33.3
