Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,28-175,90,1,0,0,0,2,1,0,0,31,20,2,0,0,0.2,0.2,0.1,1,0,11,19,57.9,1,20,3,1,2,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,1,1,0,2,0,1,0,0,0,1,1,3,25.0
Matt Phillips,10.0,sco SCO,LW,26-362,70,0,0,0,0,0,0,0,0,24,19,3,0,4,0.0,0.0,0.0,0,0,10,17,58.8,1,15,1,2,2,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,0,0,3,0,3,0,0,0,3,0,0,
Jay Rodriguez,19.0,eng ENG,FW,28-224,20,0,0,0,0,0,0,0,0,9,7,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,8,0,1,1,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,0,0,0,0,0,0,0,0,0,0,0,
Oliver Burke,17.0,sco SCO,"RW,RM",20-337,83,0,1,0,0,0,0,0,0,51,20,3,1,0,0.0,0.0,0.1,1,1,34,38,89.5,2,42,3,1,2,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,1,0,1,1,1,0,0,0,4,0,0,
Hal Robson-Kanu,4.0,wal WAL,RM,28-293,7,0,0,0,0,0,0,0,0,5,4,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,0,0,0,0,0,0,0,0,0,0,0,
Chris Brunt,11.0,nir NIR,CM,33-086,90,0,0,0,0,2,0,0,0,54,19,0,2,0,0.1,0.1,0.0,0,0,33,46,71.7,3,29,2,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,1,0,1,2,0,0,0,0,14,1,0,100.0
Jake Livermore,8.0,eng ENG,CM,28-116,90,0,0,0,0,0,0,1,0,43,17,1,3,2,0.0,0.0,0.0,0,0,30,34,88.2,2,31,2,0,1,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,2,0,0,0,3,1,0,0,0,10,1,3,25.0
Grzegorz Krychowiak,20.0,pl POL,CM,28-040,59,0,0,0,0,2,1,0,0,50,14,2,1,0,0.1,0.1,0.0,2,0,29,41,70.7,4,37,1,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,4,0,0,0,1,1,0,0,0,7,0,0,
Sam Field,28.0,eng ENG,"LM,CM",19-306,31,0,0,0,0,0,0,0,0,17,11,0,0,2,0.0,0.0,0.0,0,0,8,13,61.5,0,12,1,0,0,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Kieran Gibbs,3.0,eng ENG,LB,28-165,90,0,0,0,0,0,0,0,0,46,4,1,0,0,0.0,0.0,0.0,0,0,29,41,70.7,5,26,7,1,1,West Bromwich Albion,Leicester City,West_Bromwich_Albion_vs_Leicester_City,2018-03-10,"The Hawthorns, West Bromwich","23,558",0,0,1,0,2,0,1,0,0,0,7,1,1,50.0
