Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Leroy Sané,19.0,de GER,FW,21-283,90,1,1,0,0,2,1,1,0,58,13,1,0,1,0.5,0.5,0.2,2,0,32,42,76.2,4,55,11,6,8,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,0,0,1,0,1,0,0,0,4,0,0,
Sergio Agüero,10.0,ar ARG,AM,29-141,76,1,0,1,1,3,2,0,0,30,10,1,0,0,1.0,0.2,0.0,4,1,15,21,71.4,1,23,6,1,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,1,0,0,0,0,1,0,0,0,5,0,1,0.0
Gabriel Jesus,33.0,br BRA,AM,20-201,14,0,0,0,0,1,1,0,0,8,2,0,1,0,0.1,0.1,0.0,0,0,4,5,80.0,0,5,0,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,2,0,1,0,1,0,0,0,0,2,0,0,
Bernardo Silva,20.0,pt POR,AM,23-072,90,0,0,0,0,2,1,0,0,62,14,1,0,0,0.4,0.4,0.0,2,1,48,56,85.7,2,58,8,2,3,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,4,0,3,0,1,1,0,0,5,0,1,0.0
David Silva,21.0,es ESP,CM,31-286,90,0,0,0,0,3,1,0,0,85,10,1,0,2,0.2,0.2,0.5,4,2,64,75,85.3,6,68,13,0,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,2,0,0,2,0,1,0,0,0,8,0,0,
Fernandinho,25.0,br BRA,CM,32-170,78,0,0,0,0,0,0,1,0,83,5,2,1,2,0.0,0.0,0.0,2,0,69,75,92.0,4,61,7,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,1,0,0,0,1,1,0,0,0,10,1,0,100.0
Yaya Touré,42.0,ci CIV,CM,34-161,12,0,0,0,0,0,0,0,0,29,0,0,0,1,0.0,0.0,0.0,0,0,26,27,96.3,0,25,0,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-115,80,0,1,0,0,2,2,0,0,75,8,0,0,1,0.4,0.4,0.5,8,2,59,71,83.1,8,67,15,1,2,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,1,0,0,3,0,0,0,0,0,7,0,0,
İlkay Gündoğan,8.0,de GER,CM,26-362,10,0,0,0,0,0,0,0,0,23,1,0,0,0,0.0,0.0,0.3,1,0,22,23,95.7,4,20,2,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,0,0,0,0,0,0,0,0,1,0,0,
Fabian Delph,18.0,eng ENG,LB,27-334,90,0,0,0,0,1,0,0,0,109,9,1,0,0,0.0,0.0,0.0,0,0,93,100,93.0,8,91,11,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,1,0,0,0,1,0,0,0,10,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,29-251,90,1,0,0,0,1,1,0,0,111,6,1,2,0,0.1,0.1,0.0,1,0,97,102,95.1,5,91,9,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,2,1,0,0,2,0,0,0,0,11,2,0,100.0
John Stones,5.0,eng ENG,CB,23-146,90,0,0,0,0,0,0,0,0,109,0,0,3,0,0.0,0.0,0.0,1,0,100,106,94.3,6,92,4,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,0,0,0,3,0,0,0,0,15,0,0,
Kyle Walker,2.0,eng ENG,RB,27-146,90,0,0,0,0,0,0,0,0,82,9,2,0,1,0.0,0.0,0.0,1,0,56,71,78.9,5,58,6,0,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,1,0,0,6,0,1,0,0,0,7,0,0,
Ederson,31.0,br BRA,GK,24-065,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,24,29,82.8,0,25,0,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,2,1,1,15,9,2,0,894,87,10,7,8,2.7,1.9,1.4,26,6,709,803,88.3,53,739,92,10,16,Manchester City,Burnley,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,10,7,1,15,7,7,1,0,0,87,3,2,60.0
Chris Wood,11.0,nz NZL,FW,25-318,20,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,1,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ashley Barnes,10.0,eng ENG,FW,27-356,70,0,0,0,0,1,0,1,0,21,27,1,0,1,0.0,0.0,0.1,2,0,10,14,71.4,2,12,2,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,3,1,1,0,0,0,0,0,0,2,0,2,0.0
Jeff Hendrick,13.0,ie IRL,FW,25-263,71,0,0,0,0,0,0,0,0,20,23,0,0,1,0.0,0.0,0.0,0,0,11,14,78.6,1,13,2,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jóhann Berg Guðmundsson,17.0,is ISL,RM,26-359,19,0,0,0,0,2,0,0,0,8,4,1,1,0,0.3,0.3,0.0,2,0,6,6,100.0,1,5,2,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,0,0,0,0,1,1,0,0,0,2,0,0,
Robbie Brady,12.0,ie IRL,LM,25-280,90,0,0,0,0,0,0,0,0,26,26,0,1,0,0.0,0.0,0.0,1,0,13,23,56.5,2,13,2,0,2,Burnley,Manchester City,Manchester_City_vs_Burnley,2017-10-21,"Etihad Stadium, Manchester","54,118",0,1,3,0,5,1,0,0,0,0,5,0,0,
