Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-152,82.0,2,0,1,1,3,2,1,0,49,20,1,1,0,1.3,0.5,0.0,3,1,25,35,71.4,5,34,5,0,0,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,3,1,3,0,1,0,1,0,0,5,3,2,60.0
Jürgen Locadia,25.0,nl NED,FW,24-109,8.0,1,0,0,0,1,1,0,0,5,1,0,0,0,0.8,0.8,0.0,0,0,1,3,33.3,0,3,0,0,0,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,0,0,0,0,0,0,0,0,0,0,0,
José Izquierdo,19.0,co COL,LW,25-232,90.0,0,1,0,0,2,0,0,0,47,8,1,1,0,0.1,0.1,0.5,6,2,25,33,75.8,1,32,7,1,2,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,2,0,0,3,1,0,0,0,0,9,0,0,
Pascal Groß,13.0,de GER,FW,26-254,90.0,0,1,0,0,3,1,0,0,58,23,1,1,0,0.1,0.1,0.4,6,2,37,51,72.5,5,42,6,2,3,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,2,0,0,2,1,1,0,0,0,8,0,0,
Beram Kayal,7.0,il ISR,FW,29-298,,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,0,0,0,0,0,0,0,0,0,0,0,
Anthony Knockaert,11.0,fr FRA,RW,26-096,79.0,1,0,0,0,1,1,0,0,34,22,0,2,1,0.3,0.3,0.0,3,1,28,29,96.6,3,30,7,2,3,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,1,0,0,1,2,0,0,0,0,8,0,0,
Solly March,20.0,eng ENG,RW,23-219,11.0,0,0,0,0,0,0,0,0,6,3,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,5,2,0,0,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Davy Pröpper,24.0,nl NED,CM,26-175,90.0,0,0,0,0,2,0,0,0,58,13,3,2,1,0.0,0.0,0.0,2,0,40,48,83.3,7,35,2,0,0,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,3,0,0,0,2,2,0,0,0,13,3,1,75.0
Dale Stephens,6.0,eng ENG,CM,28-257,90.0,0,1,0,0,0,0,0,0,47,17,0,1,1,0.0,0.0,0.8,1,1,33,41,80.5,4,31,0,0,0,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,1,1,0,0,1,0,0,0,0,10,0,1,0.0
Gaëtan Bong,3.0,cm CMR,LB,29-305,90.0,0,0,0,0,0,0,0,0,43,8,3,1,0,0.0,0.0,0.0,2,0,26,38,68.4,8,27,2,1,1,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,1,0,0,1,3,0,0,0,10,3,0,100.0
Lewis Dunk,5.0,eng ENG,CB,26-095,90.0,0,0,0,0,0,0,0,0,57,9,2,0,0,0.0,0.0,0.0,2,1,36,48,75.0,0,36,2,0,0,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,3,0,0,0,0,1,0,0,1,15,1,1,50.0
Shane Duffy,22.0,ie IRL,CB,26-054,90.0,0,0,0,0,1,0,0,0,52,4,1,0,2,0.1,0.1,0.0,0,0,29,42,69.0,0,33,2,1,1,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,1,0,3,0,1,0,0,0,14,2,1,66.7
Ezequiel Schelotto,21.0,it ITA,RB,28-277,90.0,0,0,0,0,1,0,0,0,37,4,2,0,4,0.0,0.0,0.0,0,0,20,27,74.1,2,20,1,0,0,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,1,0,0,0,0,1,0,0,0,9,2,1,66.7
Mathew Ryan,1.0,au AUS,GK,25-322,90.0,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,13,21,61.9,0,11,0,0,0,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990.0,4,3,1,1,14,5,1,0,520,133,15,9,9,2.7,1.9,1.8,25,8,318,421,75.5,36,339,36,7,10,Brighton &amp; Hove Albion,Swansea City,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,16,4,3,9,9,10,1,0,1,103,14,8,63.6
Jordan Ayew,18.0,gh GHA,FW,26-166,90.0,0,0,0,0,1,0,0,0,43,33,4,2,0,0.0,0.0,0.0,3,0,17,26,65.4,1,30,3,2,3,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,1,3,0,1,2,3,0,0,0,2,1,1,50.0
Sam Clucas,17.0,eng ENG,LM,27-152,90.0,0,0,0,0,2,0,0,0,28,12,2,0,2,0.0,0.0,0.2,1,0,20,21,95.2,1,20,1,0,0,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,1,0,0,0,2,0,0,0,2,0,1,0.0
Tom Carroll,14.0,eng ENG,CM,25-272,66.0,0,0,0,0,0,0,0,0,43,12,1,0,2,0.0,0.0,0.1,2,0,31,38,81.6,6,28,4,0,0,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,2,0,1,0,1,0,0,0,6,1,2,33.3
Tammy Abraham,10.0,eng ENG,"FW,CM",20-145,24.0,0,0,0,0,1,1,0,0,6,3,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,4,1,1,1,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,1,1,0,0,0,0,0,0,0,0,0,1,0.0
Ki Sung-yueng,4.0,kr KOR,CM,29-031,90.0,0,0,0,0,2,1,0,0,66,13,0,2,2,0.1,0.1,0.0,1,0,44,58,75.9,5,44,5,1,1,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,2,0,0,2,0,0,0,0,11,1,1,50.0
Nathan Dyer,12.0,eng ENG,RM,30-087,36.0,0,0,0,0,1,0,0,0,12,11,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,10,1,0,1,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,0,0,0,0,0,0,0,0,5,0,0,
André Ayew,19.0,gh GHA,"RM,CM,FW",28-069,54.0,0,0,0,0,0,0,0,0,25,15,0,1,0,0.0,0.0,0.0,0,0,20,24,83.3,1,21,0,1,1,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,0,0,0,1,0,0,0,0,1,2,2,50.0
Martin Olsson,16.0,se SWE,LB,29-283,90.0,0,0,0,0,2,0,0,0,57,7,0,0,0,0.2,0.2,0.0,0,0,36,46,78.3,3,32,5,0,0,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,1,0,2,0,0,0,0,0,4,1,1,50.0
Alfie Mawson,6.0,eng ENG,CB,24-036,90.0,0,0,0,0,0,0,0,0,64,6,2,0,0,0.0,0.0,0.1,2,0,45,57,78.9,5,46,6,1,2,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,1,2,0,0,0,0,0,0,0,10,2,0,100.0
Federico Fernández,33.0,ar ARG,CB,29-003,90.0,0,0,0,0,1,0,0,0,60,3,1,2,2,0.1,0.1,0.0,0,0,44,53,83.0,0,39,1,0,0,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,1,1,0,0,2,1,0,0,0,14,0,1,0.0
Mike van der Hoorn,5.0,nl NED,CB,25-132,45.0,0,0,0,0,1,0,0,0,35,5,0,1,0,0.0,0.0,0.0,0,0,21,29,72.4,1,26,1,0,1,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,2,1,0,1,1,0,0,1,0,3,0,1,0.0
Luciano Narsingh,11.0,nl NED,"RM,CB",27-164,45.0,0,0,0,0,0,0,0,0,15,9,0,0,1,0.0,0.0,0.1,4,0,9,11,81.8,0,14,4,2,3,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,0,0,3,0,0,0,0,0,2,0,3,0.0
Kyle Naughton,26.0,eng ENG,RB,29-105,90.0,0,0,0,0,0,0,0,0,69,16,3,2,1,0.0,0.0,0.0,1,0,39,58,67.2,4,36,3,0,1,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,1,0,0,2,2,0,0,0,13,0,0,
Łukasz Fabiański,1.0,pl POL,GK,32-312,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,15,25,60.0,0,18,0,0,0,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,0,0,0,0,11,2,0,0,553,145,13,10,11,0.5,0.5,0.4,14,0,348,456,76.3,27,368,35,8,14,Swansea City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Swansea_City,2018-02-24,"The American Express Community Stadium, Brighton &amp; Hove","30,523",0,6,15,0,8,10,9,0,1,0,78,8,14,36.4
