Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,25-321,90.0,1,1,0,0,1,1,0,0,29,12,1,0,0,0.1,0.1,0.0,1,1,15,18,83.3,0,20,1,1,1,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,2,0,0,1,0,1,0,0,0,1,1,4,20.0
Benik Afobe,9.0,cd COD,FW,24-336,,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,0,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Fraser,24.0,sco SCO,AM,23-324,90.0,0,1,0,0,6,1,0,0,46,3,0,0,2,0.3,0.3,0.1,1,1,17,33,51.5,0,24,5,0,1,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,1,2,0,4,0,0,0,0,0,11,0,1,0.0
Jordon Ibe,33.0,eng ENG,AM,22-037,86.0,1,0,0,0,3,2,0,0,45,10,1,1,1,0.3,0.3,0.0,3,0,20,29,69.0,1,36,9,5,5,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,3,0,2,1,0,0,0,0,9,0,0,
Marc Pugh,7.0,eng ENG,AM,30-287,4.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,2,1,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Charlie Daniels,11.0,eng ENG,LM,31-129,63.0,0,0,0,0,0,0,0,0,30,1,0,0,1,0.0,0.0,0.1,2,0,14,26,53.8,1,12,0,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,0,0,2,0,0,0,0,0,3,0,1,0.0
Lys Mousset,31.0,fr FRA,LM,21-340,27.0,0,0,0,0,0,0,0,0,17,3,0,0,1,0.0,0.0,0.0,1,1,4,10,40.0,1,10,0,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,0,0,0,0,0,0,0,0,4,0,2,0.0
Dan Gosling,4.0,eng ENG,CM,27-347,90.0,0,0,0,0,1,0,1,0,60,14,6,1,4,0.0,0.0,0.1,3,0,31,40,77.5,2,25,1,1,1,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,3,2,0,1,1,3,0,0,0,15,1,2,33.3
Lewis Cook,16.0,eng ENG,CM,20-345,90.0,0,0,0,0,0,0,0,0,44,4,2,3,3,0.0,0.0,0.0,1,1,21,31,67.7,5,27,2,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,1,1,0,0,3,1,0,0,0,17,0,2,0.0
Adam Smith,15.0,eng ENG,RM,26-260,90.0,0,0,0,0,2,1,0,0,61,8,5,4,6,0.2,0.2,0.0,4,0,33,38,86.8,2,35,5,2,3,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2018-01-14,"Vitality Stadium, Bournemouth","10,836",0,0,2,0,0,4,2,0,0,0,9,0,2,0.0
