Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-202,73,0,0,0,0,5,1,0,0,37,10,1,0,0,0.5,0.5,0.2,3,0,19,29,65.5,2,18,1,0,2,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,1,0,1,1,0,1,0,0,0,3,0,1,0.0
Olivier Giroud,12.0,fr FRA,FW,31-077,17,0,0,0,0,1,0,0,0,12,5,0,0,0,0.0,0.0,0.2,1,0,5,9,55.6,0,2,1,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,0,0,0,0,0,0,0,2,1,2,33.3
Alexis Sánchez,7.0,cl CHI,LW,28-362,89,0,0,0,0,4,0,0,0,72,14,2,0,2,0.3,0.3,0.2,4,0,38,55,69.1,10,61,10,3,5,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,2,2,0,2,0,1,0,0,0,9,0,3,0.0
Francis Coquelin,34.0,fr FRA,LW,26-217,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,0,0,0,0,0,0,0,1,0,0,
Alex Iwobi,17.0,ng NGA,RW,21-227,72,0,0,0,0,3,1,0,0,56,3,1,0,0,0.1,0.1,0.5,6,0,42,46,91.3,5,43,6,5,6,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,1,0,0,1,0,1,0,0,0,7,0,0,
Danny Welbeck,23.0,eng ENG,RW,27-020,18,0,0,0,0,1,0,0,0,9,3,0,0,0,0.0,0.0,0.0,2,0,7,8,87.5,0,8,1,1,1,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Jack Wilshere,10.0,eng ENG,CM,25-349,90,0,0,0,0,1,1,0,0,72,14,2,0,2,0.2,0.2,0.0,4,0,54,59,91.5,4,60,11,4,6,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,1,1,0,0,0,1,0,0,0,11,0,1,0.0
Mesut Özil,11.0,de GER,CM,29-062,90,1,0,0,0,2,2,0,0,121,10,1,0,1,0.1,0.1,0.3,11,0,100,115,87.0,9,80,20,1,1,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,1,0,0,5,0,0,0,0,0,6,0,0,
Granit Xhaka,29.0,ch SUI,DM,25-080,90,0,0,0,0,1,0,1,0,103,8,2,2,2,0.0,0.0,0.0,0,0,77,91,84.6,12,63,6,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,4,2,0,0,2,1,0,0,0,16,0,6,0.0
Ainsley Maitland-Niles,30.0,eng ENG,LB,20-109,90,0,0,0,0,2,0,0,0,78,15,1,2,1,0.1,0.1,0.0,4,0,59,67,88.1,5,48,9,3,3,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2017-12-16,"Emirates Stadium, London","59,379",0,2,0,0,0,2,0,0,0,0,7,0,0,
