Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,28-124,90,1,0,0,0,5,4,0,0,42,3,0,0,2,0.6,0.6,0.2,4,0,14,29,48.3,2,20,4,0,0,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,1,2,2,2,0,0,0,0,0,6,0,3,0.0
Jóhann Berg Guðmundsson,17.0,is ISL,LW,27-127,90,0,1,0,0,5,1,0,0,55,6,1,0,0,0.2,0.2,0.5,4,1,24,42,57.1,0,31,2,0,1,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,1,0,0,8,0,0,0,0,0,8,1,0,100.0
Aaron Lennon,25.0,eng ENG,RW,30-321,90,0,0,0,0,2,1,0,0,40,8,1,0,2,0.1,0.1,0.1,6,1,15,28,53.6,2,32,9,1,1,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,0,2,0,3,0,1,0,0,0,8,1,0,100.0
Jeff Hendrick,13.0,ie IRL,AM,26-031,45,0,0,0,0,0,0,0,0,16,3,0,0,0,0.0,0.0,0.0,2,0,11,14,78.6,0,10,0,0,0,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,1,0,1,0,0,0,0,0,0,5,0,0,
Chris Wood,11.0,nz NZL,AM,26-086,45,1,0,0,0,4,2,0,0,28,1,0,1,1,0.5,0.5,0.0,1,0,9,14,64.3,1,14,1,0,0,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,0,0,1,0,1,0,0,0,0,1,2,0,100.0
Jack Cork,4.0,eng ENG,DM,28-251,90,0,0,0,0,1,0,0,0,44,10,2,0,0,0.1,0.1,0.0,0,0,30,37,81.1,2,31,4,1,1,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,1,2,0,0,0,1,0,0,0,12,0,1,0.0
Ashley Westwood,18.0,eng ENG,DM,27-336,90,0,0,0,0,1,0,1,0,60,7,1,3,1,0.0,0.0,0.0,0,0,39,53,73.6,5,47,1,0,0,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,3,1,0,2,3,1,0,0,0,9,0,0,
Stephen Ward,23.0,ie IRL,LB,32-195,90,0,0,0,0,0,0,0,0,54,8,1,1,2,0.0,0.0,0.1,2,0,35,46,76.1,7,28,1,0,0,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,0,3,0,0,1,0,0,0,0,9,1,0,100.0
Ben Mee,6.0,eng ENG,CB,28-161,90,0,0,0,0,2,1,0,0,48,2,1,0,0,0.1,0.1,0.0,1,0,33,40,82.5,3,36,3,0,0,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,0,1,0,0,0,1,0,0,0,9,0,1,0.0
James Tarkowski,5.0,eng ENG,CB,25-104,90,0,0,0,0,1,0,0,0,51,5,3,4,1,0.1,0.1,0.0,1,1,30,41,73.2,2,27,1,0,0,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,2,0,0,0,4,2,0,0,0,17,1,3,25.0
Matthew Lowton,2.0,eng ENG,RB,28-267,90,0,1,0,0,0,0,0,0,90,7,2,3,2,0.0,0.0,0.5,5,1,55,76,72.4,4,42,3,0,0,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,3,2,0,3,3,1,0,0,0,17,2,4,33.3
Nick Pope,29.0,eng ENG,GK,25-318,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,18,28,64.3,0,20,0,0,0,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,2,2,0,0,21,9,1,0,560,60,12,12,11,1.7,1.7,1.3,26,4,313,448,69.9,28,338,29,2,3,Burnley,Everton,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,12,13,4,18,12,7,0,0,0,105,8,12,40.0
Cenk Tosun,14.0,tr TUR,FW,26-269,68,1,0,0,0,3,2,0,0,35,10,2,0,1,0.3,0.3,0.3,3,0,20,27,74.1,2,17,5,0,1,Everton,Burnley,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,1,2,1,0,0,2,0,0,0,0,1,0,100.0
Oumar Niasse,19.0,sn SEN,FW,27-319,22,0,0,0,0,1,0,0,0,9,1,0,0,0,0.1,0.1,0.0,0,0,4,7,57.1,0,10,2,2,2,Everton,Burnley,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,1,1,0,0,0,0,0,0,0,1,1,1,50.0
Dominic Calvert-Lewin,29.0,eng ENG,LW,20-352,90,0,0,0,0,0,0,1,0,51,2,0,2,1,0.0,0.0,0.0,1,0,19,36,52.8,1,30,3,3,5,Everton,Burnley,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,3,2,0,3,2,0,0,0,0,3,4,2,66.7
Theo Walcott,11.0,eng ENG,RW,28-352,90,0,0,0,0,3,2,0,0,41,6,0,0,0,0.6,0.6,0.1,4,1,18,30,60.0,5,28,5,1,1,Everton,Burnley,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,1,1,0,4,0,0,0,0,0,8,0,1,0.0
Gylfi Sigurðsson,18.0,is ISL,CM,28-176,83,0,0,0,0,1,0,0,0,44,6,2,1,2,0.0,0.0,0.3,6,0,22,33,66.7,1,23,1,2,3,Everton,Burnley,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,1,0,0,1,1,1,0,0,0,7,0,0,
Yannick Bolasie,7.0,cd COD,CM,28-283,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,2,1,0,0,Everton,Burnley,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,0,1,0,1,0,0,0,0,0,0,0,0,
Idrissa Gana Gueye,17.0,sn SEN,"CM,CB",28-158,90,0,0,0,0,1,0,0,0,45,9,3,1,4,0.0,0.0,0.0,0,0,28,35,80.0,1,30,2,1,2,Everton,Burnley,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,0,1,0,0,1,2,0,0,0,19,0,0,
Tom Davies,26.0,eng ENG,CM,19-246,59,0,0,0,0,1,0,0,0,22,6,0,1,0,0.0,0.0,0.0,0,0,12,17,70.6,0,10,2,0,1,Everton,Burnley,Burnley_vs_Everton,2018-03-03,"Turf Moor, Burnley","20,802",0,1,1,0,0,1,0,0,0,0,4,0,0,
