Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Guido Carrillo,9.0,ar ARG,FW,26-262,90,0,0,0,0,1,1,0,0,29,15,3,0,3,0.1,0.1,0.0,1,0,14,19,73.7,0,11,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,0,1,1,0,1,0,0,0,3,1,5,16.7
Dušan Tadić,11.0,rs SRB,AM,29-083,90,0,0,0,0,0,0,0,0,55,9,0,0,0,0.0,0.0,0.1,4,0,29,45,64.4,2,45,8,0,2,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,3,3,4,0,0,0,0,0,6,0,0,
Pierre Højbjerg,23.0,dk DEN,AM,22-190,90,0,0,0,0,1,1,0,0,71,15,2,5,2,0.2,0.2,0.0,0,0,48,58,82.8,1,48,1,1,1,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,2,0,0,1,5,2,0,0,0,9,0,0,
James Ward-Prowse,16.0,eng ENG,AM,23-102,71,0,0,0,0,2,2,0,0,43,5,0,2,1,0.1,0.1,0.2,3,0,29,37,78.4,3,25,0,1,1,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,0,0,4,2,0,0,0,0,4,0,0,
Shane Long,7.0,ie IRL,AM,31-020,19,0,0,0,0,0,0,0,0,16,7,0,0,0,0.0,0.0,0.0,0,0,7,11,63.6,2,8,1,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,1,0,0,0,0,0,0,0,2,0,0,
Mario Lemina,18.0,ga GAB,CM,24-163,57,0,0,0,0,0,0,0,0,48,2,3,1,1,0.0,0.0,0.0,1,0,36,42,85.7,5,35,3,1,1,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,0,0,1,1,2,0,0,0,14,0,0,
Sofiane Boufal,19.0,ma MAR,CM,24-147,33,0,0,0,0,0,0,0,0,12,3,1,0,1,0.0,0.0,0.0,0,0,5,7,71.4,2,10,1,0,1,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,0,0,0,0,1,0,0,0,0,0,0,
Oriol Romeu,14.0,es ESP,CM,26-140,80,0,0,0,0,0,0,1,0,62,5,1,3,0,0.0,0.0,0.2,2,0,49,58,84.5,3,42,7,0,1,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,2,1,1,0,3,1,0,0,0,16,0,0,
Steven Davis,8.0,nir NIR,CM,33-041,10,0,0,0,0,0,0,0,0,14,4,0,0,0,0.0,0.0,0.0,0,0,10,14,71.4,0,9,1,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,0,0,0,0,0,0,0,0,3,0,0,
Ryan Bertrand,21.0,eng ENG,LB,28-190,90,0,0,0,0,0,0,0,0,79,2,0,3,1,0.0,0.0,0.1,1,0,45,73,61.6,4,46,9,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,1,2,0,3,3,0,0,0,0,6,0,0,
Wesley Hoedt,6.0,nl NED,CB,23-342,90,0,0,0,0,1,0,0,0,81,6,3,2,3,0.1,0.1,0.0,0,0,60,69,87.0,6,51,3,3,3,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,1,0,0,0,2,2,0,0,0,18,0,0,
Jack Stephens,5.0,eng ENG,CB,24-015,90,0,0,0,0,1,0,0,0,71,2,0,4,2,0.0,0.0,0.0,0,0,55,67,82.1,2,52,4,1,1,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,0,1,0,4,0,0,0,0,15,0,0,
Cédric Soares,2.0,pt POR,RB,26-164,90,0,0,0,0,0,0,0,0,64,8,0,0,2,0.0,0.0,0.0,0,0,45,60,75.0,5,51,10,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,1,0,1,0,0,0,0,0,7,0,0,
Alex McCarthy,13.0,eng ENG,GK,28-070,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,8,17,47.1,0,10,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,6,4,1,0,668,83,13,20,16,0.5,0.5,0.5,12,0,440,577,76.3,35,443,48,7,11,Southampton,Liverpool,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,6,8,6,15,20,9,0,0,0,109,1,5,16.7
Roberto Firmino,9.0,br BRA,FW,26-132,79,1,1,0,0,3,2,0,0,51,23,2,0,5,0.6,0.6,0.6,4,1,20,31,64.5,5,29,8,0,1,Liverpool,Southampton,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,2,0,0,1,0,2,0,0,0,3,0,0,
Adam Lallana,20.0,eng ENG,"LW,FW",29-277,11,0,0,0,0,1,0,0,0,28,3,0,1,1,0.3,0.3,0.0,1,0,21,23,91.3,2,19,1,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,1,0,0,1,0,0,0,0,2,0,0,
Sadio Mané,19.0,sn SEN,"LW,FW",25-307,90,0,0,0,0,5,0,0,0,44,19,0,1,1,0.6,0.6,0.1,6,0,24,31,77.4,4,30,6,1,1,Liverpool,Southampton,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,2,0,0,0,1,0,0,0,0,6,0,0,
Mohamed Salah,11.0,eg EGY,RW,25-241,89,1,1,0,0,3,1,0,0,36,23,1,1,0,0.8,0.8,0.8,5,2,23,26,88.5,4,23,4,1,3,Liverpool,Southampton,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,1,0,0,0,1,0,0,0,0,4,0,0,
Dejan Lovren,6.0,hr CRO,RW,28-221,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,0,0,0,0,0,0,0,0,1,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,27-092,90,0,0,0,0,1,0,0,0,43,15,0,2,0,0.0,0.0,0.2,1,0,32,37,86.5,4,33,2,2,3,Liverpool,Southampton,Southampton_vs_Liverpool,2018-02-11,"St. Mary's Stadium, Southampton","31,915",0,0,1,0,0,2,0,0,0,0,10,0,0,
