Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pedro,11.0,es ESP,FW,30-141,68,0,0,0,0,1,0,0,0,32,13,2,0,1,0.1,0.1,0.1,3,0,19,28,67.9,3,23,8,2,2,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,2,1,1,0,2,0,0,0,9,0,0,
Cesc Fàbregas,4.0,es ESP,AM,30-226,22,0,0,0,0,2,1,0,0,30,5,0,0,1,0.2,0.2,0.1,3,0,18,24,75.0,6,14,2,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,2,1,2,0,0,0,0,0,3,0,0,
Eden Hazard,10.0,be BEL,AM,26-343,73,0,0,0,0,1,0,0,0,54,10,0,0,0,0.1,0.1,0.1,6,1,36,48,75.0,6,47,8,7,7,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,4,0,1,0,0,0,0,0,3,0,0,
Álvaro Morata,9.0,es ESP,FW,25-054,17,0,0,0,0,2,1,0,0,17,1,0,1,1,0.1,0.1,0.1,3,0,9,9,100.0,0,14,3,3,3,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,1,3,0,0,1,0,0,0,0,0,0,2,0.0
Willian,22.0,br BRA,"AM,FW",29-129,90,0,0,0,0,4,0,0,0,78,10,1,0,1,0.3,0.3,0.2,10,0,43,60,71.7,4,64,15,6,10,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,1,3,1,1,0,1,0,0,0,7,0,1,0.0
Tiemoué Bakayoko,14.0,fr FRA,DM,23-121,90,0,0,0,0,3,1,0,0,67,8,2,0,2,0.1,0.1,0.1,2,0,57,59,96.6,8,51,7,2,2,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,3,1,0,0,0,2,0,0,0,6,0,0,
N'Golo Kanté,7.0,fr FRA,DM,26-262,90,0,0,0,0,1,1,0,0,70,13,3,0,2,0.0,0.0,0.0,1,0,52,60,86.7,10,44,4,1,1,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,1,0,1,0,1,0,0,0,7,1,0,100.0
Marcos Alonso,3.0,es ESP,WB,26-353,90,1,0,0,0,6,4,1,0,71,12,0,0,3,0.2,0.2,0.2,6,1,50,57,87.7,4,42,8,1,1,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,1,0,0,1,0,0,0,0,0,8,1,1,50.0
Victor Moses,15.0,ng NGA,WB,27-004,82,0,0,0,0,0,0,0,0,47,7,1,0,4,0.0,0.0,0.1,3,0,29,36,80.6,0,23,4,1,2,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,2,0,2,0,0,0,0,0,11,1,3,25.0
Davide Zappacosta,21.0,it ITA,WB,25-188,8,0,0,0,0,0,0,0,0,8,1,0,0,1,0.0,0.0,0.0,0,0,5,6,83.3,1,1,0,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Gary Cahill,24.0,eng ENG,CB,31-362,90,0,0,0,0,1,1,0,0,59,5,1,0,4,0.0,0.0,0.0,1,0,45,50,90.0,1,43,6,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,2,1,0,0,0,0,0,0,0,5,0,1,0.0
Andreas Christensen,27.0,dk DEN,CB,21-250,90,0,0,0,0,0,0,0,0,50,3,0,0,0,0.0,0.0,0.0,0,0,45,46,97.8,1,35,1,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,0,0,0,0,0,0,0,0,7,2,0,100.0
César Azpilicueta,28.0,es ESP,CB,28-110,90,0,0,0,0,2,0,0,0,78,11,1,2,2,0.0,0.0,0.0,1,0,57,71,80.3,6,50,6,0,1,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,0,0,0,2,1,0,0,0,18,0,0,
Thibaut Courtois,13.0,be BEL,GK,25-219,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,20,30,66.7,0,17,0,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,23,9,1,0,695,99,11,3,22,1.2,1.2,1.0,39,2,485,584,83.0,50,468,72,23,29,Chelsea,Southampton,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,8,19,3,9,3,7,0,0,0,89,6,8,42.9
Manolo Gabbiadini,20.0,it ITA,FW,26-020,61,0,0,0,0,0,0,0,0,12,16,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,7,2,0,1,Southampton,Chelsea,Chelsea_vs_Southampton,2017-12-16,"Stamford Bridge, London","41,562",0,1,2,0,0,0,0,0,0,0,1,0,1,0.0
