Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,25-362,73,0,0,0,0,2,1,0,0,23,12,0,1,1,0.1,0.1,0.0,0,0,9,12,75.0,2,18,1,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,2,1,0,1,1,0,0,0,0,3,0,2,0.0
Jermain Defoe,18.0,eng ENG,FW,35-140,17,0,0,0,0,1,0,0,0,2,0,0,0,0,0.1,0.1,0.0,0,0,0,1,0.0,0,1,0,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,0,0,0,0,0,0,0,0,0,0,0,0,
Joshua King,17.0,no NOR,"FW,LM",26-040,90,0,0,0,0,0,0,0,0,47,16,1,0,1,0.0,0.0,0.1,4,2,24,35,68.6,5,41,6,3,4,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,2,3,0,3,0,1,0,0,0,4,1,4,20.0
Ryan Fraser,24.0,sco SCO,"LM,RM",24-000,63,0,0,0,0,1,0,0,0,43,2,1,0,1,0.1,0.1,0.1,2,0,24,35,68.6,1,30,3,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,0,1,0,2,0,1,0,0,0,5,1,0,100.0
Lys Mousset,31.0,fr FRA,FW,22-016,27,0,0,0,0,1,0,0,0,13,3,0,0,1,0.1,0.1,0.1,2,0,6,8,75.0,1,9,3,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,1,1,0,1,0,0,0,0,0,4,0,1,0.0
Dan Gosling,4.0,eng ENG,CM,28-023,90,1,0,0,0,3,1,0,0,78,25,2,0,3,0.7,0.7,0.0,2,0,47,65,72.3,4,53,7,1,1,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,2,1,0,0,0,2,0,0,0,22,1,2,33.3
Lewis Cook,16.0,eng ENG,CM,21-021,90,0,1,0,0,0,0,0,0,66,12,1,1,2,0.0,0.0,0.1,4,1,48,59,81.4,5,50,6,4,4,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,2,0,0,1,1,0,0,0,0,14,1,0,100.0
Junior Stanislas,19.0,eng ENG,"RM,LM",28-090,90,0,0,0,0,4,1,0,0,64,6,1,0,0,0.2,0.2,0.1,5,0,36,53,67.9,4,48,9,2,3,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,0,0,0,4,0,0,0,0,0,14,0,1,0.0
Charlie Daniels,11.0,eng ENG,LB,31-170,45,0,0,0,0,1,0,0,0,47,5,1,0,2,0.0,0.0,0.0,0,0,27,39,69.2,2,29,3,1,1,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,0,0,0,1,0,1,0,0,0,12,1,0,100.0
Adam Smith,15.0,eng ENG,LB,26-301,45,1,0,0,0,2,1,0,0,49,4,1,1,0,0.1,0.1,0.1,4,0,29,38,76.3,3,31,1,3,4,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,0,2,0,4,1,1,0,0,0,11,0,1,0.0
Nathan Aké,5.0,nl NED,CB,23-006,90,0,1,0,0,1,0,1,0,77,20,3,0,2,0.0,0.0,0.5,2,1,56,66,84.8,6,50,10,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,3,1,0,0,0,3,0,0,0,15,2,1,66.7
Steve Cook,3.0,eng ENG,CB,26-311,90,0,0,0,0,2,1,0,0,93,10,2,0,3,0.1,0.1,0.0,0,0,68,82,82.9,4,61,8,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,0,0,0,3,0,2,0,0,0,13,3,2,60.0
Simon Francis,2.0,eng ENG,RB,33-008,90,0,0,0,0,0,0,0,0,104,10,0,1,0,0.0,0.0,0.0,1,0,78,101,77.2,13,72,6,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,0,0,0,10,1,0,0,0,0,12,2,4,33.3
Asmir Begović,27.0,ba BIH,GK,30-249,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,18,19,94.7,0,15,0,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,18,5,1,0,731,125,13,4,16,1.6,1.6,1.1,26,4,470,613,76.7,50,508,63,14,17,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,12,10,0,30,4,11,0,0,0,133,12,18,40.0
Dwight Gayle,9.0,eng ENG,FW,27-130,78,2,0,0,0,5,3,0,0,45,9,1,0,2,2.0,2.0,0.2,4,1,23,26,88.5,0,24,2,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,0,2,2,0,0,1,0,0,0,7,1,2,33.3
Isaac Hayden,14.0,eng ENG,"CM,DM,FW",22-339,12,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Ayoze Pérez,17.0,es ESP,"AM,FW",24-216,90,0,1,0,0,3,0,1,0,61,15,1,0,0,0.2,0.2,0.0,5,1,29,41,70.7,7,43,5,2,4,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,2,2,1,1,0,1,0,0,0,11,0,4,0.0
Kenedy,15.0,br BRA,LM,22-016,64,0,0,0,0,3,0,0,0,35,26,1,0,0,0.1,0.1,0.0,0,0,17,24,70.8,1,31,1,3,4,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,1,1,0,1,0,1,0,0,0,8,0,0,
Christian Atsu,30.0,gh GHA,LM,26-045,26,0,0,0,0,1,0,0,0,14,9,0,0,1,0.1,0.1,0.4,2,0,6,8,75.0,0,8,2,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,0,1,0,0,0,0,0,0,0,4,0,0,
Matt Ritchie,11.0,sco SCO,RM,28-167,84,0,0,0,0,2,1,1,0,47,27,2,0,3,0.0,0.0,0.3,3,0,19,34,55.9,3,24,5,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,2,3,0,2,0,0,0,0,0,15,1,0,100.0
Javier Manquillo,19.0,es ESP,"RB,RM",23-295,6,0,0,0,0,0,0,0,0,3,5,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,1,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,0,0,1,0,0,1,0,0,0,0,1,0,100.0
Mohamed Diamé,10.0,sn SEN,"DM,CM",30-255,90,0,0,0,0,0,0,1,0,59,18,6,0,3,0.0,0.0,0.0,0,0,31,40,77.5,1,28,3,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,1,1,0,0,0,5,0,0,0,12,3,1,75.0
Jonjo Shelvey,8.0,eng ENG,"DM,CM,RM",25-362,90,0,0,0,0,1,0,0,0,55,16,2,1,1,0.4,0.4,0.0,1,0,29,44,65.9,7,28,0,1,1,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2018-02-24,"Vitality Stadium, Bournemouth","10,808",0,0,0,0,0,1,1,0,0,0,10,1,0,100.0
