Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,"FW,DM",29-170,32,0,0,0,0,0,0,0,1,9,2,0,1,0,0.0,0.0,0.0,0,0,4,6,66.7,0,1,0,0,0,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,1,0,0,0,1,0,0,0,0,0,3,2,60.0
Richarlison,11.0,br BRA,"LW,FW,WB",20-220,90,0,0,0,0,4,1,0,0,42,9,0,1,0,0.3,0.3,0.0,4,0,18,22,81.8,0,30,4,1,1,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,1,7,3,0,1,0,0,0,0,3,2,1,66.7
André Carrillo,28.0,pe PER,"RW,CM",26-185,90,0,0,0,0,1,0,0,0,58,22,1,0,1,0.0,0.0,0.1,2,0,30,43,69.8,4,49,9,3,3,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,2,3,0,2,0,1,0,0,0,5,0,1,0.0
José Holebas,25.0,gr GRE,"LB,LM",33-172,82,0,0,0,0,0,0,0,0,72,13,3,1,2,0.0,0.0,0.3,4,0,25,62,40.3,1,25,3,0,0,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,0,2,0,8,1,1,0,0,0,14,2,0,100.0
Stefano Okaka,33.0,it ITA,FW,28-129,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.1,1,0,2,4,50.0,0,3,1,0,1,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,"CM,CB",24-349,90,1,0,0,0,1,1,1,0,77,12,3,0,4,0.0,0.0,0.1,2,0,55,62,88.7,4,53,2,2,2,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,2,0,0,0,0,1,0,1,0,10,0,2,0.0
Étienne Capoue,29.0,fr FRA,CM,29-158,64,0,0,0,0,0,0,0,0,39,10,3,0,1,0.0,0.0,0.0,0,0,28,31,90.3,2,23,1,1,1,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,0,1,0,0,0,1,0,0,0,6,0,1,0.0
Andre Gray,18.0,eng ENG,FW,26-173,26,0,0,0,0,1,0,0,0,11,2,0,0,0,0.1,0.1,0.0,0,0,7,9,77.8,0,9,1,1,1,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,1,0,0,0,0,0,0,0,0,2,0,0,
Daryl Janmaat,2.0,nl NED,"RB,RM,WB",28-147,90,0,0,0,0,3,0,1,0,74,13,2,3,1,0.1,0.1,0.0,3,0,52,66,78.8,7,40,4,0,1,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,4,0,0,2,3,1,0,0,0,22,2,0,100.0
Christian Kabasele,27.0,be BEL,CB,26-295,90,0,0,0,0,0,0,0,0,58,14,4,0,0,0.0,0.0,0.0,3,0,39,51,76.5,6,41,4,0,0,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2017-12-16,"Vicarage Road Stadium, Watford","20,026",0,1,2,0,0,0,2,0,0,0,12,0,0,
