Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,33.0,br BRA,FW,20-194,63,2,0,0,0,2,2,0,0,34,13,0,0,1,0.9,0.9,0.0,4,1,25,30,83.3,3,26,5,2,2,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,0,0,0,0,0,0,0,0,1,1,3,25.0
Bernardo Silva,20.0,pt POR,FW,23-065,27,1,0,0,0,1,1,0,0,25,8,0,0,0,0.3,0.3,0.0,0,0,21,24,87.5,3,22,1,0,0,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,0,0,0,0,0,0,0,0,1,0,0,
Leroy Sané,19.0,de GER,LW,21-276,90,1,1,0,0,4,2,0,0,59,16,1,0,0,0.5,0.5,0.8,4,2,37,49,75.5,3,51,7,0,1,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,1,3,0,3,0,1,0,0,0,6,0,1,0.0
Raheem Sterling,7.0,eng ENG,RW,22-310,90,1,2,0,0,3,1,0,0,71,16,0,0,1,0.8,0.8,0.6,5,2,42,56,75.0,6,61,9,1,1,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,2,2,2,4,0,0,0,0,0,8,1,0,100.0
David Silva,21.0,es ESP,CM,31-279,90,1,0,0,0,5,2,0,0,91,10,0,0,1,0.3,0.3,0.1,4,0,76,83,91.6,6,78,10,0,1,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,0,0,2,0,0,0,0,0,6,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-108,66,0,2,0,0,2,2,0,0,57,13,0,2,1,0.1,0.1,0.4,6,5,45,53,84.9,8,52,7,0,0,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,1,0,0,4,2,0,0,0,0,6,0,0,
İlkay Gündoğan,8.0,de GER,CM,26-355,24,0,0,0,0,0,0,0,0,52,5,1,0,0,0.0,0.0,0.0,2,0,46,48,95.8,1,46,3,0,0,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,0,0,0,0,1,0,0,0,3,0,0,
Fernandinho,25.0,br BRA,DM,32-163,73,1,0,0,0,1,1,0,0,96,12,2,1,1,0.0,0.0,0.0,4,0,83,91,91.2,17,75,13,0,0,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,2,0,0,1,2,0,0,0,18,3,0,100.0
Yaya Touré,42.0,ci CIV,DM,34-154,17,0,0,0,0,0,0,0,0,64,5,0,0,1,0.0,0.0,0.0,2,1,60,63,95.2,3,61,13,0,0,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,0,0,0,0,0,0,0,0,2,0,0,
Fabian Delph,18.0,eng ENG,LB,27-327,90,0,1,0,0,1,1,0,0,97,9,2,0,0,0.0,0.0,0.1,3,1,81,90,90.0,10,81,7,1,1,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,1,1,0,0,0,1,0,0,0,7,1,1,50.0
Nicolás Otamendi,30.0,ar ARG,CB,29-244,90,0,0,0,0,2,0,0,0,113,5,1,0,0,0.1,0.1,0.1,1,0,102,110,92.7,6,90,7,0,0,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,1,0,0,0,0,0,0,0,14,3,1,75.0
John Stones,5.0,eng ENG,CB,23-139,90,0,0,0,0,0,0,0,0,112,9,4,0,2,0.0,0.0,0.0,0,0,106,107,99.1,7,95,7,0,0,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,0,0,0,0,0,4,0,0,0,6,1,0,100.0
Kyle Walker,2.0,eng ENG,RB,27-139,90,0,1,0,0,0,0,0,0,80,14,1,1,1,0.0,0.0,0.6,1,1,61,67,91.0,8,64,4,0,1,Manchester City,Stoke City,Manchester_City_vs_Stoke_City,2017-10-14,"Etihad Stadium, Manchester","54,128",0,1,0,0,1,1,1,0,0,1,4,0,1,0.0
