Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,27-009,90,0,0,0,0,0,0,0,0,28,7,0,0,0,0.0,0.0,0.0,0,0,10,20,50.0,2,13,0,0,1,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,3,1,0,0,0,0,0,0,0,1,5,1,83.3
Wilfried Zaha,11.0,ci CIV,FW,25-032,90,0,0,0,0,2,1,0,0,43,12,0,0,0,0.0,0.0,0.0,5,2,22,29,75.9,4,38,10,3,5,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,4,2,3,3,0,0,0,0,0,3,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,"LM,RM",21-323,90,0,0,0,0,2,0,0,0,46,9,1,1,2,0.2,0.2,0.0,3,0,23,29,79.3,3,32,9,0,1,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,0,4,0,0,1,0,0,0,0,9,0,1,0.0
Luka Milivojević,4.0,rs SRB,CM,26-249,90,0,0,0,0,2,0,1,0,67,9,1,0,1,0.2,0.2,0.0,2,0,45,55,81.8,9,41,5,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,3,1,0,0,0,1,0,0,0,16,0,0,
Yohan Cabaye,7.0,fr FRA,CM,31-332,77,0,0,0,0,0,0,0,0,45,19,1,1,1,0.0,0.0,0.1,2,0,29,36,80.6,5,27,3,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,0,1,0,1,1,1,0,0,0,6,0,0,
James McArthur,18.0,sco SCO,CM,30-066,13,1,0,0,0,1,1,0,0,15,1,0,0,0,0.2,0.2,0.0,1,0,11,12,91.7,1,12,1,2,2,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,0,1,0,0,0,0,0,0,0,4,0,0,
Andros Townsend,10.0,eng ENG,RM,26-149,67,0,0,0,0,2,0,0,0,32,6,1,2,0,0.1,0.1,0.0,1,0,11,18,61.1,0,24,3,0,1,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,1,2,0,3,2,0,0,0,0,3,0,0,
Patrick van Aanholt,3.0,nl NED,"RB,LM",27-105,23,0,0,0,0,0,0,1,0,21,5,1,1,0,0.0,0.0,0.0,0,0,14,17,82.4,0,14,2,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,2,1,0,0,1,0,0,0,0,0,0,0,
Jeffrey Schlupp,15.0,gh GHA,LB,24-354,90,0,0,0,0,1,0,0,0,70,6,3,1,2,0.0,0.0,0.0,1,0,42,58,72.4,3,37,6,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,2,3,0,2,1,1,0,0,0,19,2,1,66.7
Scott Dann,6.0,eng ENG,CB,30-301,90,0,0,0,0,1,0,0,0,60,3,2,0,0,0.0,0.0,0.0,1,0,41,47,87.2,6,39,6,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,0,1,0,0,0,0,0,0,0,10,3,0,100.0
James Tomkins,5.0,eng ENG,CB,28-258,90,0,0,0,0,0,0,0,0,67,6,1,2,1,0.0,0.0,0.0,0,0,37,49,75.5,1,30,1,1,1,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,0,1,0,0,2,0,0,0,0,14,7,2,77.8
Timothy Fosu-Mensah,24.0,nl NED,RB,19-344,70,0,0,0,0,1,0,0,0,48,5,5,2,1,0.0,0.0,0.1,1,0,26,41,63.4,2,22,4,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,1,0,0,1,2,4,0,0,0,16,2,2,50.0
Bakary Sako,26.0,ml MLI,LM,29-230,20,1,0,0,0,2,2,0,0,13,1,0,0,0,0.7,0.7,0.0,3,1,6,8,75.0,0,6,1,0,1,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,0,1,0,1,0,0,0,0,0,4,1,0,100.0
Julián Speroni,1.0,ar ARG,GK,38-208,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,12,0,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,0,0,0,14,4,2,0,580,89,16,10,8,1.4,1.4,0.3,20,3,334,442,75.6,36,347,51,6,12,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,16,19,3,11,10,7,0,0,0,108,20,7,74.1
Troy Deeney,9.0,eng ENG,FW,29-166,80,0,0,0,0,1,0,0,0,27,21,0,0,1,0.8,0.8,0.0,1,0,13,24,54.2,1,9,1,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,1,1,0,1,0,0,0,0,0,13,3,7,30.0
Andre Gray,18.0,eng ENG,FW,26-169,10,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,1,0,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,0,0,0,0,0,0,0,0,0,0,0,0,
Richarlison,11.0,br BRA,LW,20-216,84,0,1,0,0,3,1,0,0,49,31,1,1,5,0.3,0.3,0.9,2,1,12,26,46.2,1,32,6,0,2,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2017-12-12,"Selhurst Park, London","23,566",0,3,2,0,4,1,1,0,0,0,8,3,4,42.9
