Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,25-311,90,1,0,0,0,2,2,1,0,32,13,0,1,1,0.3,0.3,0.0,4,0,15,19,78.9,1,19,1,0,1,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,4,2,0,0,1,0,0,0,0,2,1,2,33.3
Scott Arfield,37.0,ca CAN,LW,28-347,45,0,0,0,0,2,1,0,0,19,4,0,0,1,0.0,0.0,0.0,2,0,10,14,71.4,1,14,0,1,1,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,3,1,0,0,0,0,0,0,0,4,0,0,
Jóhann Berg Guðmundsson,17.0,is ISL,RW,26-352,45,0,1,0,0,3,0,0,0,21,3,0,0,0,0.1,0.1,0.2,2,1,14,18,77.8,3,19,5,1,1,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,1,0,0,2,0,0,0,0,0,5,0,1,0.0
Jeff Hendrick,13.0,ie IRL,FW,25-256,45,0,0,0,0,1,0,0,0,30,6,0,0,0,0.0,0.0,0.0,0,0,20,25,80.0,1,23,2,1,4,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,0,0,1,0,0,0,0,0,3,0,0,
Sam Vokes,9.0,wal WAL,FW,27-358,45,0,0,0,0,3,1,0,0,17,2,0,0,1,0.2,0.2,0.0,1,0,3,9,33.3,0,3,0,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,1,1,0,0,0,0,0,0,1,2,1,66.7
Robbie Brady,12.0,ie IRL,"RW,LW",25-273,90,0,0,0,0,3,1,0,0,66,12,3,0,1,0.1,0.1,0.2,10,0,39,56,69.6,6,40,9,3,5,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,2,0,3,0,1,0,0,0,4,0,0,
Steven Defour,16.0,be BEL,DM,29-182,90,0,0,0,0,4,1,1,0,78,13,0,1,0,0.3,0.3,0.2,8,1,57,69,82.6,7,62,12,3,3,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,1,2,0,4,1,0,0,0,0,14,0,0,
Jack Cork,4.0,eng ENG,DM,28-111,90,0,0,0,0,3,0,0,0,73,15,0,1,2,0.2,0.2,0.0,4,0,56,64,87.5,6,54,8,2,3,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,1,0,0,1,0,0,0,0,18,0,1,0.0
Stephen Ward,23.0,ie IRL,LB,32-055,81,0,0,0,0,0,0,0,0,69,7,0,3,1,0.0,0.0,0.0,0,0,46,60,76.7,5,39,6,1,2,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,1,1,0,4,3,0,0,0,0,11,1,0,100.0
Ashley Barnes,10.0,eng ENG,LB,27-349,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.1,1,0,2,4,50.0,0,3,1,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,1,0,0,1,0,0,0,0,0,1,0,0,
Ben Mee,6.0,eng ENG,CB,28-021,90,0,0,0,0,1,0,0,0,52,5,3,1,1,0.1,0.1,0.0,0,0,35,47,74.5,2,24,1,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,2,1,0,1,1,1,0,0,0,19,2,1,66.7
James Tarkowski,5.0,eng ENG,CB,24-329,90,0,0,0,0,1,0,0,0,51,1,2,1,1,0.0,0.0,0.1,3,0,33,42,78.6,5,24,7,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2017-10-14,"Turf Moor, Burnley","20,945",0,0,2,1,0,1,2,0,0,0,9,5,0,100.0
