Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andy Carroll,9.0,eng ENG,FW,28-361,90,2,0,0,0,4,2,1,0,40,2,0,0,0,0.5,0.5,0.0,3,0,16,30,53.3,1,19,0,1,1,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,4,4,0,2,0,0,0,0,0,7,4,3,57.1
Manuel Lanzini,10.0,ar ARG,"AM,RW",24-321,90,0,0,0,0,4,2,1,0,68,4,1,0,0,0.2,0.2,0.3,4,1,54,58,93.1,9,59,7,3,3,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,1,2,0,5,0,1,0,0,0,6,0,0,
Marko Arnautović,7.0,at AUT,"AM,LW",28-258,90,0,1,0,0,2,1,0,0,47,4,0,0,3,0.3,0.3,0.4,2,1,20,32,62.5,0,37,7,0,1,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,2,1,7,0,0,0,0,0,4,0,0,
Arthur Masuaku,26.0,cd COD,LM,24-056,73,0,0,0,0,1,0,1,0,42,7,1,0,3,0.0,0.0,0.0,1,1,21,28,75.0,2,31,2,0,2,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,5,1,0,2,0,0,0,0,0,4,0,1,0.0
Javier Hernández,17.0,mx MEX,FW,29-215,17,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,1,0,1,2,50.0,1,6,1,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,1,0,1,0,0,0,0,0,0,0,0,
Pablo Zabaleta,5.0,ar ARG,"RM,RB",32-351,90,0,0,0,0,0,0,0,0,56,6,0,0,5,0.0,0.0,0.0,2,0,36,49,73.5,5,39,2,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,2,0,5,0,0,0,0,0,11,0,0,
Pedro Obiang,14.0,gq EQG,DM,25-281,45,0,0,0,0,0,0,0,0,40,5,2,1,0,0.0,0.0,0.0,1,0,29,33,87.9,3,30,4,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,1,3,0,0,1,1,0,0,0,8,0,0,
Mark Noble,16.0,eng ENG,"DM,CM",30-239,45,0,0,0,0,0,0,0,0,42,2,3,1,0,0.0,0.0,0.0,0,0,33,37,89.2,5,33,2,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,1,0,1,1,1,0,0,0,6,0,0,
Cheikhou Kouyaté,8.0,sn SEN,"DM,CM",28-012,90,0,0,0,0,1,0,0,0,35,7,2,3,0,0.0,0.0,0.1,3,0,20,26,76.9,1,18,1,0,0,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,0,0,0,1,3,1,0,0,0,11,2,3,40.0
Aaron Cresswell,3.0,eng ENG,"CB,LB",28-018,76,0,1,0,0,1,0,0,0,69,5,2,0,0,0.0,0.0,0.1,2,1,49,63,77.8,3,48,11,0,1,West Ham United,West Bromwich Albion,West_Ham_United_vs_West_Bromwich_Albion,2018-01-02,"London Stadium, London","56,888",0,1,0,0,4,0,2,0,0,0,8,0,0,
