Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,25-048,90,0,1,0,0,4,0,1,0,48,10,0,0,0,0.4,0.4,0.4,5,1,15,27,55.6,2,44,10,1,6,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,2,1,0,8,0,0,0,0,0,7,1,0,100.0
Christian Benteke,17.0,be BEL,FW,27-025,90,0,0,0,0,0,0,0,0,27,3,0,0,0,0.0,0.0,0.0,0,0,11,21,52.4,1,10,0,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,1,1,0,1,0,0,0,0,0,3,5,3,62.5
Ruben Loftus-Cheek,8.0,eng ENG,LM,21-339,70,0,0,0,0,3,0,0,0,37,10,0,0,1,0.2,0.2,0.1,3,0,23,28,82.1,1,31,11,1,1,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,0,0,0,0,0,0,0,0,8,1,1,50.0
Bakary Sako,26.0,ml MLI,LM,29-246,20,0,0,0,0,2,0,0,0,15,3,1,0,0,0.2,0.2,0.3,2,1,3,8,37.5,0,13,4,2,2,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,1,0,2,0,0,0,0,0,2,2,0,100.0
Andros Townsend,10.0,eng ENG,RM,26-165,90,1,1,0,0,2,1,0,0,39,18,2,2,1,0.2,0.2,0.1,1,1,19,29,65.5,1,23,6,0,2,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,2,1,4,2,1,0,0,0,5,0,0,
Luka Milivojević,4.0,rs SRB,DM,26-265,90,0,0,0,0,0,0,0,0,54,15,4,3,0,0.0,0.0,0.1,4,0,34,44,77.3,5,32,5,0,1,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,5,2,0,1,3,2,0,0,0,14,0,1,0.0
Yohan Cabaye,7.0,fr FRA,DM,31-348,53,0,0,0,0,2,0,0,0,32,15,2,1,1,0.0,0.0,0.0,0,0,15,23,65.2,1,15,1,1,1,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,2,1,0,3,1,1,0,0,0,4,0,0,
James McArthur,18.0,sco SCO,DM,30-082,37,0,0,0,0,0,0,0,0,26,6,3,1,1,0.0,0.0,0.1,3,0,17,22,77.3,1,14,1,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,1,0,0,1,2,0,0,0,6,0,1,0.0
Jeffrey Schlupp,15.0,gh GHA,LB,25-005,90,0,0,0,0,2,0,0,0,65,14,2,2,3,0.1,0.1,0.1,5,1,40,54,74.1,4,29,12,0,0,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,0,0,0,2,2,0,0,0,0,14,0,0,
Scott Dann,6.0,eng ENG,CB,30-317,90,0,0,0,0,0,0,0,0,41,9,1,1,5,0.0,0.0,0.0,0,0,25,31,80.6,2,19,0,1,1,Crystal Palace,Arsenal,Crystal_Palace_vs_Arsenal,2017-12-28,"Selhurst Park, London","25,762",0,1,0,0,0,1,1,0,0,0,10,0,0,
