Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-277,90,1,0,0,0,5,3,0,0,35,20,0,0,1,0.5,0.4,0.0,0,0,13,23,56.5,1,20,5,2,2,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,1,3,0,1,0,0,0,0,0,2,8,9,47.1
Gylfi Sigurðsson,18.0,is ISL,LW,28-101,90,1,0,0,0,2,2,0,0,50,15,0,1,2,0.0,0.0,0.4,6,0,25,39,64.1,6,36,5,3,4,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,2,1,0,1,1,0,0,0,0,7,2,4,33.3
Aaron Lennon,12.0,eng ENG,RW,30-246,79,0,0,0,0,1,0,0,0,30,15,2,1,3,0.1,0.1,0.0,3,1,13,20,65.0,1,22,7,1,1,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,1,0,1,1,1,1,0,0,4,0,0,
Ademola Lookman,31.0,eng ENG,RW,20-059,11,0,0,0,0,1,0,0,0,10,5,0,1,0,0.0,0.0,0.0,1,0,4,6,66.7,0,9,3,0,2,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,1,0,0,1,0,0,0,0,2,0,0,
Wayne Rooney,10.0,eng ENG,AM,32-055,89,1,1,1,2,1,0,0,0,59,16,0,0,2,1.6,0.1,0.0,3,2,32,46,69.6,1,43,4,0,1,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,1,0,0,2,0,0,0,0,0,4,1,1,50.0
Sandro Ramírez,9.0,es ESP,AM,22-162,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,0,0,0,0,0,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,0,0,0,0,0,0,0,0,0,0,0,
Morgan Schneiderlin,2.0,fr FRA,CM,28-040,61,0,0,0,0,0,0,0,0,45,17,1,1,1,0.0,0.0,0.0,1,0,37,40,92.5,5,34,0,1,1,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,2,0,0,0,1,0,0,0,0,4,1,2,33.3
Tom Davies,26.0,eng ENG,CM,19-171,29,0,0,0,0,0,0,0,0,18,2,0,0,0,0.0,0.0,0.0,1,1,13,14,92.9,2,16,1,1,1,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,2,0,0,0,0,0,0,0,3,0,2,0.0
Idrissa Gana Gueye,17.0,sn SEN,CM,28-083,90,0,0,0,0,0,0,0,0,84,22,3,0,3,0.0,0.0,0.0,0,0,63,71,88.7,4,56,8,2,2,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,4,0,1,0,2,0,0,0,20,3,1,75.0
Cuco Martina,15.0,cw CUW,LB,28-084,90,0,0,0,0,0,0,0,0,73,16,3,1,0,0.0,0.0,0.1,2,0,56,63,88.9,4,30,0,0,0,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,0,0,2,1,3,0,0,0,19,4,0,100.0
Ashley Williams,5.0,wal WAL,CB,33-117,90,0,0,0,0,0,0,0,0,43,7,1,1,0,0.0,0.0,0.0,0,0,33,37,89.2,2,27,1,0,0,Everton,Swansea City,Everton_vs_Swansea_City,2017-12-18,"Goodison Park, Liverpool","37,580",0,0,0,1,0,1,0,0,0,0,8,4,2,66.7
