Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-098,90,1,0,0,0,3,2,1,0,48,8,1,0,2,0.7,0.7,0.1,4,0,18,35,51.4,0,27,3,1,1,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,3,2,0,0,0,1,0,0,0,5,3,4,42.9
Pascal Groß,13.0,de GER,AM,26-200,88,0,0,0,0,1,0,0,0,55,14,2,0,1,0.1,0.1,0.5,6,2,33,48,68.8,6,40,8,1,1,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,0,1,0,1,0,2,0,0,0,9,0,1,0.0
Izzy Brown,37.0,eng ENG,AM,20-359,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
José Izquierdo,19.0,co COL,LM,25-178,90,0,2,0,0,5,2,0,0,46,5,5,0,2,1.0,1.0,0.8,4,2,24,27,88.9,5,32,4,1,2,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,2,2,0,0,0,4,0,0,0,15,0,2,0.0
Anthony Knockaert,11.0,fr FRA,RM,26-042,90,1,0,0,0,4,2,0,0,55,20,2,0,5,0.4,0.4,0.0,2,0,25,38,65.8,0,44,9,3,6,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,0,2,1,2,0,1,0,0,0,10,1,0,100.0
Davy Pröpper,24.0,nl NED,DM,26-121,90,0,0,0,0,1,0,1,0,40,21,3,1,1,0.0,0.0,0.0,2,0,25,34,73.5,4,32,1,1,1,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,4,0,0,0,1,3,0,0,0,12,1,0,100.0
Dale Stephens,6.0,eng ENG,DM,28-203,90,0,0,0,0,0,0,0,0,51,8,3,3,2,0.0,0.0,0.0,1,0,32,40,80.0,3,31,1,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,3,0,0,0,3,2,0,0,0,9,0,0,
Markus Suttner,29.0,at AUT,LB,30-260,90,0,0,0,0,0,0,0,0,54,5,1,0,5,0.0,0.0,0.0,0,0,32,46,69.6,3,24,5,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,0,0,0,5,0,1,0,0,0,10,2,1,66.7
Lewis Dunk,5.0,eng ENG,CB,26-041,90,0,0,0,0,0,0,0,0,66,7,7,1,4,0.0,0.0,0.0,0,0,40,51,78.4,3,39,1,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,2,0,0,1,1,2,0,0,0,11,3,1,75.0
Shane Duffy,22.0,ie IRL,CB,26-000,90,0,0,0,0,1,0,0,0,57,3,2,2,5,0.1,0.1,0.0,1,0,37,43,86.0,0,35,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2018-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,152",0,0,1,0,0,2,1,0,0,0,9,2,2,50.0
