Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-123,63,0,0,0,0,0,0,0,0,17,15,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,9,0,0,1,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,2,1,0,0,0,0,0,0,0,5,1,2,33.3
Collin Quaner,23.0,de GER,FW,26-226,27,0,0,0,0,0,0,0,0,12,5,1,0,1,0.0,0.0,0.0,1,0,8,11,72.7,0,7,1,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,1,0,1,0,0,0,2,0,1,0.0
Laurent Depoitre,20.0,be BEL,FW,29-054,90,0,0,0,0,1,1,0,0,37,21,0,1,0,0.2,0.2,0.0,1,0,10,22,45.5,0,20,0,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,0,0,1,0,0,0,0,5,6,9,40.0
Aaron Mooy,10.0,au AUS,CM,27-137,79,0,0,0,0,0,0,0,0,46,19,0,0,3,0.0,0.0,0.0,0,0,27,38,71.1,3,28,2,2,2,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,1,0,0,0,0,0,0,14,0,0,
Rajiv van La Parra,17.0,nl NED,"WB,CM",26-240,11,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,7,2,0,1,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Jonathan Hogg,6.0,eng ENG,"CM,DM",29-055,90,0,0,0,0,0,0,0,0,48,31,0,0,3,0.0,0.0,0.0,1,0,30,41,73.2,3,21,0,1,2,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,2,2,0,0,0,0,0,0,0,17,2,1,66.7
Philip Billing,8.0,dk DEN,"DM,CM",21-233,90,0,0,0,0,0,0,0,0,42,30,4,0,2,0.0,0.0,0.0,1,0,26,32,81.3,2,20,0,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,1,1,1,1,0,3,0,1,0,9,1,1,50.0
Chris Löwe,15.0,de GER,WB,28-289,79,0,0,0,0,1,0,0,0,35,9,1,0,2,0.1,0.1,0.2,1,0,11,24,45.8,0,16,5,1,2,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,1,1,0,3,0,1,0,0,0,5,1,0,100.0
Tom Ince,22.0,eng ENG,"CM,WB",26-000,11,0,0,0,0,3,0,0,0,12,7,1,0,0,0.1,0.1,0.0,0,0,3,6,50.0,1,6,0,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,1,1,1,0,0,1,0,0,0,3,0,2,0.0
Florent Hadergjonaj,33.0,xk KVX,WB,23-183,90,0,0,0,0,0,0,0,0,49,12,0,2,4,0.0,0.0,0.0,0,0,21,37,56.8,3,24,3,4,6,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,3,2,0,0,0,0,5,1,1,50.0
Terence Kongolo,5.0,nl NED,CB,23-350,90,0,0,0,0,0,0,0,0,30,11,0,1,1,0.0,0.0,0.0,1,0,15,18,83.3,0,12,0,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,1,0,0,0,0,4,1,1,50.0
Christopher Schindler,26.0,de GER,CB,27-276,90,0,0,0,0,0,0,0,0,40,12,2,0,3,0.0,0.0,0.0,1,0,20,25,80.0,0,10,1,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,2,0,0,0,8,5,1,83.3
Mathias Jørgensen,25.0,dk DEN,CB,27-282,90,0,0,0,0,0,0,0,0,43,17,3,2,1,0.0,0.0,0.0,0,0,26,27,96.3,4,12,1,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,0,2,2,0,0,0,12,2,0,100.0
Jonas Lössl,1.0,dk DEN,GK,28-363,90,0,0,0,0,0,0,0,0,32,1,0,0,0,0.0,0.0,0.0,0,0,12,28,42.9,0,9,0,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,5,1,0,0,452,190,12,6,20,0.4,0.4,0.2,7,0,221,327,67.6,16,201,15,8,14,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,9,9,3,8,6,10,0,1,0,97,20,20,50.0
Roberto Firmino,9.0,br BRA,FW,26-120,89,1,0,0,0,2,2,0,0,49,17,1,0,0,0.1,0.1,0.0,2,0,33,42,78.6,4,43,5,1,2,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,3,0,1,1,0,1,0,0,0,1,0,1,0.0
Dominic Solanke,29.0,eng ENG,FW,20-138,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Sadio Mané,19.0,sn SEN,LW,25-295,90,0,1,0,0,4,1,0,0,70,17,2,0,0,0.3,0.3,0.2,4,1,42,53,79.2,0,42,3,2,2,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,1,3,0,2,0,2,0,0,0,7,2,3,40.0
Mohamed Salah,11.0,eg EGY,RW,25-229,83,1,0,1,1,2,0,0,0,49,10,1,0,0,1.2,0.4,0.0,2,1,31,40,77.5,3,39,4,3,3,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,0,1,0,1,0,0,0,6,1,2,33.3
Alex Oxlade-Chamberlain,21.0,eng ENG,RW,24-168,7,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,1,0,0,0,0,0,0,0,0,1,2,0,100.0
James Milner,7.0,eng ENG,CM,32-026,90,0,0,0,0,1,1,0,0,100,15,4,2,1,0.0,0.0,0.0,2,0,70,86,81.4,4,65,2,1,3,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,2,1,0,2,2,1,0,0,0,10,0,0,
Emre Can,23.0,de GER,CM,24-018,90,1,0,0,0,3,2,0,0,96,13,1,0,2,0.1,0.1,0.3,5,1,78,86,90.7,10,68,13,0,1,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,0,0,0,1,1,0,0,14,1,0,100.0
Jordan Henderson,14.0,eng ENG,DM,27-227,83,0,0,0,0,0,0,0,0,96,7,2,0,3,0.0,0.0,0.0,2,0,77,91,84.6,1,66,2,1,1,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,2,0,1,0,0,0,22,0,0,
Georginio Wijnaldum,5.0,nl NED,DM,27-080,7,0,0,0,0,0,0,0,0,3,3,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andrew Robertson,26.0,sco SCO,LB,23-325,90,0,0,0,0,1,0,0,0,114,7,0,1,0,0.0,0.0,0.0,4,1,87,107,81.3,6,80,8,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,0,1,3,1,0,0,0,0,13,1,3,25.0
Dejan Lovren,6.0,hr CRO,CB,28-209,90,0,0,0,0,0,0,0,0,156,7,2,0,3,0.0,0.0,0.0,0,0,132,140,94.3,5,114,4,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,0,0,0,2,0,0,0,13,6,4,60.0
Joël Matip,32.0,cm CMR,CB,26-175,90,0,0,0,0,0,0,0,0,172,7,1,0,2,0.0,0.0,0.0,2,0,154,160,96.3,14,139,17,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,2,0,0,0,0,1,0,0,0,10,3,2,60.0
Joe Gomez,12.0,eng ENG,RB,20-252,90,0,0,0,0,0,0,0,0,118,9,1,0,2,0.0,0.0,0.0,0,0,100,112,89.3,4,97,13,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-01-30,"The John Smith's Stadium, Huddersfield","24,121",0,0,1,0,0,0,0,0,0,0,10,4,3,57.1
