Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joselu,21.0,es ESP,FW,27-152,72,1,0,0,0,2,1,0,0,33,22,1,0,3,0.8,0.8,0.1,2,0,16,23,69.6,3,16,1,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,3,1,0,1,0,0,0,0,0,4,5,5,50.0
Aleksandar Mitrović,45.0,rs SRB,FW,22-344,18,1,0,0,0,3,2,0,0,12,9,0,1,0,1.5,1.5,0.3,3,1,5,9,55.6,0,9,3,1,1,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,0,1,0,0,1,0,0,0,0,2,2,2,50.0
Christian Atsu,30.0,gh GHA,LW,25-228,90,0,1,0,0,2,1,0,0,35,23,1,1,5,0.1,0.1,0.6,2,1,12,18,66.7,2,23,4,1,4,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,0,1,0,2,1,1,0,0,0,7,1,3,25.0
Matt Ritchie,11.0,sco SCO,RW,27-350,88,0,1,0,0,4,1,0,0,52,32,3,1,1,0.2,0.2,0.5,3,1,25,40,62.5,6,27,4,3,3,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,2,0,0,4,1,3,0,0,0,5,5,2,71.4
Jacob Murphy,7.0,eng ENG,RW,22-183,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,2,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ayoze Pérez,17.0,es ESP,AM,24-034,90,0,1,0,0,4,1,0,0,42,39,2,1,3,0.2,0.2,0.9,4,1,15,24,62.5,5,30,5,3,3,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,4,2,0,1,1,1,0,0,0,5,0,3,0.0
Isaac Hayden,14.0,eng ENG,DM,22-157,82,0,0,0,0,1,0,0,0,32,21,1,1,0,0.1,0.1,0.3,4,1,20,27,74.1,3,19,1,0,1,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,2,2,0,3,1,1,0,0,0,13,0,3,0.0
Mohamed Diamé,10.0,sn SEN,DM,30-073,8,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,0,2,0,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mikel Merino,23.0,es ESP,DM,21-065,90,0,0,0,0,1,1,1,0,47,14,3,2,1,0.0,0.0,0.0,5,1,22,39,56.4,5,27,6,4,4,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,1,2,0,1,2,1,0,0,0,28,6,3,66.7
Chancel Mbemba,18.0,cd COD,LB,23-018,90,0,0,0,0,0,0,0,0,48,10,5,2,1,0.0,0.0,0.0,3,0,19,34,55.9,4,15,2,2,2,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2017-08-26,"St. James' Park, Newcastle upon Tyne","52,093",0,1,0,0,1,2,1,0,0,0,12,3,4,42.9
