Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,31-009,89,1,0,1,1,1,1,0,0,31,11,2,0,0,0.9,0.1,0.2,3,1,11,18,61.1,2,22,5,2,3,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,2,3,2,0,2,1,0,0,5,0,2,0.0
Adrien Silva,14.0,pt POR,FW,28-311,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.1,1,1,2,2,100.0,1,1,0,0,1,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,0,0,0,0,0,0,0,0,0,1,0,0,
Shinji Okazaki,20.0,jp JPN,FW,31-279,65,0,0,0,0,2,1,0,0,33,12,0,1,2,0.4,0.4,0.1,2,0,16,20,80.0,1,23,5,1,1,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,2,0,1,1,0,0,0,0,8,0,1,0.0
Demarai Gray,7.0,eng ENG,FW,21-206,25,0,0,0,0,0,0,0,0,15,1,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,1,15,3,1,2,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,1,0,0,0,0,0,0,0,5,0,0,
Marc Albrighton,11.0,eng ENG,LM,28-063,90,0,0,0,0,0,0,0,0,49,17,1,3,1,0.0,0.0,0.0,1,0,24,36,66.7,5,42,4,4,7,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,1,0,2,3,0,0,0,0,7,0,0,
Riyad Mahrez,26.0,dz ALG,RM,26-333,90,1,0,0,0,1,1,0,0,53,12,0,0,0,0.1,0.1,0.3,5,1,32,43,74.4,7,35,7,2,4,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,0,1,4,0,0,0,0,0,9,0,1,0.0
Matty James,22.0,eng ENG,DM,26-182,90,0,0,0,0,0,0,0,0,53,10,2,2,0,0.0,0.0,0.0,1,1,40,43,93.0,3,32,2,3,3,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,2,1,0,0,2,1,0,0,0,6,0,2,0.0
Wilfred Ndidi,25.0,ng NGA,DM,21-035,90,0,0,0,0,4,1,0,0,67,14,5,2,2,0.7,0.7,0.0,0,0,37,50,74.0,3,31,2,1,1,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,0,0,0,2,3,0,0,0,14,1,0,100.0
Ben Chilwell,3.0,eng ENG,LB,21-030,90,0,0,0,0,0,0,0,0,64,6,2,0,0,0.0,0.0,0.0,1,0,43,56,76.8,7,35,4,0,3,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,0,1,0,1,0,2,0,0,0,10,0,0,
Harry Maguire,15.0,eng ENG,CB,24-321,90,0,0,0,0,1,0,0,0,63,1,0,2,1,0.1,0.1,0.0,1,0,38,48,79.2,3,35,4,1,2,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,1,1,0,2,0,0,0,0,13,1,0,100.0
Aleksandar Dragović,16.0,at AUT,CB,26-320,90,0,0,0,0,0,0,0,0,55,6,0,0,3,0.0,0.0,0.0,0,0,31,40,77.5,1,29,1,1,1,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,0,0,0,0,0,0,0,0,12,4,0,100.0
Daniel Amartey,18.0,gh GHA,RB,23-030,90,0,0,0,0,0,0,0,0,57,15,0,1,5,0.0,0.0,0.0,0,0,34,45,75.6,3,28,1,0,1,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,2,0,0,1,0,0,0,0,13,1,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,31-076,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,20,30,66.7,0,17,0,0,0,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,2,1,1,1,9,4,0,0,577,105,12,11,14,2.2,1.4,0.7,15,4,338,442,76.5,37,345,38,16,29,Leicester City,Watford,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,11,11,5,10,11,8,1,0,0,108,7,6,53.8
Richarlison,11.0,br BRA,LW,20-255,90,0,0,0,0,0,0,0,0,47,27,2,0,2,0.0,0.0,0.0,0,0,19,36,52.8,3,28,7,1,3,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,2,0,2,0,2,0,0,0,6,0,1,0.0
Troy Deeney,9.0,eng ENG,FW,29-205,90,0,0,0,0,4,1,0,0,32,15,0,0,1,0.2,0.2,0.4,3,0,13,22,59.1,3,16,1,0,1,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,2,2,0,0,0,0,0,0,4,1,4,20.0
André Carrillo,28.0,pe PER,RW,26-220,90,0,0,0,0,1,0,0,0,48,32,4,1,3,0.0,0.0,0.1,1,0,25,35,71.4,2,30,8,1,2,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,0,1,0,4,1,2,0,0,0,9,0,0,
Roberto Pereyra,37.0,ar ARG,AM,27-013,60,0,0,0,0,1,0,0,0,26,10,0,0,1,0.0,0.0,0.0,2,0,9,18,50.0,1,15,3,1,2,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,1,1,3,0,0,0,0,0,3,0,1,0.0
Andre Gray,18.0,eng ENG,AM,26-208,30,0,0,0,0,2,1,0,0,9,2,0,1,0,0.4,0.4,0.0,1,0,5,6,83.3,0,3,0,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,0,0,0,0,1,0,0,0,0,1,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,25-019,90,0,0,0,0,1,1,0,0,57,25,3,0,0,0.0,0.0,0.0,2,0,39,48,81.3,6,31,4,1,1,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,3,1,0,1,0,2,0,0,0,10,0,0,
Ben Watson,23.0,eng ENG,CM,32-195,90,0,0,0,0,1,0,0,0,69,18,4,4,1,0.0,0.0,0.1,2,0,41,56,73.2,3,24,1,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,1,1,0,1,4,3,0,0,0,20,1,0,100.0
Marvin Zeegelaar,22.0,nl NED,LB,27-161,90,0,0,0,0,0,0,0,0,59,11,2,3,1,0.0,0.0,0.0,1,0,36,50,72.0,8,28,5,1,1,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,0,1,0,2,3,1,0,0,0,12,1,0,100.0
Christian Kabasele,27.0,be BEL,CB,26-330,90,0,0,0,0,0,0,0,0,40,11,3,2,2,0.0,0.0,0.0,0,0,19,26,73.1,1,11,0,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,2,1,0,0,2,0,0,0,0,13,1,1,50.0
Molla Wagué,13.0,ml MLI,CB,26-333,61,0,0,0,0,0,0,0,0,24,8,0,1,0,0.0,0.0,0.0,0,0,10,16,62.5,1,10,1,0,1,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,2,0,0,0,1,0,0,1,0,7,1,0,100.0
Sebastian Prödl,5.0,at AUT,CB,30-213,29,0,0,0,0,0,0,0,0,14,2,1,0,2,0.0,0.0,0.0,0,0,8,10,80.0,1,7,0,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,0,0,0,0,0,1,0,0,0,2,0,0,
Daryl Janmaat,2.0,nl NED,RB,28-182,81,0,0,0,0,0,0,0,0,36,16,4,2,1,0.0,0.0,0.0,1,0,22,29,75.9,1,18,0,1,1,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,0,1,0,1,2,3,0,0,0,7,0,0,
Stefano Okaka,33.0,it ITA,RB,28-164,9,0,0,0,0,0,0,0,0,9,1,0,0,1,0.0,0.0,0.0,0,0,4,6,66.7,1,5,0,0,1,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Orestis Karnezis,30.0,gr GRE,GK,32-193,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,13,24,54.2,0,13,0,0,0,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,10,3,0,0,500,178,23,14,15,0.7,0.7,0.6,13,0,263,382,68.8,31,239,30,6,13,Watford,Leicester City,Leicester_City_vs_Watford,2018-01-20,"King Power Stadium, Leicester","31,891",0,11,11,3,14,14,14,0,1,0,104,6,7,46.2
