Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-078,85.0,0,0,0,0,6,3,0,0,28,7,1,0,1,0.6,0.6,0.0,4,1,13,16,81.3,0,20,7,0,1,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,1,1,2,0,0,1,0,0,0,3,0,1,0.0
Fernando Llorente,18.0,es ESP,FW,32-230,5.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,2,1,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Son Heung-min,7.0,kr KOR,AM,25-098,75.0,0,0,0,0,1,0,0,0,40,17,3,0,1,0.0,0.0,0.1,2,1,24,26,92.3,1,30,2,2,3,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,1,1,1,0,0,0,0,0,0,1,0,0,
Moussa Sissoko,17.0,fr FRA,AM,28-059,15.0,0,0,0,0,0,0,0,0,14,2,0,1,0,0.0,0.0,0.5,4,0,9,13,69.2,5,9,4,2,2,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,0,0,0,1,0,0,0,0,2,0,0,
Dele Alli,20.0,eng ENG,AM,21-186,90.0,0,0,0,0,3,0,0,0,37,11,1,1,2,0.8,0.8,0.2,3,0,20,31,64.5,3,26,5,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,2,1,0,2,1,0,0,0,0,2,1,0,100.0
Georges-Kévin N'Koudou,14.0,fr FRA,AM,22-243,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,1,0,0,0,,0,1,0,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,1,0,0,0,0,0,0,0,0,0,0,
Christian Eriksen,23.0,dk DEN,AM,25-242,90.0,1,0,0,0,4,3,0,0,76,11,0,1,3,0.3,0.3,0.5,4,0,48,62,77.4,5,56,8,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,1,0,7,1,0,0,0,0,6,0,0,
Harry Winks,29.0,eng ENG,CM,21-254,90.0,0,0,0,0,1,0,0,0,90,9,3,0,0,0.0,0.0,0.2,2,0,71,79,89.9,5,74,10,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,1,0,0,3,0,2,0,0,0,6,1,0,100.0
Eric Dier,15.0,eng ENG,CM,23-272,90.0,0,0,0,0,1,0,0,0,81,10,1,0,0,0.1,0.1,0.0,1,0,70,78,89.7,5,68,4,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,1,1,0,0,0,1,0,0,0,11,2,1,66.7
Jan Vertonghen,5.0,be BEL,LB,30-173,90.0,0,0,0,0,1,0,1,0,100,6,1,3,1,0.0,0.0,0.0,1,0,73,86,84.9,8,78,19,0,2,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,1,2,0,3,3,1,0,0,0,8,1,0,100.0
Toby Alderweireld,4.0,be BEL,CB,28-226,90.0,0,0,0,0,1,0,0,0,98,11,1,1,1,0.4,0.4,0.0,0,0,84,93,90.3,6,83,10,1,1,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,0,0,0,0,1,0,0,0,0,10,0,0,
Davinson Sánchez,6.0,co COL,CB,21-124,90.0,0,0,0,0,0,0,0,0,117,6,1,1,2,0.0,0.0,0.0,1,0,105,111,94.6,9,95,10,1,1,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2017-10-14,"Wembley Stadium, London","73,502",0,1,0,0,0,1,0,0,0,0,10,5,1,83.3
