Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-214,90,1,0,0,0,3,2,1,0,46,10,1,0,0,0.4,0.4,0.1,2,0,21,33,63.6,3,29,3,1,4,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,2,0,1,0,0,0,0,0,0,2,3,0,100.0
Anthony Martial,11.0,fr FRA,LW,22-008,66,0,0,0,0,1,0,0,0,44,4,0,0,0,0.6,0.6,0.1,3,1,30,37,81.1,2,40,11,3,5,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,2,4,0,1,0,0,0,0,0,6,0,0,
Marcus Rashford,19.0,eng ENG,LW,20-043,24,0,0,0,0,1,0,0,0,17,6,0,0,1,0.0,0.0,0.0,0,0,10,13,76.9,0,13,1,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,1,0,0,1,0,0,0,0,0,2,0,1,0.0
Juan Mata,8.0,es ESP,RW,29-229,90,0,1,0,0,1,0,0,0,80,11,1,1,2,0.1,0.1,0.4,5,1,62,74,83.8,7,66,9,1,1,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,2,0,1,5,1,0,0,0,0,6,0,0,
Jesse Lingard,14.0,eng ENG,AM,24-363,71,0,0,0,0,2,0,0,0,50,27,1,0,2,0.1,0.1,0.0,0,0,33,37,89.2,2,40,5,0,1,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,1,1,0,0,0,0,0,0,0,1,0,0,
Ander Herrera,21.0,es ESP,AM,28-121,19,0,0,0,0,0,0,0,0,24,11,2,0,2,0.0,0.0,0.0,1,0,16,20,80.0,2,18,0,1,2,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,1,0,0,0,0,2,0,0,0,6,0,0,
Nemanja Matić,31.0,rs SRB,CM,29-134,90,0,0,0,0,0,0,0,0,73,15,2,0,2,0.0,0.0,0.0,0,0,56,63,88.9,4,48,2,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,1,1,0,0,0,2,0,0,0,12,0,0,
Scott McTominay,39.0,sco SCO,CM,21-005,90,0,0,0,0,0,0,0,0,57,13,2,2,2,0.0,0.0,0.0,3,0,42,48,87.5,9,44,4,1,1,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,2,2,0,3,2,2,0,0,0,6,0,0,
Luke Shaw,23.0,eng ENG,LB,22-154,83,0,0,0,0,0,0,0,0,65,17,5,0,4,0.0,0.0,0.0,0,0,43,58,74.1,1,48,9,1,1,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,1,2,0,4,0,4,0,0,0,11,0,0,
Ashley Young,18.0,eng ENG,LB,32-157,7,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,1,0,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,0,0,0,0,0,0,0,0,0,1,0,0,
Phil Jones,4.0,eng ENG,CB,25-295,90,0,0,0,0,0,0,0,0,69,6,2,2,2,0.0,0.0,0.0,0,0,57,60,95.0,1,57,1,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,0,3,0,0,2,1,0,0,0,2,1,0,100.0
Chris Smalling,12.0,eng ENG,CB,28-021,90,0,0,0,0,0,0,0,0,62,11,2,0,1,0.0,0.0,0.0,0,0,50,56,89.3,1,46,0,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,1,0,0,0,0,2,0,0,0,8,1,0,100.0
Antonio Valencia,25.0,ec ECU,RB,32-131,90,0,0,0,0,0,0,0,0,79,8,2,3,2,0.0,0.0,0.0,0,0,59,72,81.9,3,60,9,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,2,2,0,0,3,2,0,0,0,7,0,1,0.0
David de Gea,1.0,es ESP,GK,27-036,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,6,14,42.9,0,10,0,0,0,Manchester United,Bournemouth,Manchester_United_vs_Bournemouth,2017-12-13,"Old Trafford, Manchester","74,798",0,0,0,0,0,0,0,0,0,0,5,0,0,
