Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Son Heung-min,7.0,kr KOR,FW,25-140,90,0,0,0,0,4,1,0,0,77,13,0,0,0,0.1,0.1,0.1,4,0,49,62,79.0,2,79,18,5,6,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,0,4,0,6,0,0,0,0,0,5,0,0,
Harry Kane,10.0,eng ENG,FW,24-120,90,1,0,0,0,8,4,0,0,36,14,0,0,0,0.7,0.7,0.0,3,0,17,21,81.0,2,34,6,2,3,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,2,3,0,0,0,0,0,0,0,4,2,2,50.0
Ben Davies,33.0,wal WAL,LM,24-215,90,0,0,0,0,1,0,0,0,99,11,1,0,3,0.0,0.0,0.1,3,0,64,88,72.7,10,73,11,0,1,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,0,1,0,4,0,0,0,0,0,11,0,1,0.0
Dele Alli,20.0,eng ENG,CM,21-228,90,0,1,0,0,4,0,0,0,60,19,1,0,0,0.4,0.4,0.5,7,1,42,46,91.3,3,53,12,3,4,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,0,3,0,1,0,1,0,0,0,8,1,1,50.0
Harry Winks,29.0,eng ENG,CM,21-296,61,0,0,0,0,1,0,0,0,69,5,0,0,0,0.0,0.0,0.0,1,0,62,68,91.2,9,61,6,0,0,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,0,0,0,1,0,0,0,0,0,6,0,0,
Mousa Dembélé,19.0,be BEL,CM,30-132,29,0,0,0,0,0,0,0,0,25,10,1,1,0,0.0,0.0,0.0,0,0,21,23,91.3,10,23,8,1,1,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,0,1,0,0,1,1,0,0,0,6,0,0,
Christian Eriksen,23.0,dk DEN,CM,25-284,90,0,0,0,0,4,0,0,0,83,25,0,0,1,0.2,0.2,0.1,5,0,57,70,81.4,4,73,10,0,0,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,1,1,0,2,0,0,0,0,0,11,0,0,
Kieran Trippier,2.0,eng ENG,RM,27-067,90,0,0,0,0,1,0,0,0,104,14,5,0,1,0.0,0.0,0.4,9,1,79,99,79.8,12,71,14,0,0,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,1,3,1,10,0,2,0,0,0,15,1,1,50.0
Jan Vertonghen,5.0,be BEL,CB,30-215,60,0,0,0,0,0,0,0,0,73,8,1,1,1,0.0,0.0,0.0,2,0,65,69,94.2,10,53,11,0,0,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,0,1,0,0,1,1,0,0,0,11,0,0,
Fernando Llorente,18.0,es ESP,CB,32-272,30,0,0,0,0,0,0,0,0,15,3,0,0,0,0.0,0.0,0.0,1,0,7,11,63.6,1,10,0,0,1,Tottenham Hotspur,West Bromwich Albion,Tottenham_Hotspur_vs_West_Bromwich_Albion,2017-11-25,"Wembley Stadium, London","65,905",0,0,0,1,0,0,0,0,0,0,1,1,0,100.0
