Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Son Heung-min,7.0,kr KOR,FW,25-106,69,1,0,0,0,3,2,0,0,21,23,0,0,2,0.7,0.7,0.0,0,0,11,15,73.3,1,13,6,0,1,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Moussa Sissoko,17.0,fr FRA,CM,28-067,21,0,0,0,0,0,0,0,0,14,8,1,1,1,0.0,0.0,0.0,0,0,7,7,100.0,0,10,1,0,3,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,0,1,1,0,0,0,2,0,0,
Harry Kane,10.0,eng ENG,FW,24-086,88,2,1,0,0,6,2,0,0,34,7,1,0,0,0.8,0.8,0.2,4,2,11,16,68.8,1,29,6,3,4,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,4,1,0,0,0,0,0,0,3,2,1,66.7
Fernando Llorente,18.0,es ESP,FW,32-238,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dele Alli,20.0,eng ENG,"CM,FW",21-194,90,1,0,0,0,1,1,0,0,54,31,7,4,1,0.1,0.1,0.5,2,0,26,32,81.3,2,32,1,1,4,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,4,0,0,4,6,0,0,0,6,0,2,0.0
Christian Eriksen,23.0,dk DEN,"CM,FW",25-250,81,0,0,0,0,1,0,0,0,45,11,2,1,2,0.0,0.0,0.2,2,0,28,35,80.0,5,32,4,1,1,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,1,1,1,0,0,0,8,0,1,0.0
Eric Dier,15.0,eng ENG,CM,23-280,9,0,0,0,0,0,0,0,0,9,1,0,0,1,0.0,0.0,0.0,0,0,6,8,75.0,0,4,0,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,0,0,0,0,0,0,1,0,0,
Harry Winks,29.0,eng ENG,DM,21-262,90,0,0,0,0,0,0,0,0,47,27,3,2,1,0.0,0.0,0.0,1,0,33,41,80.5,1,32,3,1,1,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,0,2,2,0,0,0,10,0,0,
Serge Aurier,24.0,ci CIV,WB,24-302,90,0,0,0,0,0,0,0,0,58,18,5,3,3,0.0,0.0,0.0,1,0,28,41,68.3,4,28,4,1,3,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,1,0,0,0,3,1,0,0,0,9,3,1,75.0
Kieran Trippier,2.0,eng ENG,WB,27-033,90,0,1,0,0,0,0,0,0,70,18,4,0,1,0.0,0.0,0.3,4,1,38,59,64.4,8,34,1,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,1,0,4,0,3,0,0,0,8,2,0,100.0
Jan Vertonghen,5.0,be BEL,CB,30-181,90,0,0,0,0,1,0,0,0,53,13,5,3,5,0.1,0.1,0.0,1,1,26,33,78.8,2,30,0,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,0,3,2,0,0,0,9,3,1,75.0
Davinson Sánchez,6.0,co COL,CB,21-132,90,0,0,0,0,1,0,0,0,45,6,1,1,0,0.1,0.1,0.0,0,0,32,35,91.4,1,25,0,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,0,1,0,0,0,0,10,1,0,100.0
Toby Alderweireld,4.0,be BEL,CB,28-234,90,0,0,0,0,0,0,0,0,46,7,1,0,1,0.0,0.0,0.0,0,0,34,39,87.2,2,30,1,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,1,0,0,0,0,1,0,0,0,9,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,30-300,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,1,1,22,39,56.4,0,19,0,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,4,2,0,0,13,5,0,0,541,171,30,15,18,1.8,1.8,1.2,16,5,304,402,75.6,27,319,27,7,17,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,2,9,1,5,15,17,0,0,0,83,11,9,55.0
Roberto Firmino,9.0,br BRA,FW,26-020,77,0,0,0,0,0,0,0,0,33,18,1,0,4,0.0,0.0,0.0,1,0,13,23,56.5,0,25,0,3,4,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,2,0,1,1,0,1,0,0,0,5,1,2,33.3
Daniel Sturridge,15.0,eng ENG,FW,28-051,13,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.1,1,0,5,5,100.0,0,5,0,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,1,0,0,0,0,0,0,0,0,0,0,
Philippe Coutinho,10.0,br BRA,"CM,LW",25-132,90,0,0,0,0,2,2,0,0,75,18,1,0,1,0.1,0.1,0.1,4,1,48,58,82.8,8,68,12,6,9,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,1,0,1,1,0,1,0,0,0,6,0,0,
Mohamed Salah,11.0,eg EGY,RW,25-129,90,1,0,0,0,3,3,0,0,55,15,0,0,0,0.3,0.3,0.1,2,0,25,36,69.4,0,44,8,5,5,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,1,0,4,0,0,0,0,0,13,1,3,25.0
Emre Can,23.0,de GER,"RB,CM",23-283,83,0,0,0,0,2,0,1,0,92,12,1,0,1,0.0,0.0,0.0,1,0,72,84,85.7,4,66,9,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,2,0,0,1,0,0,0,0,0,15,1,1,50.0
Marko Grujić,16.0,rs SRB,CM,21-192,7,0,0,0,0,0,0,0,0,5,5,2,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,0,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,0,0,2,0,0,0,2,0,0,
James Milner,7.0,eng ENG,"CM,RB",31-291,90,0,0,0,0,1,1,0,0,99,26,6,1,0,0.1,0.1,0.0,2,0,60,80,75.0,7,74,6,3,5,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,2,0,0,4,1,0,0,0,0,10,2,1,66.7
Jordan Henderson,14.0,eng ENG,DM,27-127,90,0,1,0,0,1,0,0,0,73,22,3,0,2,0.0,0.0,0.0,1,1,55,64,85.9,3,46,3,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,1,0,0,0,0,1,0,0,0,16,1,1,50.0
Alberto Moreno,18.0,es ESP,LB,25-109,90,0,0,0,0,1,1,0,0,96,10,3,0,2,0.0,0.0,0.0,1,0,83,91,91.2,7,65,12,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,6,0,2,0,0,0,13,1,0,100.0
Dejan Lovren,6.0,hr CRO,CB,28-109,31,0,0,0,0,0,0,0,0,33,6,1,0,1,0.0,0.0,0.0,0,0,25,27,92.6,0,18,0,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Alex Oxlade-Chamberlain,21.0,eng ENG,LW,24-068,59,0,0,0,0,3,0,0,0,29,9,0,0,0,0.1,0.1,0.1,2,0,14,19,73.7,2,25,6,2,3,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,4,0,0,0,0,0,5,0,1,0.0
Joël Matip,32.0,cm CMR,CB,26-075,90,0,0,0,0,0,0,0,0,92,13,4,0,3,0.0,0.0,0.0,0,0,77,82,93.9,1,63,3,0,0,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,1,0,0,0,0,1,0,0,0,10,1,0,100.0
Joe Gomez,12.0,eng ENG,"CB,RB",20-152,90,0,0,0,0,0,0,0,0,103,8,2,0,2,0.0,0.0,0.0,1,0,88,95,92.6,4,72,2,2,4,Liverpool,Tottenham Hotspur,Tottenham_Hotspur_vs_Liverpool,2017-10-22,"Wembley Stadium, London","80,827",0,0,0,0,0,0,1,0,0,0,14,0,2,0.0
