Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,29-024,90,1,1,0,0,3,1,0,0,54,6,0,0,0,0.2,0.2,0.6,4,0,31,43,72.1,3,48,5,1,3,West Ham United,Everton,West_Ham_United_vs_Everton,2018-05-13,"London Stadium, London","56,926",0,3,1,4,2,0,0,0,0,0,2,0,0,
Manuel Lanzini,10.0,ar ARG,AM,25-087,86,2,0,0,0,3,2,0,0,64,7,0,0,0,0.2,0.2,0.0,3,0,46,51,90.2,8,56,9,2,3,West Ham United,Everton,West_Ham_United_vs_Everton,2018-05-13,"London Stadium, London","56,926",0,0,2,0,0,0,0,0,0,0,8,0,0,
Pedro Obiang,14.0,gq EQG,AM,26-047,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,1,4,0,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2018-05-13,"London Stadium, London","56,926",0,0,0,0,0,0,0,0,0,0,0,0,0,
João Mário,18.0,pt POR,AM,25-114,90,0,0,0,0,2,0,0,0,71,12,0,0,0,0.1,0.1,0.0,3,0,55,63,87.3,9,58,8,0,2,West Ham United,Everton,West_Ham_United_vs_Everton,2018-05-13,"London Stadium, London","56,926",0,1,1,0,2,0,0,0,0,0,10,0,0,
Arthur Masuaku,26.0,cd COD,LM,24-187,21,0,0,0,0,0,0,0,0,19,3,0,1,1,0.0,0.0,0.0,0,0,13,15,86.7,0,18,4,2,4,West Ham United,Everton,West_Ham_United_vs_Everton,2018-05-13,"London Stadium, London","56,926",0,0,1,0,1,1,0,0,0,0,3,0,0,
Edimilson Fernandes,31.0,ch SUI,LM,22-028,69,0,1,0,0,1,0,0,0,39,12,3,0,3,0.0,0.0,0.0,2,1,25,28,89.3,3,27,2,1,2,West Ham United,Everton,West_Ham_United_vs_Everton,2018-05-13,"London Stadium, London","56,926",0,1,1,0,1,0,2,0,0,0,6,1,0,100.0
Mark Noble,16.0,eng ENG,CM,31-005,90,0,0,0,0,1,1,0,0,56,5,0,2,1,0.3,0.3,0.0,2,0,46,51,90.2,5,41,5,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2018-05-13,"London Stadium, London","56,926",0,0,2,0,0,2,0,0,0,0,9,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,28-143,90,0,0,0,0,1,0,0,0,47,6,3,0,1,0.0,0.0,0.1,3,1,32,35,91.4,1,31,0,1,2,West Ham United,Everton,West_Ham_United_vs_Everton,2018-05-13,"London Stadium, London","56,926",0,4,3,0,0,0,3,0,0,0,6,0,0,
Pablo Zabaleta,5.0,ar ARG,RM,33-117,90,0,1,0,0,1,0,0,0,44,4,0,1,0,0.2,0.2,0.0,1,1,30,38,78.9,5,23,1,0,1,West Ham United,Everton,West_Ham_United_vs_Everton,2018-05-13,"London Stadium, London","56,926",0,1,1,0,0,1,0,0,0,0,7,0,0,
Aaron Cresswell,3.0,eng ENG,CB,28-149,88,0,0,0,0,1,0,0,0,72,4,0,1,1,0.1,0.1,0.0,1,0,41,66,62.1,4,44,8,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2018-05-13,"London Stadium, London","56,926",0,0,0,0,4,1,0,0,0,0,16,3,0,100.0
