Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Charlie Austin,10.0,eng ENG,FW,28-161,90,0,0,0,0,3,2,1,0,36,20,0,0,2,0.9,0.9,0.1,3,0,20,24,83.3,0,16,3,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,3,3,2,1,0,0,0,0,0,2,2,3,40.0
Sofiane Boufal,19.0,ma MAR,"LW,RW",24-087,62,0,0,0,0,0,0,0,0,36,17,3,0,0,0.0,0.0,0.2,3,0,20,25,80.0,2,29,5,1,4,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,2,0,0,1,0,3,0,0,0,5,2,1,66.7
Nathan Redmond,22.0,eng ENG,RW,23-282,28,0,0,0,0,0,0,0,0,17,6,1,0,0,0.0,0.0,0.0,1,0,9,13,69.2,3,15,2,1,2,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,0,0,0,1,0,0,0,0,0,2,0,0,
Dušan Tadić,11.0,rs SRB,"RW,LW",29-023,83,0,0,0,0,0,0,0,0,28,15,1,0,2,0.0,0.0,0.0,2,0,15,19,78.9,2,21,3,1,2,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,0,2,0,1,0,1,0,0,0,3,0,0,
James Ward-Prowse,16.0,eng ENG,LW,23-042,7,0,0,0,0,1,0,0,0,7,6,0,0,1,0.0,0.0,0.0,0,0,1,4,25.0,1,3,0,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,0,0,0,0,0,0,0,0,0,2,0,0,
Steven Davis,8.0,nir NIR,AM,32-346,90,0,0,0,0,0,0,0,0,77,15,1,2,1,0.0,0.0,0.1,3,0,50,65,76.9,5,57,5,0,1,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,1,1,0,2,2,1,0,0,0,11,0,0,
Mario Lemina,18.0,ga GAB,DM,24-103,90,0,0,0,0,1,0,0,0,66,12,4,3,2,0.0,0.0,0.0,0,0,38,49,77.6,0,48,4,2,2,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,2,2,0,0,3,2,0,0,0,14,0,0,
Oriol Romeu,14.0,es ESP,DM,26-080,45,0,0,0,0,1,0,0,0,32,10,2,0,2,0.1,0.1,0.0,0,0,24,26,92.3,2,24,1,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,1,0,0,0,0,1,0,0,0,4,1,0,100.0
Manolo Gabbiadini,20.0,it ITA,"AM,DM",26-017,45,0,0,0,0,0,0,0,0,13,14,1,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,8,0,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,1,0,1,0,0,0,0,0,0,2,0,0,
Ryan Bertrand,21.0,eng ENG,LB,28-130,90,0,1,0,0,1,1,0,0,63,11,2,0,1,0.1,0.1,0.1,4,2,39,54,72.2,8,37,7,0,3,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,3,0,0,2,0,1,0,0,0,11,2,1,66.7
Virgil van Dijk,17.0,nl NED,CB,26-158,90,0,0,0,0,2,0,0,0,64,6,1,2,2,0.1,0.1,0.0,0,0,46,54,85.2,4,36,7,1,1,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,1,0,0,0,2,1,0,0,0,17,2,0,100.0
Maya Yoshida,3.0,jp JPN,CB,29-111,90,1,0,0,0,3,1,0,0,63,9,0,0,1,0.2,0.2,0.0,1,0,41,54,75.9,3,44,1,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,1,1,0,0,0,0,0,0,0,15,2,1,66.7
Cédric Soares,2.0,pt POR,RB,26-104,90,0,0,0,0,0,0,0,0,68,13,3,0,1,0.0,0.0,0.0,2,0,47,61,77.0,2,37,2,0,1,Southampton,Leicester City,Southampton_vs_Leicester_City,2017-12-13,"St. Mary's Stadium, Southampton","27,714",0,0,1,0,2,0,0,0,0,0,5,1,3,25.0
