Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,26-152,88,0,1,0,0,2,0,0,0,46,9,1,0,0,0.2,0.2,0.2,4,1,33,38,86.8,3,31,6,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,1,0,0,2,0,1,0,0,0,5,2,7,22.2
Joël Matip,32.0,cm CMR,CB,26-207,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,0,0,0,1,0,0,0,0,0,0,
Sadio Mané,19.0,sn SEN,LW,25-327,74,1,0,0,0,2,1,0,0,50,8,2,1,0,0.2,0.2,0.0,2,0,31,38,81.6,4,40,3,2,2,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,1,1,0,1,1,1,0,0,0,5,3,2,60.0
Adam Lallana,20.0,eng ENG,"LW,AM",29-297,16,0,0,0,0,0,0,0,0,18,3,0,0,0,0.0,0.0,0.0,0,0,14,15,93.3,3,15,1,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,1,1,0,0,0,0,0,0,1,0,0,
Mohamed Salah,11.0,eg EGY,RW,25-261,90,1,0,0,0,5,1,0,0,48,4,1,0,0,0.7,0.7,0.1,3,0,21,30,70.0,4,32,6,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,3,0,0,0,1,0,0,0,4,0,2,0.0
Emre Can,23.0,de GER,CM,24-050,90,0,0,0,0,1,0,0,0,94,8,5,2,0,0.0,0.0,0.0,5,1,68,82,82.9,4,70,8,1,2,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,2,0,0,2,3,0,0,0,11,2,2,50.0
Alex Oxlade-Chamberlain,21.0,eng ENG,CM,24-200,79,0,1,0,0,0,0,0,0,41,15,2,0,1,0.0,0.0,0.4,1,1,26,34,76.5,9,26,1,1,1,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,3,1,0,0,0,2,0,0,0,9,2,2,50.0
James Milner,7.0,eng ENG,CM,32-058,11,0,0,0,0,0,0,0,0,12,8,1,0,1,0.0,0.0,0.0,0,0,9,10,90.0,0,5,0,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,0,0,0,1,0,0,0,1,1,0,100.0
Jordan Henderson,14.0,eng ENG,DM,27-259,90,0,0,0,0,1,0,0,0,114,13,5,0,1,0.0,0.0,0.0,1,0,87,100,87.0,11,76,5,3,4,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,2,0,0,0,0,4,0,0,0,20,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,23-357,90,0,0,0,0,0,0,0,0,113,7,2,1,0,0.0,0.0,0.1,1,0,97,106,91.5,10,88,5,0,1,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,1,1,3,2,1,1,0,0,0,13,0,0,
Virgil van Dijk,4.0,nl NED,CB,26-238,90,0,0,0,0,1,0,0,0,110,4,1,0,1,0.1,0.1,0.0,1,0,88,95,92.6,6,76,6,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,0,0,0,1,0,0,0,14,8,1,88.9
Dejan Lovren,6.0,hr CRO,CB,28-241,90,0,0,0,0,2,1,0,0,109,3,0,2,2,0.2,0.2,0.1,2,0,85,88,96.6,4,76,3,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,0,0,2,0,0,0,0,6,4,2,66.7
Trent Alexander-Arnold,66.0,eng ENG,RB,19-147,90,0,0,0,0,0,0,0,0,97,9,4,2,1,0.0,0.0,0.0,1,0,65,86,75.6,2,62,2,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,0,3,2,2,0,0,0,11,0,0,
Loris Karius,1.0,de GER,GK,24-254,90,0,0,0,0,0,0,0,0,54,0,0,0,0,0.0,0.0,0.0,0,0,44,52,84.6,0,31,0,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,2,2,0,0,14,3,0,0,909,92,25,8,7,1.3,1.3,1.0,21,3,669,775,86.3,60,629,46,7,10,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,8,9,4,8,8,18,0,0,0,111,23,18,56.1
Dwight Gayle,9.0,eng ENG,FW,27-137,66,0,0,0,0,0,0,0,0,12,8,0,0,0,0.0,0.0,0.0,1,0,6,12,50.0,1,5,0,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,1,1,0,0,0,0,0,4,0,5,0.0
Joselu,21.0,es ESP,FW,27-341,24,0,0,0,0,2,0,0,0,10,1,1,0,0,0.1,0.1,0.0,1,0,5,6,83.3,1,6,1,2,2,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,0,0,0,1,0,0,0,0,1,3,25.0
Jacob Murphy,7.0,eng ENG,LW,23-007,84,0,0,0,0,0,0,0,0,17,11,0,2,0,0.0,0.0,0.0,0,0,6,8,75.0,1,12,2,0,5,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,1,0,0,1,2,0,0,0,0,4,1,0,100.0
Ayoze Pérez,17.0,es ESP,LW,24-223,6,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,0,0,0,0,0,0,0,0,0,0,
Christian Atsu,30.0,gh GHA,RW,26-052,90,0,0,0,0,0,0,0,0,33,9,2,2,1,0.0,0.0,0.1,3,0,16,23,69.6,2,25,1,2,5,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,1,1,0,2,2,1,0,0,0,6,0,2,0.0
Mikel Merino,23.0,es ESP,DM,21-254,73,0,0,0,0,1,0,0,0,59,17,0,2,4,0.0,0.0,0.0,3,0,34,42,81.0,3,48,1,3,6,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,3,2,0,0,2,0,0,0,0,10,0,3,0.0
Isaac Hayden,14.0,eng ENG,DM,22-346,17,0,0,0,0,1,0,0,0,17,7,1,0,1,0.0,0.0,0.0,0,0,8,11,72.7,0,10,1,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,2,0,0,0,0,0,0,0,3,2,0,100.0
Mohamed Diamé,10.0,sn SEN,DM,30-262,90,0,0,0,0,1,1,0,0,40,15,2,0,2,0.0,0.0,0.0,0,0,23,25,92.0,0,23,0,2,5,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,2,0,0,0,0,1,0,0,0,8,0,1,0.0
Kenedy,15.0,br BRA,WB,22-023,90,0,0,0,0,1,0,0,0,70,13,1,0,4,0.0,0.0,0.0,3,0,38,50,76.0,4,46,4,5,7,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,1,3,0,1,0,1,0,0,0,11,1,0,100.0
DeAndre Yedlin,22.0,us USA,WB,24-237,90,0,0,0,0,0,0,0,0,36,10,1,0,0,0.0,0.0,0.0,0,0,17,29,58.6,2,14,2,1,3,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,2,0,0,1,0,1,0,0,0,15,3,4,42.9
Paul Dummett,3.0,wal WAL,CB,26-158,90,0,0,0,0,0,0,0,0,51,10,3,2,3,0.0,0.0,0.0,0,0,21,30,70.0,2,25,1,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,0,0,2,1,0,0,0,8,4,1,80.0
Jamaal Lascelles,6.0,eng ENG,CB,24-112,90,0,0,0,0,0,0,0,0,34,6,2,1,2,0.0,0.0,0.0,1,0,14,22,63.6,1,20,1,2,2,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,0,0,1,1,0,0,0,4,4,2,66.7
Florian Lejeune,20.0,fr FRA,CB,26-287,90,0,0,0,0,1,1,0,0,44,9,1,1,1,0.0,0.0,0.0,0,0,22,30,73.3,0,22,1,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,0,0,1,1,0,0,0,9,2,2,50.0
Martin Dúbravka,12.0,sk SVK,GK,29-047,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,12,30,40.0,0,15,0,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,7,2,0,0,457,119,14,10,18,0.3,0.3,0.2,12,0,222,319,69.6,17,273,15,17,35,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-03-03,"Anfield, Liverpool","53,287",0,10,8,1,6,10,8,0,0,0,87,18,23,43.9
