Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-266,77,1,0,0,0,3,1,0,0,30,3,0,0,1,0.3,0.3,0.0,0,0,16,23,69.6,2,18,1,1,1,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,0,0,0,0,0,0,0,0,4,0,0,
Anthony Martial,11.0,fr FRA,RW,22-060,13,0,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,1,10,0,1,2,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alexis Sánchez,7.0,cl CHI,"LW,FW",29-046,90,1,0,0,1,5,2,1,0,103,11,4,1,1,1.2,0.3,0.0,6,1,55,77,71.4,13,85,6,11,13,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,3,8,0,2,1,4,1,0,0,9,0,0,
Juan Mata,8.0,es ESP,RW,29-281,71,0,1,0,0,0,0,1,0,69,5,1,0,0,0.0,0.0,0.3,5,1,52,65,80.0,3,48,6,1,1,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,1,1,2,3,0,1,0,0,0,3,0,0,
Marcus Rashford,19.0,eng ENG,"LW,RW",20-095,19,0,0,0,0,0,0,0,0,14,3,0,0,2,0.0,0.0,0.0,0,0,8,10,80.0,1,12,3,0,0,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jesse Lingard,14.0,eng ENG,AM,25-050,65,0,0,0,0,4,2,0,0,68,17,0,0,2,0.1,0.1,0.0,4,0,46,54,85.2,2,42,4,1,1,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,2,0,0,0,0,0,0,0,9,0,0,
Paul Pogba,6.0,fr FRA,CM,24-325,25,0,0,0,0,1,0,0,0,34,1,0,0,0,0.0,0.0,0.0,1,0,28,33,84.8,2,25,4,3,3,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,0,0,1,0,0,0,0,0,1,0,0,
Nemanja Matić,31.0,rs SRB,CM,29-186,90,0,0,0,0,0,0,0,0,130,8,0,1,0,0.0,0.0,0.0,2,1,116,126,92.1,14,88,13,2,2,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,0,0,1,1,0,0,0,0,24,1,2,33.3
Scott McTominay,39.0,sco SCO,CM,21-057,90,0,0,0,0,2,0,0,0,97,3,0,0,0,0.4,0.4,0.0,3,0,86,92,93.5,11,81,6,0,1,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,1,4,0,0,0,0,0,0,0,12,2,0,100.0
Luke Shaw,23.0,eng ENG,LB,22-206,90,0,0,0,0,0,0,0,0,75,7,1,2,3,0.0,0.0,0.0,1,0,61,66,92.4,3,52,11,0,0,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,1,0,0,2,1,0,0,0,9,0,1,0.0
Marcos Rojo,5.0,ar ARG,CB,27-320,90,0,0,0,0,0,0,0,0,97,4,1,0,0,0.0,0.0,0.0,0,0,84,91,92.3,5,69,11,1,1,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,1,0,1,0,0,0,0,0,10,1,1,50.0
Chris Smalling,12.0,eng ENG,CB,28-073,90,0,0,0,0,1,1,0,0,75,6,2,2,2,0.1,0.1,0.0,1,0,61,67,91.0,0,51,5,0,0,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,1,1,0,2,2,0,0,0,12,1,2,33.3
Antonio Valencia,25.0,ec ECU,RB,32-183,90,0,0,0,0,1,0,0,0,97,6,0,1,1,0.0,0.0,0.1,4,0,72,89,80.9,10,70,12,3,4,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,3,1,4,1,0,0,0,0,10,0,0,
David de Gea,1.0,es ESP,GK,27-088,90,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,0,6,0,0,0,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,1,17,6,2,0,916,75,9,7,12,2.1,1.2,0.5,27,3,707,816,86.6,67,657,82,24,29,Manchester United,Huddersfield Town,Manchester_United_vs_Huddersfield_Town,2018-02-03,"Old Trafford, Manchester","74,742",0,5,21,4,12,7,8,1,0,0,107,5,6,45.5
