Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,"FW,RW",24-189,90,1,0,0,0,4,2,0,0,44,3,0,0,1,0.8,0.8,0.0,3,2,25,32,78.1,3,30,4,2,2,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,1,0,0,4,0,0,0,0,0,5,1,2,33.3
Anthony Martial,11.0,fr FRA,LW,21-348,77,1,0,0,0,3,1,0,0,54,4,3,0,0,0.4,0.4,0.0,1,0,30,42,71.4,1,43,16,1,5,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,1,1,4,0,3,0,0,0,7,1,0,100.0
Zlatan Ibrahimović,10.0,se SWE,FW,36-046,13,0,0,0,0,1,1,0,0,16,1,0,0,0,0.1,0.1,0.0,0,0,11,15,73.3,3,12,3,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,0,0,1,0,0,0,0,0,0,0,0,
Marcus Rashford,19.0,eng ENG,"RW,LW",20-018,90,0,1,0,0,3,0,0,0,60,10,1,0,1,0.1,0.1,0.7,3,2,39,52,75.0,4,40,10,1,3,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,2,1,0,5,0,0,0,0,0,5,0,1,0.0
Juan Mata,8.0,es ESP,AM,29-204,83,0,1,0,0,0,0,0,0,57,8,1,1,1,0.0,0.0,0.4,4,1,42,52,80.8,4,40,5,1,1,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,1,1,0,4,1,1,0,0,0,2,0,0,
Ander Herrera,21.0,es ESP,CM,28-096,7,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.6,1,0,9,9,100.0,0,3,1,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,0,0,1,0,0,0,0,0,2,0,0,
Nemanja Matić,31.0,rs SRB,CM,29-109,90,0,0,0,0,0,0,0,0,88,9,2,0,1,0.0,0.0,0.1,4,0,73,85,85.9,7,62,11,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,2,0,0,0,2,0,0,0,14,1,0,100.0
Paul Pogba,6.0,fr FRA,CM,24-248,70,1,1,0,0,2,1,0,0,75,3,0,0,1,0.7,0.7,0.2,4,1,53,64,82.8,9,53,4,2,3,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,3,2,0,1,0,0,0,0,0,13,2,1,66.7
Marouane Fellaini,27.0,be BEL,CM,29-361,20,0,0,0,0,1,1,0,0,19,3,0,1,0,0.6,0.6,0.0,0,0,15,16,93.8,1,17,1,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,2,1,0,0,1,0,0,0,0,2,0,0,
Ashley Young,18.0,eng ENG,LB,32-132,90,0,1,0,0,0,0,0,0,100,8,3,3,0,0.0,0.0,0.4,3,1,76,92,82.6,5,71,5,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,0,0,5,3,2,0,0,0,11,2,0,100.0
Chris Smalling,12.0,eng ENG,CB,27-361,90,1,0,0,0,1,1,1,0,58,4,0,0,0,0.3,0.3,0.0,0,0,49,56,87.5,0,40,4,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,0,0,0,0,0,0,0,0,14,0,0,
Victor Lindelöf,2.0,se SWE,CB,23-124,90,0,0,0,0,0,0,0,0,68,1,1,0,0,0.0,0.0,0.3,2,0,60,64,93.8,2,48,3,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,0,0,0,0,0,0,0,0,11,1,1,50.0
Antonio Valencia,25.0,ec ECU,RB,32-106,90,0,0,0,0,1,0,0,0,88,8,3,1,3,0.0,0.0,0.1,3,1,68,78,87.2,2,58,12,1,1,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,2,0,0,4,1,2,0,0,0,8,0,1,0.0
David de Gea,1.0,es ESP,GK,27-011,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,15,25,60.0,0,7,0,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,4,4,0,0,16,7,1,0,763,63,14,6,8,3.1,3.1,2.7,28,8,565,682,82.8,41,524,79,8,15,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,11,8,1,29,6,10,0,0,0,94,8,6,57.1
Joselu,21.0,es ESP,FW,27-236,71,0,0,0,0,0,0,0,0,41,15,1,1,3,0.0,0.0,0.0,1,0,23,32,71.9,2,20,0,0,1,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,2,0,0,1,0,0,0,0,2,2,3,40.0
Aleksandar Mitrović,45.0,rs SRB,FW,23-063,19,0,0,0,0,0,0,0,0,18,0,1,0,2,0.0,0.0,0.0,0,0,10,14,71.4,1,12,1,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,1,0,0,0,1,0,0,0,1,0,1,0.0
Dwight Gayle,9.0,eng ENG,FW,27-032,77,1,0,0,0,2,1,0,0,24,9,0,0,3,0.6,0.6,0.0,1,1,16,19,84.2,0,15,2,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,0,1,0,0,0,0,0,0,1,0,0,
Mohamed Diamé,10.0,sn SEN,FW,30-157,13,0,0,0,0,0,0,0,0,7,4,1,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,5,0,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,1,0,0,0,0,1,0,0,0,1,1,0,100.0
Matt Ritchie,11.0,sco SCO,LM,28-069,66,0,0,0,0,2,0,0,0,27,17,2,0,1,0.1,0.1,0.3,3,0,14,19,73.7,2,14,1,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,1,0,1,0,0,0,0,0,2,1,0,100.0
Rolando Aarons,16.0,eng ENG,LM,22-002,24,0,0,0,0,1,0,0,0,13,6,2,0,0,0.0,0.0,0.0,1,0,7,9,77.8,0,12,2,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,0,0,0,0,2,0,0,0,3,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,25-264,90,0,0,0,0,2,1,0,0,59,12,1,2,0,0.1,0.1,0.2,2,0,39,49,79.6,6,42,5,1,1,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,2,0,0,1,2,1,0,0,0,11,0,0,
Isaac Hayden,14.0,eng ENG,CM,22-241,90,0,0,0,0,1,1,1,0,44,9,1,1,3,0.3,0.3,0.1,7,0,29,34,85.3,2,34,1,2,2,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,2,2,0,1,1,1,0,0,0,9,0,0,
Jacob Murphy,7.0,eng ENG,RM,22-267,90,0,0,0,0,4,2,0,0,35,32,1,0,2,0.1,0.1,0.0,3,0,14,23,60.9,1,32,4,3,5,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,0,0,2,0,1,0,0,0,5,0,1,0.0
Javier Manquillo,19.0,es ESP,LB,23-197,90,0,0,0,0,0,0,0,0,31,16,2,0,1,0.0,0.0,0.0,0,0,17,24,70.8,2,15,2,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,1,2,0,1,0,1,0,0,0,9,0,1,0.0
Ciaran Clark,2.0,ie IRL,CB,28-053,90,0,0,0,0,1,0,0,0,40,4,0,1,1,0.2,0.2,0.0,0,0,23,31,74.2,1,24,2,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,1,0,0,0,1,0,0,0,0,8,1,0,100.0
Florian Lejeune,20.0,fr FRA,CB,26-182,90,0,0,0,0,0,0,0,0,65,6,2,5,3,0.0,0.0,0.0,0,0,36,43,83.7,1,36,1,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,3,0,0,5,1,0,0,0,13,1,0,100.0
DeAndre Yedlin,22.0,us USA,RB,24-132,90,0,1,0,0,0,0,0,0,47,11,2,2,3,0.0,0.0,0.2,2,1,21,31,67.7,1,20,3,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,1,0,0,2,2,0,0,0,0,10,0,2,0.0
Rob Elliot,1.0,ie IRL,GK,31-202,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,15,26,57.7,0,14,0,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,13,5,1,0,481,141,16,12,22,1.4,1.4,0.9,20,2,269,361,74.5,19,295,24,6,9,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2017-11-18,"Old Trafford, Manchester","75,035",0,8,11,1,8,12,9,0,0,0,77,6,8,42.9
