Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,27-118,90,0,0,0,0,2,0,1,0,32,10,0,0,0,0.2,0.2,0.0,1,1,9,25,36.0,1,11,0,2,2,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,3,1,1,0,0,0,0,0,0,6,4,1,80.0
Wilfried Zaha,11.0,ci CIV,LW,25-141,90,0,0,0,0,1,1,0,0,53,29,1,1,3,0.3,0.3,0.0,1,1,18,37,48.6,2,42,13,5,6,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,1,0,6,1,1,1,0,0,10,0,0,
Andros Townsend,10.0,eng ENG,RW,26-258,90,0,0,0,0,0,0,0,0,36,21,3,3,1,0.0,0.0,0.2,3,0,15,25,60.0,1,22,4,1,3,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,0,3,1,0,0,0,11,0,0,
James McArthur,18.0,sco SCO,CM,30-175,90,0,0,0,0,0,0,1,0,40,18,2,1,2,0.0,0.0,0.0,1,0,26,34,76.5,1,23,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,2,1,0,0,1,0,0,0,0,12,0,1,0.0
Yohan Cabaye,7.0,fr FRA,CM,32-076,73,0,0,0,0,0,0,0,0,34,17,3,4,1,0.0,0.0,0.3,1,0,13,23,56.5,2,15,0,0,1,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,2,0,0,4,3,0,0,0,11,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,CM,22-067,17,0,0,0,0,0,0,0,0,14,3,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,1,13,2,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,1,0,0,0,0,0,0,0,3,0,1,0.0
Luka Milivojević,4.0,rs SRB,DM,26-358,90,1,0,1,1,0,0,0,0,49,8,2,6,0,0.8,0.0,0.0,1,0,24,40,60.0,3,24,2,3,4,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,1,2,0,0,6,2,0,0,0,14,1,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,27-214,90,0,0,0,0,1,1,0,0,61,9,3,2,1,0.1,0.1,0.0,0,0,41,54,75.9,9,34,5,1,1,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,0,2,3,0,0,0,12,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-046,90,0,0,0,0,0,0,0,0,42,7,3,2,4,0.0,0.0,0.0,0,0,18,28,64.3,0,10,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,0,2,2,0,0,0,17,0,0,
Martin Kelly,34.0,eng ENG,CB,27-338,90,0,0,0,0,0,0,0,0,34,2,0,1,1,0.0,0.0,0.0,0,0,14,24,58.3,1,11,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-03-31,"Selhurst Park, London","25,807",0,0,0,0,0,1,0,0,0,0,13,0,0,
