Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Daniel Sturridge,15.0,eng ENG,FW,28-057,74,1,0,0,0,2,1,0,0,26,8,0,0,0,0.6,0.6,0.0,1,0,12,20,60.0,1,18,3,1,2,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,1,1,0,0,0,0,0,0,0,2,1,0,100.0
Emre Can,23.0,de GER,AM,23-289,16,0,0,0,0,0,0,0,0,21,3,1,0,0,0.0,0.0,0.0,1,1,16,18,88.9,3,17,4,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,2,0,1,0,1,0,0,0,4,0,0,
Roberto Firmino,9.0,br BRA,LW,26-026,66,1,0,0,0,1,1,0,0,41,15,1,0,1,0.2,0.2,0.2,3,0,23,35,65.7,3,33,5,2,2,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,1,1,0,2,0,1,1,0,0,2,0,0,
Alex Oxlade-Chamberlain,21.0,eng ENG,"AM,LW",24-074,24,0,0,0,0,0,0,0,0,18,2,1,0,1,0.0,0.0,0.0,1,0,12,15,80.0,2,11,2,1,1,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,0,0,2,0,0,0,0,0,3,0,0,
Mohamed Salah,11.0,eg EGY,"RW,FW",25-135,81,0,1,0,1,2,2,0,0,47,10,0,0,0,0.9,0.2,0.1,3,1,27,37,73.0,4,38,8,3,5,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,0,0,1,0,0,0,0,0,4,0,0,
Dominic Solanke,29.0,eng ENG,FW,20-044,9,0,0,0,0,1,1,0,0,15,1,0,0,0,0.0,0.0,0.0,2,0,10,11,90.9,0,9,2,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,1,0,0,0,0,0,0,0,2,0,0,
Georginio Wijnaldum,5.0,nl NED,"LM,CM",26-351,90,1,0,0,0,2,1,0,0,56,6,0,0,2,0.1,0.1,0.0,2,0,41,48,85.4,3,38,4,2,2,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,0,0,0,0,0,0,0,0,0,8,0,0,
Jordan Henderson,14.0,eng ENG,CM,27-133,90,0,0,0,0,2,0,0,0,132,3,0,2,1,0.1,0.0,0.0,3,0,102,123,82.9,13,93,10,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,2,0,0,2,2,0,0,0,0,20,0,0,
James Milner,7.0,eng ENG,"RM,CM",31-297,90,0,1,0,0,2,1,0,0,102,7,4,0,3,0.1,0.1,0.4,6,1,72,88,81.8,12,62,5,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,3,2,0,2,0,1,0,0,0,7,0,0,
Alberto Moreno,18.0,es ESP,LB,25-115,90,0,0,0,0,1,0,0,0,94,6,2,1,2,0.0,0.0,0.1,2,0,72,86,83.7,3,63,5,0,0,Liverpool,Huddersfield Town,Liverpool_vs_Huddersfield_Town,2017-10-28,"Anfield, Liverpool","53,268",0,1,2,0,1,1,1,0,0,0,14,1,0,100.0
