Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Long,7.0,ie IRL,FW,31-009,79,0,0,0,0,0,0,0,0,26,11,0,0,1,0.0,0.0,0.0,2,0,16,20,80.0,0,21,0,2,2,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,1,0,0,0,0,0,0,0,2,0,4,0.0
Manolo Gabbiadini,20.0,it ITA,FW,26-066,11,0,0,0,0,0,0,1,0,5,4,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,1,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,1,0,0,0,0,1,0,0,0,1,0,1,0.0
Dušan Tadić,11.0,rs SRB,LW,29-072,45,0,0,0,0,0,0,0,0,41,11,0,0,0,0.0,0.0,0.1,3,0,27,35,77.1,3,37,4,1,1,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,0,0,2,0,0,0,0,0,6,0,0,
Guido Carrillo,9.0,ar ARG,FW,26-251,45,0,0,0,0,1,0,0,0,17,18,1,0,0,0.0,0.0,0.0,1,0,9,12,75.0,1,14,1,2,2,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,1,0,0,0,0,1,0,0,0,2,1,8,11.1
James Ward-Prowse,16.0,eng ENG,RW,23-091,90,0,0,0,0,3,0,0,0,83,12,1,0,2,0.3,0.3,0.5,7,1,60,74,81.1,7,57,4,1,1,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,2,0,5,0,1,0,0,0,15,1,2,33.3
Steven Davis,8.0,nir NIR,"DM,AM",33-030,90,0,0,0,0,1,1,0,0,67,12,0,0,3,0.0,0.0,0.0,2,0,49,58,84.5,7,54,8,0,1,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,2,0,0,0,0,0,0,0,0,15,0,2,0.0
Pierre Højbjerg,23.0,dk DEN,DM,22-179,90,0,0,0,0,3,1,0,0,106,15,2,0,2,0.0,0.0,0.0,1,0,80,96,83.3,6,90,9,2,3,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,1,2,0,4,0,2,0,0,0,16,1,1,50.0
Oriol Romeu,14.0,es ESP,DM,26-129,45,0,0,0,0,2,0,0,0,48,4,0,1,2,0.1,0.1,0.0,0,0,32,43,74.4,1,37,4,1,1,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,0,0,0,1,0,0,0,0,7,0,2,0.0
Sofiane Boufal,19.0,ma MAR,LM,24-136,45,0,0,0,0,2,0,0,0,37,9,2,0,1,0.1,0.1,0.0,3,1,15,23,65.2,1,41,6,8,9,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,1,2,0,3,0,2,0,0,0,2,0,0,
Ryan Bertrand,21.0,eng ENG,LB,28-179,90,0,0,0,0,2,0,0,0,87,8,1,0,2,0.1,0.1,0.1,3,0,64,81,79.0,4,61,11,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,1,0,5,0,1,0,0,0,8,0,0,
Wesley Hoedt,6.0,nl NED,CB,23-331,90,0,0,0,0,1,0,1,0,72,3,2,1,3,0.2,0.2,0.1,2,0,55,64,85.9,8,58,12,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,2,2,0,0,1,2,0,1,0,10,0,0,
Jack Stephens,5.0,eng ENG,CB,24-004,90,1,0,0,0,2,1,1,0,74,5,1,1,0,0.5,0.5,0.0,0,0,53,62,85.5,4,52,11,2,2,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-01-31,"St. Mary's Stadium, Southampton","30,034",0,0,1,0,0,1,0,0,0,0,16,0,1,0.0
