Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,26-145,82,1,0,0,0,2,2,0,0,48,15,3,0,0,0.9,0.9,0.5,6,2,31,40,77.5,7,35,9,2,2,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,2,0,0,2,0,2,0,0,0,8,1,2,33.3
Adam Lallana,20.0,eng ENG,"LM,CM",29-290,8,0,0,0,0,1,0,0,0,17,0,0,0,0,0.0,0.0,0.0,1,0,15,15,100.0,1,11,0,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,19.0,sn SEN,"LW,FW",25-320,87,1,0,0,0,6,3,0,0,52,8,0,0,0,1.6,1.6,0.2,5,0,36,42,85.7,4,37,8,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,1,0,0,0,0,0,2,0,1,0.0
Alberto Moreno,18.0,es ESP,"LW,FW",25-234,3,0,0,0,0,0,0,0,0,11,2,1,1,0,0.0,0.0,0.0,0,0,5,10,50.0,0,8,0,1,1,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,1,1,1,0,0,0,1,0,0,
Mohamed Salah,11.0,eg EGY,"RW,FW",25-254,87,1,1,0,0,5,3,0,0,41,12,0,0,0,0.6,0.6,0.3,3,2,25,31,80.6,5,22,3,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,1,0,1,0,0,0,0,0,4,0,0,
Dominic Solanke,29.0,eng ENG,FW,20-163,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,0,0,0,0,0,0,0,0,0,
James Milner,7.0,eng ENG,CM,32-051,90,0,0,0,0,1,0,0,0,117,19,7,2,0,0.0,0.0,0.1,5,0,94,107,87.9,7,79,10,1,1,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,2,1,0,1,2,5,0,0,0,13,0,0,
Emre Can,23.0,de GER,CM,24-043,90,1,1,0,0,2,1,0,0,105,17,3,0,1,0.4,0.4,0.8,4,1,83,96,86.5,6,74,13,0,2,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,1,1,0,0,0,2,0,0,0,16,0,1,0.0
Alex Oxlade-Chamberlain,21.0,eng ENG,"CM,RM,RW",24-193,90,0,1,0,0,3,2,0,0,71,16,2,1,5,0.1,0.1,0.9,5,2,51,56,91.1,9,45,12,3,3,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,0,0,0,2,1,1,0,0,0,6,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,23-350,90,0,1,0,0,0,0,0,0,106,14,2,0,2,0.0,0.0,0.7,4,1,76,96,79.2,7,75,16,2,3,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2018-02-24,"Anfield, Liverpool","53,256",0,1,1,1,3,0,0,0,0,0,19,1,0,100.0
