Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,28-230,90,1,0,0,0,3,2,0,0,24,13,1,0,1,0.7,0.7,0.0,1,1,15,17,88.2,1,10,2,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,0,1,0,0,1,0,0,0,1,2,2,50.0
Henrikh Mkhitaryan,7.0,am ARM,"LW,RW",29-013,90,0,3,0,0,2,1,0,0,61,20,4,1,0,0.1,0.1,1.1,5,3,36,46,78.3,3,43,8,1,1,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,4,0,3,1,2,0,0,0,7,3,2,60.0
Alex Iwobi,17.0,ng NGA,"RW,LW",21-276,90,0,1,0,0,0,0,0,0,64,10,1,1,3,0.0,0.0,0.0,4,2,48,53,90.6,4,51,5,3,3,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,1,0,2,1,1,0,0,0,11,1,2,33.3
Mesut Özil,11.0,de GER,AM,29-111,90,0,0,0,0,1,0,0,0,80,8,0,0,1,0.1,0.1,0.5,7,1,64,73,87.7,7,54,7,2,2,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,1,0,0,0,0,0,0,0,0,4,0,3,0.0
Granit Xhaka,29.0,ch SUI,CM,25-129,90,0,0,0,0,1,0,0,0,95,8,4,1,2,0.1,0.1,0.1,3,0,75,82,91.5,5,59,2,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,2,2,0,0,1,2,0,0,0,7,1,3,25.0
Aaron Ramsey,8.0,wal WAL,CM,27-039,75,3,0,0,0,3,3,0,0,65,8,1,2,1,0.8,0.8,0.1,2,0,52,56,92.9,2,44,5,1,1,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,2,1,0,1,2,1,0,0,0,5,0,1,0.0
Jack Wilshere,10.0,eng ENG,CM,26-033,15,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,7,0,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nacho Monreal,18.0,es ESP,LB,31-342,45,0,0,0,0,3,0,0,0,35,4,1,1,1,0.4,0.4,0.0,1,0,22,28,78.6,1,14,1,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,1,0,0,1,1,0,0,0,0,5,1,1,50.0
Sead Kolašinac,31.0,ba BIH,LB,24-228,45,0,0,0,0,0,0,0,0,39,5,1,1,2,0.0,0.0,0.0,0,0,20,30,66.7,2,19,2,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,0,0,0,0,1,1,0,0,0,4,3,2,60.0
Laurent Koscielny,6.0,fr FRA,CB,32-146,90,1,0,0,0,1,1,1,0,56,6,0,1,1,0.7,0.7,0.0,0,0,38,40,95.0,1,30,3,0,0,Arsenal,Everton,Arsenal_vs_Everton,2018-02-03,"Emirates Stadium, London","59,306",0,1,3,0,0,1,0,0,0,0,9,4,2,66.7
