Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-071,85,2,0,0,0,5,3,0,0,46,17,1,0,2,1.0,1.0,0.1,1,0,22,29,75.9,2,29,1,1,1,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,1,2,1,1,0,1,0,0,0,9,4,4,50.0
Laurent Depoitre,20.0,be BEL,FW,29-002,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,0,0,0,0,0,0,0,0,0,0,0,
Collin Quaner,23.0,de GER,LW,26-174,90,0,0,0,0,0,0,0,0,57,18,0,1,0,0.0,0.0,0.5,4,0,35,45,77.8,4,46,11,0,1,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,1,0,3,1,0,0,0,0,8,0,0,
Elias Kachunga,9.0,cd COD,RW,25-231,89,0,0,0,0,2,1,0,0,50,18,5,0,1,0.1,0.1,0.0,2,0,21,37,56.8,1,35,8,0,3,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,1,3,0,3,0,2,0,0,0,9,2,0,100.0
Danny Williams,19.0,us USA,RW,28-276,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tom Ince,22.0,eng ENG,AM,25-313,87,0,0,0,0,6,2,0,0,42,15,0,1,0,1.0,1.0,0.0,1,0,25,29,86.2,1,37,9,3,5,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,2,0,0,0,1,0,0,0,0,3,1,2,33.3
Joe Lolley,18.0,eng ENG,AM,25-106,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,0,0,1,0,0,0,0,0,0,0,0,
Jonathan Hogg,6.0,eng ENG,DM,29-003,90,0,0,0,0,0,0,0,0,78,15,5,1,3,0.0,0.0,0.1,3,0,60,67,89.6,4,50,4,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,1,0,0,1,4,0,0,0,21,3,0,100.0
Aaron Mooy,10.0,au AUS,DM,27-085,90,0,0,0,0,2,0,0,0,99,20,3,1,0,0.1,0.1,0.0,2,1,72,87,82.8,10,76,10,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,1,0,5,1,2,0,0,0,16,2,0,100.0
Chris Löwe,15.0,de GER,LB,28-237,90,0,0,0,0,0,0,0,0,79,8,2,2,4,0.0,0.0,0.0,3,1,48,68,70.6,6,44,3,0,1,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,0,0,2,2,1,0,0,0,14,2,0,100.0
Christopher Schindler,26.0,de GER,CB,27-224,90,0,1,0,0,0,0,0,0,51,9,6,1,0,0.0,0.0,0.8,5,1,37,44,84.1,4,29,6,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,1,0,0,1,5,0,0,0,12,3,0,100.0
Mathias Jørgensen,25.0,dk DEN,CB,27-230,90,0,1,0,0,0,0,0,0,53,5,1,0,2,0.0,0.0,0.1,2,1,32,43,74.4,2,27,1,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,2,0,0,0,0,0,0,0,0,12,1,0,100.0
Tommy Smith,2.0,eng ENG,RB,25-239,90,0,0,0,0,1,0,0,0,79,5,0,2,2,0.0,0.0,0.6,5,0,47,71,66.2,4,45,6,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,1,0,3,2,0,0,0,0,13,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,28-311,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,1,0,20,36,55.6,0,27,1,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,16,6,0,0,678,132,24,9,14,2.2,2.2,2.1,29,4,421,559,75.3,38,445,60,4,11,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,6,11,1,18,9,15,0,0,0,123,18,7,72.0
Glenn Murray,17.0,eng ENG,FW,34-075,90,0,0,0,0,1,1,0,0,31,12,0,0,0,0.0,0.0,0.0,0,0,14,20,70.0,0,21,1,0,1,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,3,0,3,0,0,0,0,0,0,4,0,4,0.0
Pascal Groß,13.0,de GER,AM,26-177,63,0,0,0,0,1,0,0,0,29,7,0,0,0,0.1,0.1,0.0,0,0,14,21,66.7,0,20,0,1,1,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,2,1,2,0,0,0,0,0,2,0,0,
José Izquierdo,19.0,co COL,AM,25-155,27,0,0,0,0,1,1,0,0,6,5,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,6,3,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Izzy Brown,37.0,eng ENG,LM,20-336,73,0,0,0,0,0,0,0,0,39,13,2,1,3,0.0,0.0,0.1,3,0,18,29,62.1,2,28,3,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,1,0,0,1,1,2,0,0,0,5,0,1,0.0
Tomer Hemed,10.0,il ISR,LM,30-221,17,0,0,0,0,0,0,0,0,10,1,1,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,6,0,0,1,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,1,1,0,0,0,1,0,0,0,0,0,0,
Dale Stephens,6.0,eng ENG,CM,28-180,90,0,0,0,0,0,0,0,0,66,13,5,3,3,0.0,0.0,0.1,3,0,44,52,84.6,8,38,3,0,1,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,0,0,1,3,3,0,0,0,12,1,2,33.3
Davy Pröpper,24.0,nl NED,CM,26-098,90,0,0,0,0,3,0,0,0,55,14,2,1,1,0.2,0.2,0.0,1,0,26,40,65.0,6,36,1,0,1,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,3,1,0,0,1,2,0,0,0,16,1,1,50.0
Ezequiel Schelotto,21.0,it ITA,RM,28-200,45,0,0,0,0,0,0,0,0,17,2,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,0,14,0,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,0,0,0,0,0,0,0,0,3,0,3,0.0
Solly March,20.0,eng ENG,RM,23-142,45,0,0,0,0,1,0,0,0,35,7,2,0,3,0.0,0.0,0.0,0,0,20,26,76.9,1,29,4,1,2,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2017-12-09,"The John Smith's Stadium, Huddersfield","24,018",0,0,0,0,1,0,1,0,0,0,5,0,1,0.0
