Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-196,90,0,0,0,0,4,1,0,0,34,9,1,0,0,0.6,0.6,0.0,2,0,15,23,65.2,2,27,5,2,3,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,0,0,0,1,0,0,0,0,0,5,3,1,75.0
Anthony Martial,11.0,fr FRA,LW,21-355,71,0,0,0,0,0,0,0,0,38,5,0,0,0,0.0,0.0,0.1,2,0,23,31,74.2,0,31,7,1,2,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,1,1,0,2,0,0,0,0,0,3,0,1,0.0
Henrikh Mkhitaryan,22.0,am ARM,LW,28-308,19,0,0,0,0,0,0,0,0,11,7,0,0,0,0.0,0.0,0.0,2,0,9,10,90.0,0,6,2,1,1,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,0,0,0,1,0,0,0,0,0,0,0,0,
Marcus Rashford,19.0,eng ENG,"FW,RW",20-025,80,0,0,0,0,1,0,0,0,55,7,0,1,1,0.0,0.0,0.2,2,0,28,43,65.1,1,35,6,4,6,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,0,0,0,6,1,0,0,0,0,8,0,0,
Marouane Fellaini,27.0,be BEL,RW,30-003,10,0,0,0,0,0,0,0,0,11,2,0,0,1,0.0,0.0,0.0,0,0,4,8,50.0,0,5,0,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,0,1,0,0,0,0,0,0,0,4,1,0,100.0
Juan Mata,8.0,es ESP,RW,29-211,62,0,0,0,0,1,1,0,0,45,9,0,1,0,0.0,0.0,0.0,2,0,30,35,85.7,0,29,6,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,0,1,1,1,1,0,0,0,0,7,0,0,
Zlatan Ibrahimović,10.0,se SWE,FW,36-053,28,0,0,0,0,2,0,0,0,27,7,0,0,0,0.1,0.1,0.0,3,0,17,23,73.9,3,20,5,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,1,1,0,2,0,0,0,0,0,4,0,0,
Paul Pogba,6.0,fr FRA,CM,24-255,90,0,0,0,0,2,1,0,0,119,14,2,2,1,0.5,0.5,0.1,2,0,93,107,86.9,14,95,13,1,3,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,1,6,0,1,2,1,0,0,0,20,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-116,90,0,0,0,0,0,0,0,0,89,17,0,2,1,0.0,0.0,0.0,0,0,76,86,88.4,5,61,5,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,1,0,0,1,2,0,0,0,0,14,0,1,0.0
Ashley Young,18.0,eng ENG,LB,32-139,90,0,0,0,0,2,0,0,0,60,17,2,0,1,0.0,0.0,0.2,3,1,37,53,69.8,2,38,9,3,3,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2017-11-25,"Old Trafford, Manchester","75,018",0,1,3,1,4,0,0,0,0,0,14,0,0,
