Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,29-197,58,0,0,0,0,5,1,0,0,24,19,1,0,1,0.3,0.3,0.0,2,0,12,15,80.0,0,18,6,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,1,2,0,0,1,0,0,0,0,0,1,0.0
Gabriel Jesus,33.0,br BRA,FW,20-257,32,0,0,0,1,0,0,0,0,18,13,1,2,1,0.8,0.0,0.0,2,1,5,7,71.4,0,9,1,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,1,1,0,2,1,0,0,0,3,0,0,
Leroy Sané,19.0,de GER,LW,21-339,85,0,2,0,0,2,1,0,0,41,14,0,2,0,0.1,0.1,0.9,5,2,23,32,71.9,2,41,9,5,7,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,1,2,0,4,2,0,0,0,0,0,0,0,
Bernardo Silva,20.0,pt POR,"RW,LW",23-128,5,0,0,0,0,1,1,0,0,6,0,0,0,0,0.1,0.1,0.0,2,1,4,5,80.0,3,5,1,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,0,0,0,0,0,0,0,0,1,0,0,
Raheem Sterling,7.0,eng ENG,"RW,LW",23-008,90,2,0,0,0,6,3,0,0,53,20,0,0,3,2.1,1.9,0.2,6,1,30,35,85.7,3,40,8,1,2,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,4,1,0,0,0,0,0,0,8,0,0,
İlkay Gündoğan,8.0,de GER,CM,27-053,83,1,1,0,0,3,3,0,0,46,22,2,1,0,0.2,0.2,0.1,4,2,36,41,87.8,5,37,6,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,0,0,0,1,1,0,0,0,7,0,1,0.0
Phil Foden,47.0,eng ENG,CM,17-202,7,0,0,0,0,0,0,0,0,12,5,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,9,0,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,1,0,0,1,0,0,0,0,0,0,0,0,
Fernandinho,25.0,br BRA,CM,32-226,90,0,0,0,0,0,0,0,0,47,28,3,0,3,0.0,0.0,0.0,1,0,29,37,78.4,1,29,1,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,5,3,0,0,0,2,0,0,0,12,0,1,0.0
Kevin De Bruyne,17.0,be BEL,CM,26-171,90,1,0,0,0,2,2,0,0,70,41,5,2,4,0.2,0.2,0.4,9,0,38,54,70.4,10,49,11,2,3,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,3,3,0,4,2,2,1,0,0,12,0,0,
Fabian Delph,18.0,eng ENG,LB,28-025,90,0,0,0,0,0,0,1,0,70,18,2,1,1,0.0,0.0,0.0,1,0,53,62,85.5,2,50,4,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,2,3,0,0,1,0,0,0,0,10,1,1,50.0
Eliaquim Mangala,15.0,fr FRA,CB,26-306,90,0,0,0,0,1,0,0,0,47,7,1,0,2,0.0,0.0,0.0,0,0,28,37,75.7,1,29,0,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,1,0,0,0,1,0,0,0,7,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,29-307,90,0,0,0,0,0,0,1,0,47,11,0,1,1,0.0,0.0,0.0,0,0,35,43,81.4,1,29,0,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,1,1,0,0,1,0,0,0,0,12,0,0,
Kyle Walker,2.0,eng ENG,RB,27-202,90,0,0,0,0,0,0,0,0,69,18,1,0,3,0.0,0.0,0.0,1,0,46,62,74.2,2,40,3,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,2,0,1,0,1,0,0,0,11,1,0,100.0
Ederson,31.0,br BRA,GK,24-121,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,2,0,28,35,80.0,0,27,0,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,4,3,0,1,20,11,2,0,587,216,16,9,19,3.8,2.8,1.7,35,7,376,476,79.0,30,412,50,8,12,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,13,21,4,10,9,9,1,0,0,89,2,4,33.3
Son Heung-min,7.0,kr KOR,FW,25-161,77,0,0,0,0,1,0,0,0,25,13,1,0,1,0.0,0.0,0.0,1,0,14,17,82.4,0,18,3,1,1,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,1,1,1,1,0,1,0,0,0,4,0,0,
Érik Lamela,11.0,ar ARG,RW,25-287,13,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,6,2,1,2,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2017-12-16,"Etihad Stadium, Manchester","54,214",0,2,0,0,1,0,0,0,0,0,1,0,0,
