Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Solanke,29.0,eng ENG,FW,20-087,82,0,0,0,0,3,0,0,0,33,12,0,0,0,0.1,0.1,0.3,4,0,16,21,76.2,1,18,0,1,1,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,2,1,0,1,0,0,0,0,0,3,2,1,66.7
Danny Ings,28.0,eng ENG,FW,25-140,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,0,3,0,0,0,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Sadio Mané,19.0,sn SEN,"LW,FW",25-244,90,0,0,0,0,3,1,0,0,68,5,2,0,0,0.3,0.3,0.1,8,0,38,50,76.0,5,53,6,3,5,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,0,5,0,3,0,2,0,0,0,7,0,1,0.0
Mohamed Salah,11.0,eg EGY,RW,25-178,67,1,0,0,0,7,1,0,0,65,6,0,0,0,0.4,0.4,0.3,13,2,40,50,80.0,5,60,15,8,11,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,0,1,0,6,0,0,0,0,0,7,0,0,
Roberto Firmino,9.0,br BRA,FW,26-069,23,0,0,0,0,0,0,0,0,15,3,1,0,1,0.0,0.0,0.0,2,0,11,13,84.6,2,14,0,2,2,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,0,0,0,0,0,1,0,0,0,2,0,0,
James Milner,7.0,eng ENG,CM,31-340,90,0,0,0,0,2,0,0,0,101,8,0,0,3,0.1,0.1,0.3,4,0,81,93,87.1,14,79,20,0,0,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,2,0,6,0,0,0,0,0,9,0,0,
Jordan Henderson,14.0,eng ENG,CM,27-176,90,0,0,0,0,2,0,0,0,120,8,1,2,2,0.1,0.1,0.0,2,0,94,111,84.7,16,93,16,0,0,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,0,1,0,0,2,0,0,0,0,16,1,0,100.0
Alex Oxlade-Chamberlain,21.0,eng ENG,"CM,RW",24-117,78,0,0,0,0,2,0,0,0,78,5,0,0,2,0.0,0.0,0.0,4,0,54,71,76.1,9,47,10,0,1,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,1,1,8,0,0,0,0,0,14,0,0,
Philippe Coutinho,10.0,br BRA,"AM,RW",25-181,12,0,0,0,0,2,1,0,0,19,0,0,0,1,0.1,0.1,0.1,3,0,13,15,86.7,1,14,7,0,0,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,0,0,0,0,0,0,0,0,0,2,0,0,
Andrew Robertson,26.0,sco SCO,LB,23-274,90,0,0,0,0,1,0,0,0,111,6,1,1,0,0.0,0.0,0.0,2,0,91,108,84.3,12,84,14,0,0,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,0,0,0,7,1,1,0,0,0,10,0,0,
Ragnar Klavan,17.0,ee EST,CB,32-041,90,0,0,0,0,1,0,0,0,78,2,1,0,0,0.0,0.0,0.0,1,0,68,76,89.5,4,47,5,0,0,Liverpool,Everton,Liverpool_vs_Everton,2017-12-10,"Anfield, Liverpool","53,082",0,1,1,0,0,0,0,0,0,0,18,2,0,100.0
