Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Stefano Okaka,33.0,it ITA,FW,28-143,77,0,0,0,0,0,0,0,0,34,14,1,0,0,0.0,0.0,0.1,3,0,18,27,66.7,1,21,4,0,0,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,1,3,0,1,0,1,0,0,0,3,3,2,60.0
Andre Gray,18.0,eng ENG,FW,26-187,13,0,0,0,0,1,1,0,0,4,3,0,0,1,0.5,0.5,0.0,0,0,2,2,100.0,0,1,1,0,0,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,0,0,0,0,0,0,0,0,0,0,0,0,
Richarlison,11.0,br BRA,LW,20-234,90,0,0,0,0,3,3,0,0,60,15,2,1,3,0.2,0.2,0.1,2,1,28,39,71.8,3,43,8,0,2,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,1,4,1,2,1,2,0,0,0,6,1,3,25.0
André Carrillo,28.0,pe PER,RW,26-199,83,1,0,0,0,1,1,1,0,43,15,1,2,0,0.2,0.2,0.1,2,0,26,34,76.5,4,24,8,2,2,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,2,4,1,2,2,1,0,0,0,3,1,3,25.0
Roberto Pereyra,37.0,ar ARG,RW,26-357,7,0,0,0,0,0,0,0,0,5,4,0,0,2,0.0,0.0,0.5,1,0,1,2,50.0,1,2,1,0,0,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,0,0,0,0,0,0,0,0,0,1,0,0,
Tom Cleverley,8.0,eng ENG,AM,28-140,90,0,0,0,0,1,0,0,0,55,25,1,0,0,0.1,0.1,0.0,2,0,36,45,80.0,7,35,3,0,0,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,1,2,1,3,0,0,0,0,0,10,2,0,100.0
Ben Watson,23.0,eng ENG,DM,32-174,90,0,0,0,0,0,0,0,0,75,28,3,0,4,0.0,0.0,0.0,0,0,60,67,89.6,5,43,1,0,0,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,5,1,0,0,0,2,0,0,0,20,1,3,25.0
Abdoulaye Doucouré,16.0,fr FRA,DM,24-363,90,0,0,0,0,3,0,1,0,90,19,5,1,1,0.1,0.1,0.0,2,0,62,75,82.7,7,59,6,1,2,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,2,2,1,1,1,4,0,0,0,12,0,2,0.0
Marvin Zeegelaar,22.0,nl NED,LB,27-140,90,0,0,0,0,0,0,1,0,83,14,2,0,1,0.0,0.0,0.0,0,0,61,73,83.6,6,44,5,2,3,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,2,0,0,1,0,1,0,0,0,12,3,2,60.0
Christian Kabasele,27.0,be BEL,CB,26-309,90,0,0,0,0,0,0,0,0,63,8,1,0,2,0.0,0.0,0.0,0,0,43,48,89.6,2,30,3,0,0,Watford,Swansea City,Watford_vs_Swansea_City,2017-12-30,"Vicarage Road Stadium, Watford","20,002",0,0,0,0,0,0,0,0,0,0,5,10,4,71.4
