Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,18.0,gh GHA,FW,26-113,90,0,0,0,0,1,0,0,0,24,28,0,1,2,0.0,0.0,0.0,1,0,7,11,63.6,2,18,0,1,5,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,1,2,1,1,1,0,0,0,0,3,3,0,100.0
Nathan Dyer,12.0,eng ENG,"FW,LW",30-034,70,0,0,0,0,1,0,0,0,29,14,0,2,3,0.0,0.0,0.1,1,0,16,20,80.0,2,16,3,0,0,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,0,0,1,1,2,0,0,0,0,6,0,1,0.0
Oliver McBurnie,62.0,sco SCO,LW,21-212,20,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,2,3,1,0,0,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,1,0,0,0,0,0,0,0,0,1,2,1,66.7
Tom Carroll,14.0,eng ENG,CM,25-219,78,0,0,0,0,0,0,0,0,27,9,0,4,1,0.0,0.0,0.0,1,0,9,19,47.4,1,16,0,1,2,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,2,1,0,2,4,0,0,0,0,8,1,0,100.0
Wayne Routledge,15.0,eng ENG,CM,32-360,12,0,0,0,0,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,0,0,4,5,80.0,1,4,1,0,0,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,0,0,0,1,0,0,0,0,0,0,0,0,
Sam Clucas,17.0,eng ENG,CM,27-099,90,0,0,0,0,0,0,0,0,48,11,3,9,2,0.0,0.0,0.0,0,0,26,35,74.3,0,25,3,0,0,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,2,1,0,0,9,1,0,0,0,10,0,0,
Renato Sanches,35.0,pt POR,CM,20-137,90,0,0,0,0,1,0,0,0,56,21,1,1,4,0.1,0.1,0.2,4,0,32,42,76.2,2,34,4,3,5,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,2,3,0,0,1,0,0,0,0,8,0,0,
Martin Olsson,16.0,se SWE,LB,29-230,90,0,0,0,0,2,0,1,0,43,4,3,1,1,0.1,0.1,0.0,1,0,25,37,67.6,2,27,4,0,0,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,1,2,0,1,1,2,0,0,0,10,0,0,
Alfie Mawson,6.0,eng ENG,CB,23-348,90,0,0,0,0,1,1,0,0,41,0,1,1,1,0.1,0.1,0.0,0,0,27,35,77.1,0,28,2,0,0,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,0,0,1,1,1,1,0,0,0,9,1,2,33.3
Federico Fernández,33.0,ar ARG,CB,28-315,90,0,0,0,0,0,0,0,0,34,4,1,3,1,0.0,0.0,0.0,0,0,21,24,87.5,2,13,1,0,0,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,0,0,0,0,3,1,0,0,0,6,0,1,0.0
Mike van der Hoorn,5.0,nl NED,"CB,RB",25-079,90,0,0,0,0,0,0,1,0,48,6,4,5,5,0.0,0.0,0.0,1,0,20,33,60.6,1,19,0,0,0,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,4,2,0,1,5,3,0,0,0,6,0,2,0.0
Àngel Rangel,22.0,es ESP,RB,35-066,53,0,0,0,0,0,0,0,0,31,7,2,3,1,0.0,0.0,0.0,1,0,19,24,79.2,2,17,1,0,1,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,2,0,0,1,3,2,0,0,0,4,0,1,0.0
Luciano Narsingh,11.0,nl NED,RW,27-111,37,0,0,0,0,2,1,0,0,16,5,0,0,1,0.2,0.2,0.0,0,0,7,9,77.8,0,14,4,2,4,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,0,0,1,0,0,0,0,0,0,4,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,32-259,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,16,31,51.6,0,16,0,0,0,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,8,2,2,0,448,115,15,30,23,0.5,0.5,0.3,10,0,235,332,70.8,17,250,24,7,17,Swansea City,Tottenham Hotspur,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,15,11,4,9,30,10,0,0,0,79,7,9,43.8
Fernando Llorente,18.0,es ESP,FW,32-310,68,1,0,0,0,2,1,0,0,26,23,1,1,0,0.4,0.4,0.0,1,0,13,18,72.2,0,5,0,0,0,Tottenham Hotspur,Swansea City,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,1,0,1,0,1,1,0,0,0,3,2,1,66.7
Harry Kane,10.0,eng ENG,FW,24-158,22,0,0,0,0,1,0,0,0,8,2,0,0,0,0.1,0.1,0.2,1,0,3,6,50.0,1,2,1,0,0,Tottenham Hotspur,Swansea City,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,0,0,0,0,0,0,0,0,0,1,0,0,
Son Heung-min,7.0,kr KOR,LW,25-178,90,0,0,0,0,2,0,0,0,63,19,0,1,0,0.1,0.1,0.0,2,1,40,48,83.3,5,56,10,2,5,Tottenham Hotspur,Swansea City,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,1,3,1,2,1,0,0,0,0,2,0,0,
Érik Lamela,11.0,ar ARG,RW,25-304,77,0,0,0,0,0,0,1,0,45,13,2,0,1,0.0,0.0,0.0,2,0,33,38,86.8,1,29,4,0,0,Tottenham Hotspur,Swansea City,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,2,2,0,0,0,1,0,0,0,5,0,1,0.0
Moussa Sissoko,17.0,fr FRA,RW,28-139,13,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,1,0,0,Tottenham Hotspur,Swansea City,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dele Alli,20.0,eng ENG,AM,21-266,90,1,0,0,0,5,2,0,0,77,12,1,1,5,0.8,0.8,0.1,6,1,42,53,79.2,2,61,7,3,5,Tottenham Hotspur,Swansea City,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,3,5,0,1,1,1,0,0,0,12,0,0,
Eric Dier,15.0,eng ENG,"DM,CB",23-352,90,0,0,0,0,1,1,0,0,86,2,1,1,1,0.0,0.0,0.2,1,0,66,77,85.7,7,58,2,1,1,Tottenham Hotspur,Swansea City,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,1,0,0,0,1,1,0,0,0,8,3,3,50.0
Christian Eriksen,23.0,dk DEN,DM,25-322,90,0,1,0,0,1,1,0,0,90,11,2,0,1,0.1,0.1,0.4,4,1,64,80,80.0,10,57,7,1,3,Tottenham Hotspur,Swansea City,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,0,1,0,5,0,2,0,0,0,9,0,0,
Ben Davies,33.0,wal WAL,LB,24-253,90,0,0,0,0,0,0,0,0,112,7,3,0,2,0.0,0.0,0.0,1,0,86,103,83.5,11,67,15,2,2,Tottenham Hotspur,Swansea City,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,0,1,0,1,0,3,0,0,0,21,1,0,100.0
Jan Vertonghen,5.0,be BEL,CB,30-253,90,0,0,0,0,0,0,0,0,99,6,2,0,1,0.0,0.0,0.0,1,0,88,95,92.6,6,71,4,0,0,Tottenham Hotspur,Swansea City,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,1,0,0,0,0,1,0,0,0,14,3,2,60.0
Davinson Sánchez,6.0,co COL,CB,21-204,59,0,0,0,0,0,0,1,0,82,4,1,0,2,0.0,0.0,0.0,0,0,69,75,92.0,4,56,1,0,0,Tottenham Hotspur,Swansea City,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,2,0,0,0,0,0,0,0,0,10,0,0,
Victor Wanyama,12.0,ke KEN,DM,26-191,31,0,0,0,0,0,0,0,0,26,2,3,0,0,0.0,0.0,0.0,0,0,19,21,90.5,2,12,2,0,0,Tottenham Hotspur,Swansea City,Swansea_City_vs_Tottenham_Hotspur,2018-01-02,"Liberty Stadium, Swansea, Glamorgan","20,615",0,0,1,0,0,0,3,0,0,0,2,0,0,
