Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,28-117,90,1,0,0,0,3,1,1,0,28,17,0,0,2,0.7,0.7,0.2,1,0,13,19,68.4,2,15,3,0,1,Burnley,Southampton,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,2,3,0,1,0,0,0,0,0,4,2,3,40.0
Jeff Hendrick,13.0,ie IRL,AM,26-024,90,0,1,0,0,1,0,0,0,40,25,0,0,0,0.4,0.4,0.0,2,1,22,30,73.3,1,24,4,1,1,Burnley,Southampton,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,1,0,1,0,0,0,0,0,0,7,0,0,
Aaron Lennon,25.0,eng ENG,"LM,RM",30-314,90,0,0,0,0,2,1,0,0,38,15,1,1,2,0.2,0.2,0.1,1,0,13,21,61.9,0,26,6,1,4,Burnley,Southampton,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,2,0,0,2,1,0,0,0,0,6,0,1,0.0
Ashley Westwood,18.0,eng ENG,CM,27-329,90,0,0,0,0,1,0,0,0,55,18,0,1,5,0.0,0.0,0.1,2,0,36,47,76.6,2,25,4,1,1,Burnley,Southampton,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,1,1,0,2,1,0,0,0,0,15,0,1,0.0
Jack Cork,4.0,eng ENG,CM,28-244,90,0,0,0,0,0,0,0,0,51,27,1,0,2,0.0,0.0,0.0,3,0,28,39,71.8,2,27,1,1,1,Burnley,Southampton,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,0,3,0,0,0,1,0,0,0,17,4,1,80.0
Jóhann Berg Guðmundsson,17.0,is ISL,"RM,LM",27-120,90,0,0,0,0,2,1,0,0,57,11,1,1,1,0.2,0.2,0.0,1,0,21,41,51.2,2,32,4,3,4,Burnley,Southampton,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,1,2,0,6,1,0,0,0,0,13,1,0,100.0
Stephen Ward,23.0,ie IRL,LB,32-188,90,0,0,0,0,0,0,0,0,68,3,0,3,5,0.0,0.0,0.1,1,0,38,59,64.4,4,31,5,0,0,Burnley,Southampton,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,1,4,0,2,3,0,0,0,0,9,0,3,0.0
Ben Mee,6.0,eng ENG,CB,28-154,90,0,0,0,0,0,0,0,0,55,4,1,0,3,0.0,0.0,0.0,0,0,29,41,70.7,2,22,0,1,1,Burnley,Southampton,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,0,0,0,0,0,1,0,0,0,13,1,2,33.3
Kevin Long,28.0,ie IRL,CB,27-190,90,0,0,0,0,0,0,0,0,48,6,2,0,2,0.0,0.0,0.0,0,0,25,39,64.1,3,11,2,0,0,Burnley,Southampton,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,0,2,0,0,0,1,0,0,0,19,6,3,66.7
Matthew Lowton,2.0,eng ENG,RB,28-260,90,0,0,0,0,0,0,0,0,61,8,1,0,1,0.0,0.0,0.0,1,0,36,54,66.7,3,18,1,1,1,Burnley,Southampton,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,1,1,0,2,0,0,0,0,0,17,2,2,50.0
Nick Pope,29.0,eng ENG,GK,25-311,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,1,0,13,26,50.0,0,7,0,0,0,Burnley,Southampton,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,0,0,0,0,0,0,0,0,0,4,0,0,
11 Players,,,,,990,1,1,0,0,9,3,1,0,530,134,7,6,23,1.5,1.5,0.5,13,1,274,416,65.9,21,238,30,9,14,Burnley,Southampton,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,9,16,1,15,6,3,0,0,0,124,16,16,50.0
Guido Carrillo,9.0,ar ARG,FW,26-275,90,0,1,0,0,1,1,0,0,37,12,0,0,2,0.0,0.0,0.6,4,1,20,31,64.5,2,10,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,2,0,0,0,0,0,0,0,0,5,7,7,50.0
Nathan Redmond,22.0,eng ENG,LW,23-355,90,0,0,0,0,4,1,0,0,43,7,2,0,1,0.2,0.2,0.2,6,0,21,31,67.7,3,34,8,4,5,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,0,1,0,3,0,1,0,0,0,6,1,2,33.3
James Ward-Prowse,16.0,eng ENG,RW,23-115,68,0,0,0,0,0,0,0,0,37,8,1,1,2,0.0,0.0,0.0,1,0,23,33,69.7,0,16,1,0,0,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,3,0,0,1,1,1,0,0,0,8,0,1,0.0
Josh Sims,39.0,eng ENG,RW,20-333,22,0,0,0,0,3,1,0,0,12,3,0,0,1,0.3,0.3,0.0,2,1,5,8,62.5,2,7,2,0,0,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Dušan Tadić,11.0,rs SRB,AM,29-096,81,0,0,0,0,1,0,0,0,36,12,0,0,0,0.1,0.1,0.1,2,0,17,29,58.6,1,22,5,0,1,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,2,0,0,1,0,0,0,0,0,6,0,0,
Manolo Gabbiadini,20.0,it ITA,AM,26-090,9,1,0,0,0,1,1,0,0,4,0,0,0,0,0.1,0.1,0.0,0,0,1,2,50.0,0,3,0,0,1,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mario Lemina,18.0,ga GAB,DM,24-176,90,0,0,0,0,1,0,0,0,51,5,3,1,0,0.0,0.0,0.1,1,0,35,43,81.4,2,33,4,2,3,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,1,0,0,0,1,3,0,0,0,13,1,1,50.0
Oriol Romeu,14.0,es ESP,DM,26-153,75,0,0,0,0,1,0,0,0,62,6,3,0,2,0.0,0.0,0.0,1,0,37,53,69.8,6,26,3,0,0,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,0,2,0,0,0,3,0,0,0,30,4,3,57.1
Sofiane Boufal,19.0,ma MAR,DM,24-160,15,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,1,0,3,5,60.0,1,4,2,0,0,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,1,2,0,0,0,0,0,0,0,0,0,0,
Ryan Bertrand,21.0,eng ENG,LB,28-203,90,0,0,0,0,0,0,0,0,48,5,1,1,0,0.0,0.0,0.0,1,0,28,42,66.7,3,22,4,1,1,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,3,0,0,0,1,1,0,0,0,9,1,2,33.3
Wesley Hoedt,6.0,nl NED,CB,23-355,90,0,0,0,0,0,0,0,0,51,1,6,1,1,0.0,0.0,0.0,0,0,20,37,54.1,2,17,2,1,1,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,3,1,0,0,1,4,0,0,0,19,1,0,100.0
Jack Stephens,5.0,eng ENG,CB,24-028,90,0,0,0,0,1,1,0,0,48,0,0,1,1,0.2,0.2,0.0,0,0,21,40,52.5,2,22,1,0,0,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,0,0,0,0,1,0,0,0,0,15,0,0,
Cédric Soares,2.0,pt POR,RB,26-177,90,0,0,0,0,0,0,0,0,64,6,3,0,2,0.0,0.0,0.0,2,0,35,52,67.3,2,31,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,2,1,0,2,0,0,0,0,0,12,0,0,
Alex McCarthy,13.0,eng ENG,GK,28-083,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,13,23,56.5,0,12,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,13,5,0,0,528,65,19,5,12,1.0,1.0,1.0,21,2,279,429,65.0,26,259,32,8,12,Southampton,Burnley,Burnley_vs_Southampton,2018-02-24,"Turf Moor, Burnley","20,982",0,17,7,0,8,5,13,0,0,0,130,16,16,50.0
