Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,30-278,90.0,0,0,0,0,1,0,0,0,22,18,0,0,1,0.3,0.3,0.0,1,0,8,13,61.5,0,15,2,0,1,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,1,4,0,0,0,0,0,0,0,5,2,2,50.0
Kelechi Iheanacho,8.0,ng NGA,FW,21-013,74.0,0,0,0,0,0,0,1,0,15,18,0,0,0,0.0,0.0,0.1,1,0,10,11,90.9,0,14,2,0,1,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,1,0,1,0,0,0,0,0,0,1,0,2,0.0
Islam Slimani,19.0,dz ALG,FW,29-120,16.0,0,1,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.1,1,1,7,8,87.5,0,6,1,0,0,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Marc Albrighton,11.0,eng ENG,LM,27-332,90.0,0,0,0,0,1,0,1,0,54,15,1,2,1,0.1,0.1,0.3,2,0,21,44,47.7,3,47,4,5,8,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,1,1,0,6,2,1,0,0,0,9,0,0,
Riyad Mahrez,26.0,dz ALG,RM,26-237,90.0,1,0,0,0,2,1,0,0,58,19,3,0,1,0.3,0.3,0.0,0,0,32,46,69.6,3,42,6,2,3,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,2,2,0,3,0,1,0,0,0,9,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,DM,20-304,90.0,0,0,0,0,1,0,0,0,99,24,6,0,1,0.0,0.0,0.0,0,0,68,89,76.4,5,74,7,0,0,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,4,1,1,1,0,3,0,0,0,18,3,5,37.5
Vicente Iborra,21.0,es ESP,DM,29-273,90.0,0,0,0,0,2,0,0,0,72,18,1,0,3,0.1,0.1,0.0,3,0,51,66,77.3,4,51,10,0,0,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,2,0,0,0,0,1,0,0,0,14,1,0,100.0
Andy King,10.0,wal WAL,DM,28-352,,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,0,0,0,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,0,0,0,0,0,0,0,0,0,1,0,0,
Christian Fuchs,28.0,at AUT,LB,31-192,90.0,0,0,0,0,0,0,0,0,99,22,7,2,3,0.0,0.0,0.0,1,0,62,86,72.1,10,52,6,0,1,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,1,0,0,4,2,5,0,0,0,18,2,1,66.7
Harry Maguire,15.0,eng ENG,CB,24-225,90.0,0,0,0,0,2,1,0,0,61,6,3,1,0,0.0,0.0,0.0,1,0,38,55,69.1,2,40,10,0,0,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,0,0,0,0,1,3,0,0,0,21,4,0,100.0
Wes Morgan,5.0,jm JAM,CB,33-268,90.0,0,0,0,0,0,0,0,0,33,11,1,0,3,0.0,0.0,0.0,0,0,19,27,70.4,0,17,0,1,1,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,2,0,0,0,0,1,0,0,0,11,1,0,100.0
Danny Simpson,2.0,eng ENG,RB,30-285,74.0,0,0,0,0,1,1,0,0,55,9,1,3,1,0.0,0.0,0.0,2,0,38,47,80.9,4,30,4,0,0,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,0,0,0,1,3,1,0,0,0,14,0,0,
Ben Chilwell,3.0,eng ENG,RB,20-299,16.0,0,0,0,0,0,0,0,0,18,4,1,0,1,0.0,0.0,0.0,2,1,12,14,85.7,0,12,5,1,1,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,0,1,0,1,0,0,0,0,0,4,0,1,0.0
Kasper Schmeichel,1.0,dk DEN,GK,30-345,90.0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,12,18,66.7,0,13,0,0,0,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,1,1,0,0,10,3,2,0,615,170,24,8,15,0.9,0.9,0.5,14,2,379,525,72.2,32,414,57,9,16,Leicester City,West Bromwich Albion,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,14,9,2,17,8,16,0,0,0,132,13,13,50.0
Salomón Rondón,9.0,ve VEN,FW,28-030,90.0,0,0,0,0,0,0,0,0,36,18,0,0,1,0.0,0.0,0.0,2,0,18,24,75.0,1,30,2,2,5,West Bromwich Albion,Leicester City,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,0,3,1,1,0,0,0,0,0,4,0,5,0.0
Nacer Chadli,22.0,be BEL,LW,28-075,84.0,1,0,0,0,2,1,0,0,31,14,0,0,2,0.1,0.1,0.0,1,0,16,24,66.7,1,21,4,0,0,West Bromwich Albion,Leicester City,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,0,0,0,0,0,0,0,0,0,9,0,0,
Gareth McAuley,23.0,nir NIR,LW,37-315,6.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,West Bromwich Albion,Leicester City,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jay Rodriguez,19.0,eng ENG,RW,28-079,84.0,0,0,0,0,0,0,0,0,46,22,1,2,5,0.0,0.0,0.0,0,0,15,25,60.0,2,29,2,1,4,West Bromwich Albion,Leicester City,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,0,2,0,1,2,1,0,0,0,7,3,1,75.0
James McClean,14.0,ie IRL,RW,28-177,6.0,0,0,0,0,1,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,10,2,1,3,West Bromwich Albion,Leicester City,Leicester_City_vs_West_Bromwich_Albion,2017-10-16,"King Power Stadium, Leicester","30,203",0,0,1,0,0,0,0,0,0,0,3,0,1,0.0
