Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andros Townsend,10.0,eng ENG,FW,26-272,90,0,0,0,0,3,1,0,0,40,24,0,1,4,0.0,0.0,0.0,3,0,19,25,76.0,2,25,2,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,0,3,0,4,1,0,0,0,0,4,0,0,
Wilfried Zaha,11.0,ci CIV,FW,25-155,90,2,0,0,0,5,3,1,0,50,20,1,1,0,1.2,1.2,0.1,4,0,25,29,86.2,4,38,9,4,5,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,4,3,2,1,1,1,0,0,0,8,0,0,
Ruben Loftus-Cheek,8.0,eng ENG,LM,22-081,80,0,0,0,0,0,0,0,0,44,12,1,1,3,0.0,0.0,0.1,2,0,21,26,80.8,4,33,8,2,4,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,2,4,0,0,1,1,0,0,0,5,0,1,0.0
Jaïro Riedewald,44.0,nl NED,LM,21-217,10,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,0,0,0,0,0,0,0,0,0,0,0,0,
James McArthur,18.0,sco SCO,RM,30-189,90,0,0,0,0,1,0,0,0,42,19,0,0,1,0.2,0.2,0.0,2,1,20,31,64.5,0,28,3,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,0,0,0,0,0,0,0,0,0,6,0,2,0.0
Luka Milivojević,4.0,rs SRB,DM,27-007,90,0,1,0,0,3,2,1,0,64,8,1,2,3,0.2,0.2,0.2,6,2,45,53,84.9,8,38,5,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,2,1,0,1,2,0,0,0,0,16,0,0,
Yohan Cabaye,7.0,fr FRA,DM,32-090,71,0,0,0,0,1,0,0,0,63,18,2,0,1,0.0,0.0,0.0,3,0,43,52,82.7,10,38,5,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,3,0,0,2,0,2,0,0,0,7,0,0,
Christian Benteke,17.0,be BEL,DM,27-132,19,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.1,1,0,3,6,50.0,1,2,1,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,27-228,90,0,0,0,0,1,0,0,0,46,8,0,1,0,0.0,0.0,0.0,2,0,29,38,76.3,1,18,4,1,1,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,0,0,0,1,1,0,0,0,0,9,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-060,90,0,0,0,0,0,0,0,0,38,1,1,0,1,0.0,0.0,0.0,0,0,27,31,87.1,1,20,2,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,0,4,0,0,0,1,0,0,0,13,0,2,0.0
James Tomkins,5.0,eng ENG,CB,29-016,90,1,0,0,0,1,1,0,0,36,2,0,0,0,0.1,0.1,0.0,0,0,15,27,55.6,3,11,2,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,1,0,0,0,0,0,0,0,0,15,4,2,66.7
Joel Ward,2.0,eng ENG,RB,28-167,90,0,0,0,0,0,0,0,0,48,1,4,1,2,0.0,0.0,0.0,0,0,25,35,71.4,2,14,1,1,1,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,1,2,1,1,1,3,0,0,0,17,2,0,100.0
Wayne Hennessey,13.0,wal WAL,GK,31-080,90,0,0,0,0,0,0,1,0,37,0,0,0,0,0.0,0.0,0.0,0,0,12,33,36.4,0,13,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,3,1,0,0,15,7,3,0,519,120,10,7,15,1.8,1.8,0.5,23,3,287,389,73.8,36,280,42,8,11,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,13,17,3,10,7,8,0,0,0,103,7,8,46.7
Glenn Murray,17.0,eng ENG,FW,34-201,90,1,0,0,0,5,1,0,0,29,20,1,0,1,1.5,1.5,0.0,1,0,12,18,66.7,0,11,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,3,1,1,0,0,1,0,0,0,3,1,4,20.0
Jürgen Locadia,25.0,nl NED,"LW,RW",24-158,45,0,1,0,0,0,0,0,0,11,8,0,1,0,0.0,0.0,0.1,2,1,5,9,55.6,1,4,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,0,1,0,0,1,0,0,0,0,1,0,0,
Anthony Knockaert,11.0,fr FRA,RW,26-145,45,0,0,0,0,1,0,0,0,26,10,0,1,1,0.0,0.0,0.1,2,0,12,21,57.1,1,17,5,0,2,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,1,0,0,3,1,0,0,0,0,2,0,0,
José Izquierdo,19.0,co COL,"LW,RW",25-281,90,1,0,0,0,2,1,0,0,26,20,1,0,1,0.3,0.3,0.0,3,1,10,15,66.7,1,18,4,1,2,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,0,2,0,1,0,1,0,0,0,3,0,0,
Beram Kayal,7.0,il ISR,CM,29-347,90,0,0,0,0,0,0,1,0,45,27,1,0,2,0.0,0.0,0.7,4,0,31,39,79.5,3,32,4,1,1,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,2,1,0,1,0,1,0,0,0,5,1,0,100.0
Dale Stephens,6.0,eng ENG,CM,28-306,90,0,0,0,0,1,1,1,0,56,23,4,1,3,0.0,0.0,0.0,1,0,30,38,78.9,2,35,4,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,3,3,0,0,1,2,0,0,0,9,0,0,
Pascal Groß,13.0,de GER,CM,26-303,71,0,0,0,0,1,0,0,0,44,43,3,0,3,0.0,0.0,0.1,2,0,25,35,71.4,2,22,2,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,1,1,0,1,0,2,0,0,0,9,0,0,
Leonardo Ulloa,16.0,ar ARG,CM,31-262,19,0,0,0,0,1,0,0,0,8,8,0,0,0,0.1,0.1,0.0,0,0,3,5,60.0,0,3,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Gaëtan Bong,3.0,cm CMR,LB,29-354,86,0,0,0,0,0,0,0,0,46,14,1,1,1,0.0,0.0,0.1,1,0,20,35,57.1,2,23,4,0,1,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,2,1,0,1,1,0,0,0,0,3,0,0,
Solly March,20.0,eng ENG,LB,23-268,4,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.1,2,0,6,10,60.0,1,9,2,0,1,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2018-04-14,"Selhurst Park, London","24,656",0,0,0,0,1,0,0,0,0,0,2,0,0,
