Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Dyer,12.0,eng ENG,FW,29-340,90,0,0,0,0,0,0,0,0,47,13,1,0,2,0.0,0.0,0.2,2,0,25,36,69.4,2,41,8,3,6,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,3,0,1,0,1,0,0,0,9,1,0,100.0
Jordan Ayew,18.0,gh GHA,LW,26-054,79,0,0,0,0,1,0,0,0,28,24,1,1,2,0.1,0.1,0.0,0,0,13,16,81.3,2,21,1,1,3,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,3,1,0,0,1,0,0,0,0,3,0,2,0.0
Oliver McBurnie,62.0,sco SCO,LW,21-153,11,0,0,0,0,1,1,0,0,8,0,0,0,1,0.0,0.0,0.0,1,0,4,5,80.0,0,4,0,1,1,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,1,0,0,0,0,0,0,0,1,2,1,66.7
Tammy Abraham,10.0,eng ENG,RW,20-033,90,0,0,0,0,2,1,0,0,26,6,0,0,0,0.3,0.3,0.2,1,0,10,15,66.7,3,21,2,3,4,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,2,1,0,0,0,0,0,0,0,4,2,1,66.7
Tom Carroll,14.0,eng ENG,CM,25-160,59,0,0,0,0,1,1,0,0,41,11,1,0,0,0.0,0.0,0.0,2,0,25,36,69.4,3,37,5,1,1,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,1,0,0,2,0,0,0,0,0,7,0,2,0.0
Luciano Narsingh,11.0,nl NED,CM,27-052,31,0,0,0,0,1,0,0,0,16,2,0,0,0,0.2,0.2,0.1,2,0,9,12,75.0,2,11,4,0,0,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,2,1,2,0,0,0,0,0,3,0,0,
Leroy Fer,8.0,nl NED,CM,27-303,90,0,0,0,0,0,0,0,0,66,19,1,1,1,0.0,0.0,0.0,0,0,46,60,76.7,5,52,6,1,1,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,1,1,0,2,1,0,0,0,0,8,3,1,75.0
Ki Sung-yueng,4.0,kr KOR,DM,28-284,90,0,0,0,0,0,0,0,0,56,7,0,0,1,0.0,0.0,0.0,0,0,44,55,80.0,1,38,4,0,0,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,0,0,1,0,0,0,0,0,10,0,1,0.0
Sam Clucas,17.0,eng ENG,LB,27-040,79,0,0,0,0,0,0,1,0,40,9,1,0,2,0.0,0.0,0.0,0,0,24,35,68.6,3,20,4,0,0,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,1,0,2,0,0,0,0,0,7,0,0,
Wayne Routledge,15.0,eng ENG,LB,32-301,11,0,0,0,0,0,0,0,0,13,3,2,0,0,0.0,0.0,0.0,1,0,6,10,60.0,2,8,0,0,0,Swansea City,Brighton &amp; Hove Albion,Swansea_City_vs_Brighton_&amp;_Hove_Albion,2017-11-04,"Liberty Stadium, Swansea, Glamorgan","20,822",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
