Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tomer Hemed,10.0,il ISR,FW,30-130,83,1,1,0,0,1,1,0,0,24,19,0,0,1,0.2,0.2,0.0,1,1,13,20,65.0,1,9,0,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
Glenn Murray,17.0,eng ENG,FW,33-349,7,0,0,0,0,0,0,1,0,6,0,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,0,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,2,0,0,0,0,0,0,0,0,0,0,1,0.0
Solly March,20.0,eng ENG,LW,23-051,90,0,1,0,0,2,1,1,0,51,21,4,1,7,0.0,0.0,0.1,4,3,20,30,66.7,3,30,5,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,2,1,0,5,1,2,0,0,0,11,0,1,0.0
Pascal Groß,13.0,de GER,FW,26-086,90,2,1,0,0,3,2,0,0,55,27,1,0,1,0.2,0.2,0.3,6,2,37,45,82.2,4,29,4,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,3,1,0,2,0,1,0,0,0,3,0,1,0.0
Anthony Knockaert,11.0,fr FRA,RW,25-293,90,0,0,0,0,2,1,0,0,52,11,2,2,1,0.0,0.0,0.1,3,0,28,40,70.0,3,34,8,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,1,0,2,2,1,0,0,0,7,0,1,0.0
Davy Pröpper,24.0,nl NED,DM,26-007,90,0,0,0,0,1,0,0,0,65,10,4,1,5,0.0,0.0,0.0,1,0,43,50,86.0,6,37,6,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,1,0,0,0,1,4,0,0,0,10,0,0,
Dale Stephens,6.0,eng ENG,DM,28-089,90,0,0,0,0,2,0,0,0,55,9,1,1,0,0.0,0.0,0.0,1,0,46,50,92.0,4,37,4,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,1,0,0,0,1,1,0,0,0,10,0,2,0.0
Markus Suttner,29.0,at AUT,LB,30-146,90,0,0,0,0,0,0,0,0,39,7,1,1,0,0.0,0.0,0.0,0,0,26,34,76.5,2,25,1,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,0,0,0,1,1,0,0,0,8,0,2,0.0
Lewis Dunk,5.0,eng ENG,CB,25-292,90,0,0,0,0,0,0,0,0,76,2,2,2,3,0.0,0.0,0.0,0,0,50,62,80.6,1,44,3,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,0,0,0,2,2,0,0,0,14,0,1,0.0
Shane Duffy,22.0,ie IRL,CB,25-251,90,0,0,0,0,1,1,0,0,63,1,1,3,0,0.0,0.0,0.0,0,0,39,52,75.0,1,35,1,1,1,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,1,1,0,3,1,0,0,0,15,5,0,100.0
Bruno,2.0,es ESP,RB,36-343,62,0,0,0,0,0,0,0,0,52,1,0,0,0,0.0,0.0,0.0,2,0,39,48,81.3,4,33,2,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,1,2,0,2,0,0,0,0,0,7,0,0,
Liam Rosenior,23.0,eng ENG,RB,33-062,28,0,0,0,0,0,0,0,0,14,3,1,0,1,0.0,0.0,0.0,0,0,6,10,60.0,0,7,0,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Mathew Ryan,1.0,au AUS,GK,25-154,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,21,31,67.7,0,16,0,0,0,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,3,3,0,0,12,6,2,0,588,111,17,11,19,0.5,0.5,0.5,18,6,370,476,77.7,29,339,34,1,1,Brighton &amp; Hove Albion,West Bromwich Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,10,6,1,11,11,13,0,0,0,98,6,11,35.3
Salomón Rondón,9.0,ve VEN,FW,27-358,57,0,0,0,0,0,0,0,0,23,5,0,0,1,0.0,0.0,0.0,0,0,9,15,60.0,0,8,0,0,0,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,1,0,0,0,0,0,0,0,0,4,2,2,50.0
Oliver Burke,17.0,sco SCO,RW,20-155,33,0,1,0,0,1,0,0,0,25,6,1,0,1,0.0,0.0,0.2,2,1,10,16,62.5,0,18,3,1,4,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jay Rodriguez,19.0,eng ENG,"LW,FW",28-042,90,0,0,0,0,0,0,0,0,28,19,0,0,4,0.0,0.0,0.1,1,0,11,15,73.3,0,16,0,2,3,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,2,1,1,1,0,0,0,0,0,4,1,0,100.0
Matt Phillips,10.0,sco SCO,"RW,LW",26-180,90,0,0,0,0,2,0,0,0,35,5,0,0,0,0.0,0.0,0.0,2,1,17,28,60.7,1,28,9,1,1,West Bromwich Albion,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Bromwich_Albion,2017-09-09,"The American Express Community Stadium, Brighton &amp; Hove","30,381",0,1,1,0,5,0,0,0,0,0,6,0,0,
