Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-261,90,1,1,0,0,2,2,0,0,44,25,0,0,1,0.3,0.3,0.5,1,1,17,29,58.6,3,20,2,2,2,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,4,0,1,0,0,0,0,0,0,3,17,17,50.0
Gylfi Sigurðsson,18.0,is ISL,"LM,AM",28-085,90,1,0,0,0,1,1,0,0,45,19,0,0,1,0.5,0.5,0.3,1,0,24,39,61.5,3,18,3,0,0,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,1,0,0,1,0,0,0,0,0,12,0,0,
Wayne Rooney,10.0,eng ENG,CM,32-039,80,0,1,0,0,1,0,0,0,51,17,2,1,1,0.0,0.0,0.1,2,1,33,44,75.0,3,37,3,0,1,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,1,1,0,1,1,2,0,0,0,7,0,0,
Michael Keane,4.0,eng ENG,"CB,CM",24-325,10,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,3,1,0,0,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Tom Davies,26.0,eng ENG,CM,19-155,66,0,0,0,0,0,0,1,0,39,18,3,0,0,0.0,0.0,0.0,0,0,21,30,70.0,2,25,0,0,0,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,1,4,0,0,0,1,0,0,0,9,2,2,50.0
Morgan Schneiderlin,2.0,fr FRA,"CM,DM",28-024,24,0,0,0,0,0,0,0,0,10,6,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,1,9,0,0,0,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
Aaron Lennon,12.0,eng ENG,RM,30-230,71,0,0,0,0,0,0,0,0,25,14,4,0,3,0.0,0.0,0.2,2,1,6,9,66.7,1,12,2,0,3,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,1,1,0,0,0,3,0,0,0,4,0,2,0.0
Ademola Lookman,31.0,eng ENG,"RM,AM",20-043,19,0,0,0,0,0,0,0,0,16,6,0,0,1,0.0,0.0,0.0,0,0,10,11,90.9,0,12,0,0,2,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,0,0,0,0,0,0,0,0,0,2,0,0,
Idrissa Gana Gueye,17.0,sn SEN,DM,28-067,90,0,0,0,0,0,0,0,0,57,30,4,0,2,0.0,0.0,0.0,1,1,37,40,92.5,3,30,1,1,3,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,1,3,0,0,0,3,0,0,0,18,5,1,83.3
Cuco Martina,15.0,cw CUW,"LB,WB",28-068,90,0,0,0,0,1,1,0,0,56,13,0,2,1,0.0,0.0,0.0,0,0,29,43,67.4,1,23,1,1,2,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2017-12-02,"Goodison Park, Liverpool","39,167",0,1,0,0,0,2,0,0,0,0,9,4,1,80.0
