Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-135,90,1,1,0,0,3,2,0,0,43,16,0,0,1,0.2,0.2,0.2,3,1,21,35,60.0,4,24,2,4,4,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,1,2,1,0,0,0,0,0,0,5,8,3,72.7
Alex Pritchard,21.0,eng ENG,AM,24-284,90,1,0,0,0,5,1,0,0,44,24,3,1,1,0.3,0.3,0.0,5,2,15,25,60.0,1,34,6,2,2,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,2,4,1,1,1,1,1,0,0,8,0,0,
Rajiv van La Parra,17.0,nl NED,LM,26-252,90,1,0,1,1,0,0,0,0,52,19,1,0,4,0.8,0.0,0.0,3,1,26,30,86.7,0,37,5,0,4,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,2,2,0,1,0,1,0,0,0,10,1,0,100.0
Tom Ince,22.0,eng ENG,RM,26-012,65,0,0,0,0,1,0,0,0,28,12,0,0,0,0.5,0.5,0.0,2,0,15,22,68.2,2,19,2,1,1,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,1,1,0,0,0,0,0,0,0,6,0,1,0.0
Collin Quaner,23.0,de GER,RM,26-238,25,0,0,0,0,0,0,0,0,18,7,0,0,2,0.0,0.0,0.0,0,0,10,14,71.4,2,12,2,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,1,0,0,0,0,0,0,0,0,4,0,0,
Aaron Mooy,10.0,au AUS,DM,27-149,76,0,1,0,0,1,0,0,0,64,10,3,1,1,0.0,0.0,0.9,5,2,41,54,75.9,5,40,5,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,0,0,0,4,1,3,0,0,0,12,0,0,
Philip Billing,8.0,dk DEN,DM,21-245,14,0,0,0,0,1,0,0,0,12,8,0,2,0,0.0,0.0,0.0,1,0,7,8,87.5,0,7,1,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,0,0,0,0,2,0,0,0,0,2,2,0,100.0
Jonathan Hogg,6.0,eng ENG,DM,29-067,90,0,0,0,0,0,0,0,0,70,21,5,1,5,0.0,0.0,0.0,2,1,42,51,82.4,5,42,2,0,1,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,1,2,0,0,1,2,0,0,0,18,0,0,
Scott Malone,3.0,eng ENG,LB,26-323,52,0,0,0,0,0,0,0,0,37,4,1,2,1,0.0,0.0,0.0,1,1,17,32,53.1,2,17,1,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,3,0,0,1,2,0,0,0,0,7,0,0,
Terence Kongolo,5.0,nl NED,LB,23-362,38,0,0,0,0,0,0,0,0,28,8,2,1,2,0.0,0.0,0.0,2,0,12,20,60.0,2,13,0,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,0,1,0,0,1,0,0,0,0,8,2,0,100.0
Christopher Schindler,26.0,de GER,CB,27-288,90,0,0,0,0,0,0,0,0,58,17,1,5,3,0.0,0.0,0.0,0,0,39,45,86.7,2,28,0,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,1,0,0,0,5,0,0,0,0,17,0,1,0.0
Mathias Jørgensen,25.0,dk DEN,CB,27-294,90,0,0,0,0,2,1,0,0,54,3,0,3,1,0.3,0.3,0.0,0,0,30,44,68.2,3,28,4,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,0,0,0,0,3,0,0,0,0,13,0,1,0.0
Florent Hadergjonaj,33.0,xk KVX,RB,23-195,90,0,0,0,0,1,0,0,0,67,7,3,3,4,0.0,0.0,0.0,0,0,37,54,68.5,3,43,1,1,3,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,1,0,1,1,3,2,0,0,0,8,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-010,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,20,34,58.8,0,24,0,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,2,1,1,14,4,0,0,612,156,19,19,25,2.1,1.3,1.2,24,8,332,468,70.9,31,368,31,8,15,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,13,13,3,8,19,9,1,0,0,123,13,6,68.4
Callum Wilson,13.0,eng ENG,FW,25-349,90,0,0,0,0,0,0,0,0,34,23,3,0,1,0.0,0.0,0.0,2,0,15,23,65.2,1,21,1,0,3,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,1,0,4,1,0,3,0,0,0,2,0,0,
Junior Stanislas,19.0,eng ENG,"LW,LM",28-077,65,1,0,0,0,2,1,0,0,32,21,1,0,3,0.2,0.2,0.0,1,0,15,24,62.5,2,26,5,1,3,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,1,0,0,0,0,1,0,0,0,5,0,0,
Lys Mousset,31.0,fr FRA,LM,22-003,25,0,0,0,0,2,0,1,0,23,7,0,0,2,0.0,0.0,0.0,0,0,10,14,71.4,1,19,3,3,4,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,0,1,0,1,0,0,0,0,0,5,0,0,
Jordon Ibe,33.0,eng ENG,RW,22-065,58,0,0,0,0,1,1,0,0,32,16,0,0,1,0.0,0.0,0.0,1,1,12,23,52.2,1,25,5,2,6,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,0,1,0,1,0,0,0,0,0,4,0,0,
Joshua King,17.0,no NOR,"FW,RW",26-027,32,0,0,0,0,0,0,0,0,20,6,0,1,0,0.0,0.0,0.0,0,0,10,14,71.4,0,15,1,1,1,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,0,0,0,0,1,0,0,0,0,3,0,1,0.0
Charlie Daniels,11.0,eng ENG,"LM,LB",31-157,90,0,0,0,0,0,0,0,0,63,10,2,1,3,0.0,0.0,0.2,2,0,38,52,73.1,4,30,3,0,0,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,1,3,0,4,1,0,0,0,0,18,1,0,100.0
Ryan Fraser,24.0,sco SCO,RM,23-352,90,0,1,0,0,0,0,0,0,37,13,0,1,2,0.0,0.0,0.2,3,1,18,30,60.0,5,28,5,1,2,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,0,4,0,2,1,0,0,0,0,8,1,1,50.0
Dan Gosling,4.0,eng ENG,DM,28-010,90,0,0,0,0,0,0,1,0,46,31,3,0,2,0.0,0.0,0.0,0,0,28,38,73.7,4,31,2,0,0,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,5,0,1,0,0,3,0,0,0,7,0,5,0.0
Lewis Cook,16.0,eng ENG,DM,21-008,90,0,0,0,0,1,0,0,0,60,24,5,0,3,0.1,0.1,0.0,1,0,31,46,67.4,6,47,4,3,4,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,3,1,0,0,0,4,0,0,0,7,0,0,
Nathan Aké,5.0,nl NED,CB,22-358,90,0,0,0,0,0,0,0,0,59,11,1,2,2,0.0,0.0,0.0,0,0,40,51,78.4,3,28,3,0,0,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,0,2,0,0,2,0,0,0,0,19,1,2,33.3
Steve Cook,3.0,eng ENG,CB,26-298,70,0,0,0,0,1,0,0,0,45,5,0,0,2,0.2,0.2,0.0,0,0,21,41,51.2,1,22,0,0,0,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,0,0,0,0,0,0,0,0,1,19,1,2,33.3
Adam Smith,15.0,eng ENG,"RB,CB",26-288,20,0,0,0,0,0,0,0,0,17,3,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,2,17,2,2,2,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,1,1,0,0,0,0,0,0,0,1,0,1,0.0
Simon Francis,2.0,eng ENG,"CB,RB",32-360,90,0,0,0,0,0,0,1,0,87,19,2,2,2,0.0,0.0,0.0,0,0,47,75,62.7,7,43,6,1,2,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,1,0,0,1,2,1,0,0,0,20,2,1,66.7
Asmir Begović,27.0,ba BIH,GK,30-236,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,15,21,71.4,0,16,0,0,0,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,7,2,3,0,580,189,17,7,23,0.5,0.5,0.4,10,2,312,467,66.8,37,368,40,14,27,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2018-02-11,"The John Smith's Stadium, Huddersfield","23,823",0,13,13,5,10,7,12,0,0,1,126,6,13,31.6
