Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Manolo Gabbiadini,20.0,it ITA,FW,26-056,82,0,0,0,0,2,2,0,0,24,10,2,1,1,0.1,0.1,0.1,1,0,12,17,70.6,0,12,1,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,0,1,1,0,1,0,0,0,0,4,0,3,0.0
Michael Obafemi,61.0,ie IRL,FW,17-199,8,0,0,0,0,1,0,0,0,2,5,0,0,0,0.3,0.3,0.0,0,0,1,1,100.0,0,0,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Dušan Tadić,11.0,rs SRB,"LW,AM",29-062,90,0,0,0,0,0,0,0,0,52,17,0,0,4,0.0,0.0,0.4,4,1,20,40,50.0,5,33,6,2,4,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,2,0,1,5,0,0,0,0,0,10,1,5,16.7
James Ward-Prowse,16.0,eng ENG,RW,23-081,90,0,0,0,0,2,1,0,0,51,12,3,1,2,0.1,0.1,0.2,1,0,29,44,65.9,1,28,4,1,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,0,0,0,4,1,2,0,0,0,10,0,1,0.0
Pierre Højbjerg,23.0,dk DEN,AM,22-169,65,0,0,0,0,0,0,0,0,39,14,0,0,1,0.0,0.0,0.1,4,0,23,29,79.3,1,31,2,0,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,1,4,0,1,0,0,0,0,0,6,0,3,0.0
Sofiane Boufal,19.0,ma MAR,LW,24-126,25,0,0,0,0,1,0,0,0,16,4,1,0,3,0.1,0.1,0.0,0,0,2,5,40.0,0,10,2,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,0,2,0,0,0,1,0,0,0,1,0,1,0.0
Mario Lemina,18.0,ga GAB,CM,24-142,80,0,0,0,0,2,1,0,0,42,12,3,0,0,0.1,0.1,0.0,0,0,18,35,51.4,0,21,4,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,2,1,0,0,0,2,0,0,0,15,2,1,66.7
Steven Davis,8.0,nir NIR,CM,33-020,10,0,0,0,0,0,0,0,0,7,6,2,0,0,0.0,0.0,0.0,0,0,6,7,85.7,1,6,0,1,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,0,1,0,0,0,2,0,0,0,2,1,0,100.0
Oriol Romeu,14.0,es ESP,CM,26-119,90,0,0,0,0,0,0,1,0,60,30,5,1,4,0.0,0.0,0.0,4,0,36,45,80.0,6,31,1,0,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,2,6,0,0,1,4,0,0,0,17,3,0,100.0
Ryan Bertrand,21.0,eng ENG,LB,28-169,90,0,0,0,0,0,0,0,0,53,14,2,1,1,0.0,0.0,0.0,0,0,28,41,68.3,0,25,3,0,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,1,2,0,1,1,2,0,0,0,4,0,1,0.0
Wesley Hoedt,6.0,nl NED,CB,23-321,90,0,0,0,0,0,0,0,0,47,11,4,1,3,0.0,0.0,0.0,0,0,27,35,77.1,4,18,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,0,0,0,0,1,3,0,0,0,11,0,2,0.0
Jack Stephens,5.0,eng ENG,CB,23-359,90,0,0,0,0,1,0,1,0,43,11,5,2,4,0.2,0.2,0.0,1,1,23,30,76.7,1,12,1,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,1,0,0,0,2,1,0,0,0,14,0,1,0.0
Cédric Soares,2.0,pt POR,RB,26-143,90,0,0,0,0,1,0,0,0,41,12,0,0,2,0.0,0.0,0.0,2,0,27,36,75.0,6,21,3,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,0,0,0,3,0,0,0,0,0,11,0,0,
Alex McCarthy,13.0,eng ENG,GK,28-049,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,8,23,34.8,0,6,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,10,4,2,0,500,158,27,7,25,0.8,0.8,0.8,17,2,260,388,67.0,25,254,27,4,9,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,9,17,2,14,7,17,0,0,0,110,7,19,26.9
Harry Kane,10.0,eng ENG,FW,24-177,90,1,0,0,0,3,1,0,0,36,8,0,0,0,0.7,0.7,0.0,3,0,13,17,76.5,4,36,2,3,5,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,1,1,0,0,0,0,0,0,0,3,1,1,50.0
Son Heung-min,7.0,kr KOR,LW,25-197,70,0,0,0,0,0,0,0,0,30,12,1,0,2,0.0,0.0,0.0,0,0,22,24,91.7,2,19,2,0,2,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Érik Lamela,11.0,ar ARG,LW,25-323,20,0,0,0,0,2,0,0,0,17,6,0,0,0,0.4,0.4,0.0,1,0,10,11,90.9,1,14,1,1,1,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,2,1,0,1,0,0,0,0,0,2,0,2,0.0
Moussa Sissoko,17.0,fr FRA,RW,28-158,90,0,0,0,0,2,0,1,0,58,18,1,0,3,0.5,0.5,0.3,5,0,39,47,83.0,7,34,7,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,1,1,0,2,0,0,0,0,0,10,2,1,66.7
Dele Alli,20.0,eng ENG,AM,21-285,90,0,0,0,0,3,0,0,0,45,24,1,0,1,0.2,0.2,0.3,1,0,18,26,69.2,5,33,4,0,2,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,2,2,1,1,0,1,0,0,0,7,3,1,75.0
Mousa Dembélé,19.0,be BEL,CM,30-189,85,0,0,0,0,1,0,1,0,56,28,2,0,0,0.1,0.1,0.0,2,0,43,49,87.8,7,45,10,4,4,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,6,0,0,0,0,1,0,0,0,11,2,0,100.0
Victor Wanyama,12.0,ke KEN,CM,26-210,5,0,0,0,0,1,0,0,0,12,4,1,0,0,0.0,0.0,0.0,2,0,11,11,100.0,1,10,2,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,0,0,0,0,0,1,0,0,0,2,0,0,
Eric Dier,15.0,eng ENG,CM,24-006,90,0,0,0,0,3,1,0,0,84,16,2,0,3,0.1,0.1,0.0,2,1,56,72,77.8,9,54,10,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,0,1,0,0,0,0,0,0,0,19,2,0,100.0
Ben Davies,33.0,wal WAL,LB,24-272,90,0,1,0,0,1,0,0,0,77,13,2,0,1,0.0,0.0,0.5,5,1,46,73,63.0,7,45,9,0,1,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,1,0,0,5,0,1,0,0,0,8,1,0,100.0
Jan Vertonghen,5.0,be BEL,CB,30-272,90,0,0,0,0,1,0,0,0,65,13,3,0,0,0.0,0.0,0.0,0,0,45,57,78.9,1,34,4,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,0,0,0,0,0,0,0,0,0,17,3,0,100.0
Davinson Sánchez,6.0,co COL,CB,21-223,90,0,0,0,0,0,0,0,0,78,7,0,2,2,0.0,0.0,0.0,0,0,57,72,79.2,1,41,4,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,2,0,0,0,2,0,0,0,1,17,2,0,100.0
Serge Aurier,24.0,ci CIV,RB,25-028,72,0,0,0,0,0,0,0,0,58,19,2,2,2,0.0,0.0,0.1,4,0,35,48,72.9,2,30,3,1,1,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2018-01-21,"St. Mary's Stadium, Southampton","31,361",0,1,2,0,5,2,2,0,0,0,11,3,0,100.0
