Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,28.0,eng ENG,LW,25-279,65,0,0,0,0,1,0,0,0,27,10,0,0,1,0.1,0.1,0.2,2,0,14,18,77.8,1,19,2,0,1,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,2,1,0,0,0,0,0,0,6,0,1,0.0
Nathaniel Clyne,2.0,eng ENG,"RM,LW",27-023,25,0,0,0,0,0,0,0,0,17,5,0,0,0,0.0,0.0,0.0,1,0,12,16,75.0,2,11,0,0,0,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,1,0,0,1,0,0,0,0,0,3,0,1,0.0
Roberto Firmino,9.0,br BRA,FW,26-208,90,0,0,0,0,0,0,0,0,60,11,0,2,2,0.0,0.0,0.0,3,0,38,54,70.4,10,44,7,1,2,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,3,0,4,2,0,0,0,0,9,1,3,25.0
Mohamed Salah,11.0,eg EGY,"RW,FW",25-317,90,0,0,0,0,7,0,0,0,37,5,0,0,0,0.8,0.8,0.3,4,0,13,19,68.4,4,30,6,0,2,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,3,0,2,0,0,0,0,0,6,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,27-168,90,0,0,0,0,6,0,0,0,59,6,0,2,3,0.6,0.6,0.1,2,0,38,44,86.4,2,37,7,0,0,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,1,2,1,2,2,0,0,0,0,7,2,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,CM,19-203,65,0,0,0,0,1,1,0,0,50,10,0,1,2,0.3,0.3,0.0,0,0,25,42,59.5,0,31,7,1,1,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,0,0,2,1,0,0,0,0,4,0,0,
James Milner,7.0,eng ENG,"LM,CM",32-114,25,0,0,0,0,0,0,0,0,51,3,1,0,1,0.0,0.0,0.2,3,0,33,47,70.2,5,35,5,1,2,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,1,0,0,4,0,1,0,0,0,5,0,0,
Jordan Henderson,14.0,eng ENG,"DM,CM",27-315,90,0,0,0,0,1,0,0,0,100,14,1,4,3,0.0,0.0,0.5,3,0,74,89,83.1,8,73,6,0,0,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,3,0,1,4,0,0,0,0,13,0,0,
Alberto Moreno,18.0,es ESP,LB,25-297,90,0,0,0,0,2,0,0,0,83,13,0,0,1,0.1,0.1,0.2,5,0,61,76,80.3,7,53,9,1,1,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,3,0,5,0,0,0,0,0,14,0,0,
Ragnar Klavan,17.0,ee EST,CB,32-180,90,0,0,0,0,0,0,0,0,79,8,1,0,0,0.0,0.0,0.0,1,0,66,73,90.4,5,57,17,0,0,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,1,0,1,0,1,0,0,0,14,2,5,28.6
Virgil van Dijk,4.0,nl NED,CB,26-294,90,0,0,0,0,1,0,1,0,81,7,1,2,1,0.0,0.0,0.0,1,0,66,74,89.2,2,58,4,1,1,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,2,1,0,0,2,1,0,0,0,9,1,2,33.3
Joe Gomez,12.0,eng ENG,RB,20-340,90,0,0,0,0,0,0,0,0,108,16,3,1,1,0.0,0.0,0.2,2,0,84,102,82.4,13,75,8,0,1,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,0,0,2,1,1,0,0,0,10,0,1,0.0
Loris Karius,1.0,de GER,GK,24-310,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,16,23,69.6,0,13,0,0,0,Liverpool,Stoke City,Liverpool_vs_Stoke_City,2018-04-28,"Anfield, Liverpool","53,255",0,0,0,0,0,0,0,0,0,0,7,0,0,
