Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,9.0,eng ENG,FW,27-117,80.0,0,1,0,0,1,0,0,0,38,20,0,1,4,0.1,0.1,0.4,5,1,23,27,85.2,1,14,2,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,0,0,0,1,1,0,0,0,0,6,1,1,50.0
Joselu,21.0,es ESP,FW,27-321,10.0,0,0,0,0,0,0,0,0,11,3,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,10,1,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,2,1,0,0,0,0,0,0,0,2,0,0,
Ayoze Pérez,17.0,es ESP,FW,24-203,90.0,0,0,0,0,1,0,0,0,47,33,1,1,3,0.0,0.0,0.0,0,0,22,36,61.1,0,29,6,3,5,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,1,3,0,0,1,0,0,0,0,6,0,2,0.0
Isaac Hayden,14.0,eng ENG,FW,22-326,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kenedy,15.0,br BRA,LM,22-003,84.0,0,0,0,0,3,1,0,0,46,34,3,1,1,0.1,0.1,0.0,1,0,21,32,65.6,2,32,8,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,1,1,0,1,1,1,0,0,0,5,0,0,
Christian Atsu,30.0,gh GHA,LM,26-032,6.0,0,0,0,0,0,0,0,0,10,1,1,1,1,0.0,0.0,0.0,0,0,5,5,100.0,2,9,1,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,0,1,0,0,1,1,0,0,0,1,0,0,
Mohamed Diamé,10.0,sn SEN,CM,30-242,90.0,0,0,0,0,0,0,0,0,47,31,4,6,1,0.0,0.0,0.1,4,0,29,35,82.9,4,28,4,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,2,1,0,0,6,4,0,0,0,13,2,0,100.0
Jonjo Shelvey,8.0,eng ENG,CM,25-349,90.0,0,0,0,0,2,1,0,0,76,28,5,3,6,0.1,0.1,0.1,2,0,34,55,61.8,2,33,4,2,2,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,1,1,0,0,3,2,0,0,0,17,0,0,
Matt Ritchie,11.0,sco SCO,RM,28-154,90.0,1,0,0,0,2,1,0,0,44,34,1,5,1,0.4,0.4,0.0,2,0,18,28,64.3,2,27,4,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,5,1,1,2,5,1,0,0,0,7,0,1,0.0
Paul Dummett,3.0,wal WAL,LB,26-138,90.0,0,0,0,0,0,0,0,0,46,20,2,4,0,0.0,0.0,0.0,1,0,20,34,58.8,2,15,1,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,0,2,0,2,4,1,0,0,0,6,1,1,50.0
Florian Lejeune,20.0,fr FRA,CB,26-267,90.0,0,0,0,0,0,0,0,0,47,15,0,2,3,0.0,0.0,0.0,2,1,21,34,61.8,3,13,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,1,0,0,0,2,0,0,0,0,14,1,0,100.0
Jamaal Lascelles,6.0,eng ENG,CB,24-092,90.0,0,0,0,0,0,0,0,0,35,8,2,3,2,0.0,0.0,0.0,0,0,15,20,75.0,2,11,1,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,0,0,0,0,3,0,0,0,0,10,2,1,66.7
DeAndre Yedlin,22.0,us USA,RB,24-217,90.0,0,0,0,0,1,0,0,0,44,26,0,1,1,0.0,0.0,0.0,0,0,26,36,72.2,3,19,4,1,1,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,1,1,1,1,1,0,0,0,0,11,0,1,0.0
Martin Dúbravka,12.0,sk SVK,GK,29-027,90.0,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,7,17,41.2,0,11,0,0,0,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,1,1,0,0,10,3,0,0,518,253,19,28,23,0.8,0.8,0.6,17,2,250,369,67.8,23,251,36,9,11,Newcastle United,Manchester United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,14,12,2,7,28,10,0,0,0,104,7,7,50.0
Romelu Lukaku,9.0,be BEL,FW,24-274,90.0,0,0,0,0,2,0,0,0,42,11,1,0,1,0.2,0.2,0.4,5,0,22,32,68.8,2,25,4,2,3,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,1,0,2,2,0,1,0,0,0,3,0,2,0.0
Jesse Lingard,14.0,eng ENG,AM,25-058,66.0,0,0,0,0,1,1,0,0,48,22,1,0,0,0.1,0.1,0.0,0,0,29,37,78.4,2,32,1,1,2,Manchester United,Newcastle United,Newcastle_United_vs_Manchester_United,2018-02-11,"St. James' Park, Newcastle upon Tyne","52,309",0,1,2,0,0,0,1,0,0,0,5,0,1,0.0
